country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PL,Teraz,2019-01,2019-01-01,2019-01-30 00:00:00,0.1378581652435538,0.8621418347564461,0.3685769561775192,0.8188219968874378,log_word_count,37,2578,3.6375861597263857,7.855157005881344,0.011287370347773,0.0155132054807709,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1193,256,1449,0.8233264320220842,0.1766735679779157,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,37,1,2019-01-30,2019-01-30,0,460,2015-11-16,996,2015-10-25,460,28.0,0,3278,166181,0.13429557465210074,0.0035625905914530576
PL,KO,2019-02,2019-02-01,2019-02-13 12:00:00,0.2439783371817838,0.7560216628182161,0.237650689114612,0.6874259818854607,log_word_count,1684,96431,7.429520842786462,11.476593375722825,0.3531138603480813,0.3996874818664876,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1207,241,1449,0.8329882677708764,0.1670117322291235,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1684,7,2019-02-01,2019-02-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,4769,241266,0.24660530908333905,-0.002626971901555253
PL,KP-PSL,2019-02,2019-02-01,2019-02-21 00:00:00,0.247791768910358,0.752208231089642,0.2508924111159685,0.7033924505662911,log_word_count,229,13988,5.438079308923196,9.546026585476431,0.0480184525057664,0.0579775020102293,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1215,234,1449,0.8385093167701864,0.1614906832298136,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,229,3,2019-02-20,2019-02-22,0,460,2015-11-16,996,2015-10-25,460,16.0,0,4769,241266,0.22626522526384446,0.021526543646513546
PL,Konfederacja,2019-02,2019-02-01,2019-02-21 00:00:00,0.162647269266834,0.837352730733166,0.4744780253489387,0.7924865361160821,log_word_count,47,3150,3.871201010907891,8.055475141757274,0.0098553155797861,0.0130561289199472,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1215,234,1449,0.8385093167701864,0.1614906832298136,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,47,3,2019-02-20,2019-02-22,0,460,,996,2015-10-25,460,0.0,0,4769,241266,0.17522898412061919,-0.012581714853785175
PL,PiS,2019-02,2019-02-01,2019-02-13 12:00:00,0.3616938468258421,0.6383061531741578,0.5056918178149167,0.5691992222063625,log_word_count,2500,110704,7.824445930877619,11.614624284795063,0.5242189138184106,0.4588462526837598,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1207,241,1449,0.8329882677708764,0.1670117322291235,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2500,7,2019-02-01,2019-02-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,4769,241266,0.330550903158778,0.031142943667064105
PL,Teraz,2019-02,2019-02-01,2019-02-20 12:00:00,0.1196713687565615,0.8803286312434384,0.3746705130722648,0.8365980778604085,log_word_count,26,1421,3.295836866004329,7.259819610363186,0.0054518767037114,0.0058897648238873,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1214,234,1449,0.8378191856452726,0.1621808143547274,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2019-02-20,2019-02-21,0,460,2015-11-16,996,2015-10-25,460,28.0,0,4769,241266,0.1158414450055847,0.0038299237509767936
PL,KO,2019-03,2019-03-01,2019-03-17 00:00:00,0.2655892206746784,0.7344107793253216,0.2558897257603511,0.6686008586821803,log_word_count,1281,74900,7.156176637480615,11.223922520551032,0.3120584652862363,0.3661785915079811,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1239,210,1449,0.855072463768116,0.144927536231884,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1281,5,2019-03-13,2019-03-21,0,460,2015-11-16,996,2015-10-25,460,166.0,0,4105,204545,0.2389354477453111,0.02665377292936727
PL,KP-PSL,2019-03,2019-03-01,2019-03-14 00:00:00,0.2298489105660218,0.7701510894339781,0.2513707626939114,0.7269404281696602,log_word_count,267,16542,5.5909869805108565,9.713718330607016,0.0650426309378806,0.0808721797159549,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,213,1449,0.8530020703933747,0.1469979296066252,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,267,3,2019-03-13,2019-03-15,0,460,2015-11-16,996,2015-10-25,460,16.0,0,4105,204545,0.23165258715573472,-0.0018036765897129214
PL,Konfederacja,2019-03,2019-03-01,2019-03-14 12:00:00,0.1620354277552713,0.8379645722447286,0.5157099494457679,0.7906319545557244,log_word_count,35,1849,3.58351893845611,7.52294091807237,0.0085261875761266,0.0090395756435014,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,212,1449,0.8530020703933747,0.1469979296066252,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,35,2,2019-03-14,2019-03-15,0,460,,996,2015-10-25,460,0.0,0,4105,204545,0.1587371927520024,0.0032982350032688956
PL,PiS,2019-03,2019-03-01,2019-03-17 00:00:00,0.3620874916112421,0.6379125083887579,0.5093549035221148,0.5676147666631782,log_word_count,2320,97823,7.749753406274437,11.49092522469056,0.5651644336175395,0.4782468405485345,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1239,210,1449,0.855072463768116,0.144927536231884,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2320,5,2019-03-13,2019-03-21,0,460,2015-11-16,996,2015-10-25,460,235.0,1,4105,204545,0.3269108747550147,0.035176616856227416
PL,Teraz,2019-03,2019-03-01,2019-03-14 12:00:00,0.1372042133448651,0.8627957866551349,0.417267572584259,0.821107219264004,log_word_count,26,875,3.295836866004329,6.775366090936392,0.0063337393422655,0.0042777872839717,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,212,1449,0.8530020703933747,0.1469979296066252,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2019-03-14,2019-03-15,0,460,2015-11-16,996,2015-10-25,460,28.0,0,4105,204545,0.10085900887101108,0.03634520447385402
PL,KO,2019-04,2019-04-01,2019-04-14 12:00:00,0.2664930911654865,0.7335069088345135,0.2509558979996812,0.6674086820009749,log_word_count,2188,116944,7.691200097522863,11.669459017784996,0.3593955321944809,0.3935507536572315,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2188,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6088,297151,0.2530535346061672,0.013439556559319277
PL,KP-PSL,2019-04,2019-04-01,2019-04-14 12:00:00,0.272009629813658,0.7279903701863419,0.251064425311588,0.6726208811436258,log_word_count,351,18600,5.863631175598097,9.83097062169695,0.0576544021024967,0.0625944385177906,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,351,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6088,297151,0.23553425480718992,0.03647537500646808
PL,Konfederacja,2019-04,2019-04-01,2019-04-14 12:00:00,0.1855144427946264,0.8144855572053735,0.4814646361810264,0.7634143254570798,log_word_count,112,6893,4.727387818712341,8.83840674707681,0.0183968462549277,0.0231969604679102,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,112,5,2019-04-03,2019-04-26,0,460,,996,2015-10-25,460,0.0,0,6088,297151,0.20005805689483167,-0.014543614100205271
PL,PiS,2019-04,2019-04-01,2019-04-14 12:00:00,0.3534556297470244,0.6465443702529756,0.504937502424516,0.5818838292567655,log_word_count,3031,128847,8.016977746762262,11.766388694035326,0.4978646517739816,0.4336078290162241,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3031,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6088,297151,0.335714885862638,0.0177407438843864
PL,Teraz,2019-04,2019-04-01,2019-04-14 00:00:00,0.1343800004869553,0.8656199995130447,0.3739096678190129,0.8223515922151267,log_word_count,86,4331,4.465908118654584,8.37378460812088,0.0141261498028909,0.0145750813559436,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,182,1449,0.8743961352657005,0.1256038647342995,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,86,3,2019-04-03,2019-04-25,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6088,297151,0.15102096932541553,-0.016640968838460224
PL,KO,2019-05,2019-05-01,2019-05-18 00:00:00,0.2078525427027401,0.7921474572972599,0.2371325122386159,0.7248347629627073,log_word_count,1636,85709,7.400620577371135,11.358724783892928,0.2869671987370636,0.3376842884947245,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1301,148,1449,0.8978605935127675,0.1021394064872325,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1636,6,2019-05-08,2019-05-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,5701,253814,0.24358349968051946,-0.035730956977779366
PL,KP-PSL,2019-05,2019-05-01,2019-05-15 12:00:00,0.1735837261199717,0.8264162738800283,0.2357106025279793,0.7822686973511168,log_word_count,152,7899,5.030437921392435,8.974618038455112,0.0266619891247149,0.0311212147478074,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,152,2,2019-05-15,2019-05-16,0,460,2015-11-16,996,2015-10-25,460,16.0,0,5701,253814,0.20899481383178892,-0.035411087711817224
PL,Konfederacja,2019-05,2019-05-01,2019-05-15 12:00:00,0.170225252625071,0.829774747374929,0.4777317855706259,0.7830433724224023,log_word_count,58,2688,4.07753744390572,7.896924656268864,0.010173653744957,0.0105904323638569,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,58,2,2019-05-15,2019-05-16,0,460,,996,2015-10-25,460,0.0,0,5701,253814,0.1708586723783748,-0.0006334197533038044
PL,PiS,2019-05,2019-05-01,2019-05-18 00:00:00,0.3141152631504416,0.6858847368495584,0.499529226486816,0.614715780243406,log_word_count,3688,149347,8.213110697596676,11.91403443219202,0.6469040519207157,0.5884111987518419,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1301,148,1449,0.8978605935127675,0.1021394064872325,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3688,6,2019-05-08,2019-05-28,0,460,2015-11-16,996,2015-10-25,460,235.0,1,5701,253814,0.3405673212632008,-0.02645205811275919
PL,Teraz,2019-05,2019-05-01,2019-05-15 12:00:00,0.1182139712566711,0.8817860287433289,0.3613499222687957,0.8370638852284918,log_word_count,57,2110,4.060443010546419,7.65491704784832,0.0099982459217681,0.0083131742141883,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,57,2,2019-05-15,2019-05-16,0,460,2015-11-16,996,2015-10-25,460,28.0,0,5701,253814,0.12877736429802666,-0.010563393041355562
PL,KO,2019-06,2019-06-01,2019-06-19 00:00:00,0.245649832876332,0.754350167123668,0.2505047349133675,0.6982929624280547,log_word_count,847,48073,6.742880635791903,10.780496769408607,0.3198640483383685,0.3264830724303032,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1333,116,1449,0.9199447895100068,0.080055210489993,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,847,4,2019-06-12,2019-06-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,2648,147245,0.22574132925817791,0.019908503618154078
PL,KP-PSL,2019-06,2019-06-01,2019-06-13 00:00:00,0.2392925629462942,0.7607074370537058,0.2640611260532612,0.7164703178568006,log_word_count,180,10632,5.198497031265826,9.271717651651086,0.0679758308157099,0.0722061869672994,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1327,122,1449,0.9158040027605244,0.0841959972394754,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,180,3,2019-06-12,2019-06-14,0,460,2015-11-16,996,2015-10-25,460,16.0,0,2648,147245,0.21848189749355412,0.020810665452740074
PL,Konfederacja,2019-06,2019-06-01,2019-06-13 00:00:00,0.1596291581943981,0.8403708418056018,0.4890183892928723,0.7963603467053764,log_word_count,19,972,2.995732273553991,6.880384082186005,0.0071752265861027,0.0066012428265815,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1327,122,1449,0.9158040027605244,0.0841959972394754,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,19,1,2019-06-13,2019-06-13,0,460,,996,2015-10-25,460,0.0,0,2648,147245,0.13929995616034688,0.020329202034051225
PL,PiS,2019-06,2019-06-01,2019-06-15 00:00:00,0.3760179917936136,0.6239820082063864,0.5251716078119267,0.5612703780366787,log_word_count,1421,76268,7.259819610363186,11.242021843757266,0.5366314199395771,0.5179666542157628,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1329,120,1449,0.917184265010352,0.082815734989648,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1421,5,2019-06-04,2019-06-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,2648,147245,0.3197666407397978,0.05625135105381579
PL,KO,2019-07,2019-07-01,2019-07-17 00:00:00,0.2586575904686385,0.7413424095313614,0.2406395095263224,0.6704557535383283,log_word_count,2713,139623,7.906178840394815,11.846708374304672,0.3066576240533514,0.3290000141380724,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1361,88,1449,0.9392684610075914,0.0607315389924085,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2713,9,2019-07-03,2019-07-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8847,424386,0.2592529353689594,-0.0005953449003208711
PL,KP-PSL,2019-07,2019-07-01,2019-07-17 00:00:00,0.3120934784952592,0.6879065215047407,0.2695833187175563,0.6265419303209793,log_word_count,475,24492,6.16541785423142,10.106142641423002,0.0536905165592856,0.0577116115988746,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1361,88,1449,0.9392684610075914,0.0607315389924085,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,475,6,2019-07-03,2019-07-31,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8847,424386,0.24479333209068233,0.06730014640457688
