speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
Piráti,2020-11,2020-11-01,2020-11-15 12:00:00,0.3564749104279626,0.6435250895720374,0.7254210404369067,0.5812974392231096,word_count,551,44761,6.313548046277095,10.709114844180075,0.1681929181929182,0.1627152038620369,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,551,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3276,275088
SPD,2020-11,2020-11-01,2020-11-15 12:00:00,0.2834902108854001,0.7165097891145998,0.4626776306617683,0.659249834504907,word_count,152,13035,5.030437921392435,9.475470039957452,0.0463980463980464,0.04738483685220729,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,152,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3276,275088
STAN,2020-11,2020-11-01,2020-11-15 12:00:00,0.2724391004062803,0.7275608995937197,0.570682244478305,0.679445106079252,word_count,152,13506,5.030437921392435,9.510963348560765,0.0463980463980464,0.049097016227534464,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,152,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3276,275088
TOP09,2020-11,2020-11-01,2020-11-15 12:00:00,0.2407675332715403,0.7592324667284597,0.5977419237332509,0.7003342318506904,word_count,226,18639,5.424950017481403,9.833065088239582,0.06898656898656899,0.06775649973826557,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3276,275088
ANO2011,2020-12,2020-12-01,2020-12-11 12:00:00,0.3005723257625611,0.6994276742374389,0.5871704362538394,0.638897792503731,word_count,321,21020,5.7745515455444085,9.953277217038643,0.09533709533709533,0.0758726984619716,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,321,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3367,277043
CSSD,2020-12,2020-12-01,2020-12-11 12:00:00,0.2974756465825637,0.7025243534174362,0.6344500061261716,0.6501629532109469,word_count,479,41121,6.173786103901937,10.624298537078547,0.14226314226314227,0.14842822233371714,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,479,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3367,277043
KDU-ČSL,2020-12,2020-12-01,2020-12-11 12:00:00,0.2561144408144185,0.7438855591855815,0.3555422489728099,0.6834406972295127,word_count,348,30607,5.855071922202427,10.329016691680033,0.10335610335610336,0.11047743491082612,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,348,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3367,277043
KSCM,2020-12,2020-12-01,2020-12-11 12:00:00,0.2491497779802678,0.7508502220197322,0.2873584034182252,0.67792369379711,word_count,461,32043,6.135564891081739,10.374865237335007,0.13691713691713692,0.11566074580480286,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,461,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3367,277043
ODS,2020-12,2020-12-01,2020-12-11 12:00:00,0.2718419493962803,0.7281580506037196,0.4538811114490271,0.6598688394352868,word_count,568,50394,6.343880434126331,10.827647242788979,0.16869616869616869,0.18189956071801128,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,568,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3367,277043
Piráti,2020-12,2020-12-01,2020-12-11 12:00:00,0.3881630200819782,0.6118369799180218,0.7220156489776469,0.5531849998421947,word_count,376,29735,5.932245187448011,10.300113711977088,0.11167211167211168,0.10732990907548648,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,376,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3367,277043
SPD,2020-12,2020-12-01,2020-12-11 12:00:00,0.2431255744199257,0.7568744255800742,0.4187572715166774,0.694196912901698,word_count,375,31440,5.929589143389895,10.355868052653099,0.11137511137511137,0.11348418837508979,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,375,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3367,277043
STAN,2020-12,2020-12-01,2020-12-11 12:00:00,0.272143470812373,0.727856529187627,0.5559284642905756,0.6744744972483839,word_count,183,14890,5.214935757608986,9.608512282590205,0.05435105435105435,0.05374616936721015,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,183,10,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3367,277043
TOP09,2020-12,2020-12-01,2020-12-11 12:00:00,0.2340139413839314,0.7659860586160686,0.6052448748022057,0.7054398144972658,word_count,256,25793,5.54907608489522,10.157897185724337,0.07603207603207603,0.09310107095288457,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.20841959972394752,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,256,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3367,277043
ANO2011,2021-01,2021-01-01,2021-01-24 00:00:00,0.3278516399172483,0.6721483600827517,0.6007076313705165,0.6083229010988593,word_count,559,38260,6.327936783729195,10.552186379610337,0.2308963238331268,0.18505709877289633,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,559,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2421,206747
CSSD,2021-01,2021-01-01,2021-01-24 00:00:00,0.3164940146715531,0.6835059853284469,0.6261184752216202,0.6300574807261167,word_count,320,28374,5.771441123130016,10.253263754783704,0.13217678645187939,0.13724020179252902,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,320,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2421,206747
KDU-ČSL,2021-01,2021-01-01,2021-01-24 00:00:00,0.2052080483739506,0.7947919516260493,0.3328588251502439,0.7336412039705331,word_count,213,21542,5.365976015021851,9.977806216778427,0.08798017348203221,0.10419498227301968,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,213,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2421,206747
KSCM,2021-01,2021-01-01,2021-01-24 00:00:00,0.2229813060167385,0.7770186939832615,0.3033474416019411,0.7204648566023506,word_count,265,21418,5.583496308781699,9.972033657571142,0.10945890128046262,0.10359521540820422,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,265,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2421,206747
ODS,2021-01,2021-01-01,2021-01-24 00:00:00,0.2360624688449477,0.7639375311550523,0.4477822762311766,0.6970442331302164,word_count,334,31378,5.814130531825066,10.353894158347762,0.13795952085914912,0.15177003777563883,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,334,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2421,206747
Piráti,2021-01,2021-01-01,2021-01-24 00:00:00,0.3390319317904825,0.6609680682095175,0.7044235197210251,0.6068904562574836,word_count,361,30542,5.8916442118257715,10.326890805775305,0.14911193721602645,0.1477264482676895,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,361,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2421,206747
SPD,2021-01,2021-01-01,2021-01-24 00:00:00,0.2179895558604813,0.7820104441395187,0.4129239047912011,0.7270713252006132,word_count,145,13167,4.983606621708336,9.485544922916851,0.05989260636100785,0.06368653475020193,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,145,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2421,206747
STAN,2021-01,2021-01-01,2021-01-22 12:00:00,0.2376148910111523,0.7623851089888477,0.5769424681115525,0.7224068887540811,word_count,38,3215,3.6635616461296463,8.075893630298857,0.01569599339116068,0.01555040701920705,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1189,259,1449,0.8205659075224293,0.1794340924775707,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,38,4,2021-01-19,2021-01-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2421,206747
TOP09,2021-01,2021-01-01,2021-01-24 00:00:00,0.2322820354681879,0.7677179645318121,0.5937922482263617,0.7097394914205223,word_count,186,18851,5.231108616854587,9.844374288043621,0.0768277571251549,0.0911790739406134,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.17805383022774324,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,186,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2421,206747
ANO2011,2021-02,2021-02-01,2021-02-17 12:00:00,0.2604529701176883,0.7395470298823117,0.5896959936219477,0.6854372051567338,word_count,452,27336,6.115892125483034,10.215996374922929,0.17993630573248406,0.12907429704653303,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,452,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2512,211785
CSSD,2021-02,2021-02-01,2021-02-17 12:00:00,0.326963848657069,0.6730361513429309,0.6379144245426004,0.6173856856542032,word_count,226,17245,5.424950017481403,9.75533551151227,0.08996815286624203,0.08142691880916968,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,226,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2512,211785
KDU-ČSL,2021-02,2021-02-01,2021-02-17 12:00:00,0.1774429257381651,0.8225570742618349,0.3333308215470567,0.7717269128130207,word_count,284,25617,5.652489180268651,10.151050508391082,0.11305732484076433,0.12095757489907218,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,284,6,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2512,211785
KSCM,2021-02,2021-02-01,2021-02-17 12:00:00,0.1839667819566073,0.8160332180433927,0.2763412044235577,0.7585863246965483,word_count,214,21933,5.3706380281276624,9.995793223320154,0.08519108280254777,0.1035625752532049,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,214,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2512,211785
ODS,2021-02,2021-02-01,2021-02-17 12:00:00,0.2017710875166419,0.798228912483358,0.4376498672214259,0.7402230302939689,word_count,298,25142,5.700443573390687,10.132334806767016,0.11863057324840764,0.11871473428240904,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,298,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2512,211785
Piráti,2021-02,2021-02-01,2021-02-17 12:00:00,0.3065011853513957,0.6934988146486043,0.7042214347340863,0.6355533561115724,word_count,352,29262,5.8664680569332965,10.28407919836827,0.14012738853503184,0.1381684255258871,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,352,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2512,211785
SPD,2021-02,2021-02-01,2021-02-17 12:00:00,0.2106219009555011,0.7893780990444988,0.4100750436126991,0.7288881010747447,word_count,212,21293,5.3612921657094255,9.966180621874551,0.08439490445859872,0.10054064263285879,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.16149068322981364,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,212,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2512,211785
