speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KSCM,2021-07,2021-07-01,2021-07-18 12:00:00,0.1851867556820544,0.8148132443179456,0.2763988283721155,0.749980236790455,log_word_count,185,19406,5.225746673713202,9.873389104712095,0.06965361445783133,0.08186631230357105,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,185,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2656,237045
ODS,2021-07,2021-07-01,2021-07-18 12:00:00,0.2453901537141329,0.754609846285867,0.448209556527003,0.6973035490646671,log_word_count,197,18261,5.288267030694535,9.812577677176286,0.07417168674698796,0.07703600582167942,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,197,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2656,237045
Piráti,2021-07,2021-07-01,2021-07-18 12:00:00,0.3412255743522798,0.6587744256477202,0.7106646878453498,0.5983893245598233,log_word_count,546,49230,6.304448802421981,10.804278785363332,0.2055722891566265,0.20768208567993418,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,546,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2656,237045
SPD,2021-07,2021-07-01,2021-07-18 12:00:00,0.1911252012986048,0.8088747987013951,0.4065021488915126,0.7470143065142565,log_word_count,385,39989,5.955837369464831,10.596384701840863,0.14495481927710843,0.16869792655402982,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,385,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2656,237045
STAN,2021-07,2021-07-01,2021-07-17 12:00:00,0.245640698247478,0.754359301752522,0.5516304569422759,0.7057104165665977,log_word_count,68,5805,4.23410650459726,8.666647144584575,0.025602409638554216,0.024489021071948364,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1365,83,1449,0.9420289855072463,0.05797101449275366,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,68,5,2021-07-07,2021-07-28,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2656,237045
TOP09,2021-07,2021-07-01,2021-07-18 12:00:00,0.2400255596565107,0.7599744403434893,0.6105830871368472,0.7139505025699633,log_word_count,45,4089,3.828641396489095,8.316300249036848,0.01694277108433735,0.01724988926153262,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,45,8,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2656,237045
ANO2011,2021-08,2021-08-01,2021-08-06 00:00:00,0.1934049624292418,0.8065950375707581,0.5199503995185422,0.7700144548959654,log_word_count,113,6934,4.736198448394496,8.844336332748933,0.3923611111111111,0.27231669481208026,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,113,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,288,25463
CSSD,2021-08,2021-08-01,2021-08-06 00:00:00,0.2149821919753309,0.785017808024669,0.6200741210912684,0.7435528803161003,log_word_count,14,1378,2.70805020110221,7.229113877793302,0.04861111111111111,0.05411773946510623,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,14,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,288,25463
KDU-ČSL,2021-08,2021-08-01,2021-08-06 00:00:00,0.1311684975363684,0.8688315024636316,0.3806337811600435,0.8258399675666628,log_word_count,24,2593,3.2188758248682006,7.860956364876389,0.08333333333333333,0.10183403369595098,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,24,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,288,25463
KSCM,2021-08,2021-08-01,2021-08-06 00:00:00,0.1282333014884303,0.8717666985115696,0.3909822876898234,0.8290353055095633,log_word_count,35,4937,3.58351893845611,8.504715669905124,0.12152777777777778,0.19388917252483998,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,35,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,288,25463
ODS,2021-08,2021-08-01,2021-08-06 00:00:00,0.1500962427884467,0.8499037572115533,0.4560767688636639,0.8083545986448305,log_word_count,6,585,1.9459101490553132,6.373319789577012,0.020833333333333332,0.0229745120370734,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,6,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,288,25463
Piráti,2021-08,2021-08-01,2021-08-06 00:00:00,0.2128771263156037,0.7871228736843963,0.6906165395292868,0.7455316075132394,log_word_count,67,6010,4.219507705176107,8.701346403039162,0.2326388888888889,0.23602874759454895,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,67,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,288,25463
SPD,2021-08,2021-08-01,2021-08-06 00:00:00,0.1299157436205711,0.8700842563794289,0.4008752893289158,0.8255392584009807,log_word_count,10,960,2.3978952727983707,6.8679744089702925,0.034722222222222224,0.03770176334288968,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,10,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,288,25463
STAN,2021-08,2021-08-01,2021-08-06 00:00:00,0.1571294809628566,0.8428705190371434,0.5680367553044126,0.8001229792488954,log_word_count,5,477,1.791759469228055,6.169610732491456,0.017361111111111112,0.018733063660998313,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,5,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,288,25463
TOP09,2021-08,2021-08-01,2021-08-06 00:00:00,0.1826407121648489,0.8173592878351511,0.6355040563178256,0.7760594239263983,log_word_count,14,1589,2.70805020110221,7.371489295214277,0.04861111111111111,0.06240427286651219,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1385,64,1449,0.955831608005521,0.04416839199447897,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,14,1,2021-08-06,2021-08-06,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,288,25463
ANO2011,2021-09,2021-09-01,2021-09-15 12:00:00,0.3294185725425481,0.6705814274574519,0.6050353369181178,0.6032027331128156,log_word_count,395,32146,5.981414211254481,10.378074412714673,0.2952167414050822,0.2835169293456691,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,395,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1338,113383
CSSD,2021-09,2021-09-01,2021-09-15 12:00:00,0.2383429340003079,0.7616570659996921,0.6069970444631032,0.7087318284027054,log_word_count,94,6317,4.553876891600541,8.75115798136203,0.07025411061285501,0.05571381953202861,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,94,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,1338,113383
KDU-ČSL,2021-09,2021-09-01,2021-09-15 12:00:00,0.1581033114380714,0.8418966885619286,0.3381900772840553,0.7946881069580977,log_word_count,44,3726,3.8066624897703196,8.223358899479258,0.03288490284005979,0.0328620692696436,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,44,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1338,113383
KSCM,2021-09,2021-09-01,2021-09-15 12:00:00,0.1875330824053501,0.8124669175946498,0.2855013954575339,0.7581648114133398,log_word_count,197,15646,5.288267030694535,9.658034484302057,0.14723467862481315,0.13799246800666767,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,197,3,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1338,113383
ODS,2021-09,2021-09-01,2021-09-15 12:00:00,0.1915880796873451,0.8084119203126549,0.4313597064653523,0.7527323229369366,log_word_count,152,13907,5.030437921392435,9.540219493127752,0.11360239162929746,0.12265507174796927,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,152,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1338,113383
Piráti,2021-09,2021-09-01,2021-09-15 12:00:00,0.3494139721564346,0.6505860278435653,0.711693161433734,0.5973693871885264,log_word_count,160,13690,5.081404364984463,9.524493961633755,0.11958146487294469,0.12074120458975332,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,160,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1338,113383
SPD,2021-09,2021-09-01,2021-09-15 12:00:00,0.211177181510265,0.788822818489735,0.4159945734375669,0.7312831799896863,log_word_count,220,21435,5.3981627015177525,9.972827030614742,0.16442451420029897,0.18904950477584823,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,220,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1338,113383
STAN,2021-09,2021-09-01,2021-09-15 12:00:00,0.1988729573131981,0.8011270426868019,0.5413435431171266,0.7603096910411262,log_word_count,29,2352,3.4011973816621555,7.763446388727362,0.021674140508221227,0.020743850489050388,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,29,3,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1338,113383
TOP09,2021-09,2021-09-01,2021-09-15 12:00:00,0.2325154228721216,0.7674845771278783,0.6120253026905893,0.7265878146315309,log_word_count,47,4164,3.871201010907891,8.334471554600944,0.035127055306427506,0.036725082243369817,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1425,23,1449,0.9834368530020704,0.0165631469979296,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,47,4,2021-09-14,2021-09-17,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1338,113383
ANO2011,2021-10,2021-10-01,2021-10-05 00:00:00,0.1799002653503147,0.8200997346496852,0.5706169695771391,0.7746712502681967,log_word_count,126,13228,4.844187086458591,9.49016666846238,0.3925233644859813,0.4222690416906084,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1445,4,1449,0.9972394755003451,0.002760524499654915,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,126,1,2021-10-05,2021-10-05,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,321,31326
CSSD,2021-10,2021-10-01,2021-10-05 00:00:00,0.1689221935091222,0.8310778064908778,0.59647746071255,0.7887460909526913,log_word_count,16,1215,2.833213344056216,7.103322062526113,0.04984423676012461,0.03878567324267382,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1445,4,1449,0.9972394755003451,0.002760524499654915,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,16,1,2021-10-05,2021-10-05,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,321,31326
KDU-ČSL,2021-10,2021-10-01,2021-10-05 00:00:00,0.1148098822743496,0.8851901177256504,0.3235149793846028,0.8407840638443848,log_word_count,43,4358,3.784189633918261,8.379997952238393,0.13395638629283488,0.1391176658366852,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1445,4,1449,0.9972394755003451,0.002760524499654915,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,43,1,2021-10-05,2021-10-05,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,321,31326
KSCM,2021-10,2021-10-01,2021-10-05 00:00:00,0.0746289357341675,0.9253710642658324,0.2232176535980969,0.8839132927054562,log_word_count,15,887,2.772588722239781,6.78897174299217,0.04672897196261682,0.028315137585392326,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1445,4,1449,0.9972394755003451,0.002760524499654915,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,15,1,2021-10-05,2021-10-05,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,321,31326
