party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
SASKAŅA,2022-02,2022-02-01,0.05358166788083302,0.0015765908194414588,0.01380512602602687,0.017901727851055663,0.01852965574278311,0.025019704085021112,0.05163773778341651,0.030968302977236083,6.565061833013436e-06,0.0008229640891516315,0.009180757983792706,0.0013830735476948177,0.0,0.0,0.0015564246026295585,0.00812798000358925,0.0,0.0,0.0,0.0,0.001911277417472169,0.011778540720863723,0.0,0.0,0.0003939124568138196,0.0009973216122840692,0.00043895115847216885,0.0007705410427831093,0.08263031016207294,0.014510042091896352,0.0,0.0,0.0,0.0,0.0005933299955086372,0.004126814098876199,0.0,0.0,0.0,0.0,2.0387749577735126e-06,3.7765455508637233e-06,0.0,0.0,0.0,0.0,0.6477448704765835
ZZS,2022-02,2022-02-01,0.0071008553400551296,0.0171214180438438,0.006884233740306278,0.0003485578918070444,0.029182337019223587,0.008590825068238897,0.0004941816865390505,0.0018163438792802447,2.339862060490046e-05,0.0032718157943491576,0.005359845905153139,0.0011711919386156202,2.66435497856049e-06,0.0013131203404134761,0.0,0.0,0.0,0.0,0.0036435637825298624,0.0051846039511332315,6.9867824272588055e-06,0.00010264788273813169,0.0,0.0,0.00015435592419601836,0.0002791244185497703,0.004305462494150077,0.0015564030908575804,0.002071309364117917,3.6240603108728945e-05,0.0,0.0,0.019714728602741195,0.001085646065697703,0.003564687066676876,0.002917375374361409,0.003233495046875957,0.01149086466296784,0.005169411470542114,0.0017786992840857583,0.0,0.0,0.0,0.0,0.0,0.0,0.8510236065451761
AP,2022-03,2022-03-01,0.017061866749371633,0.002441266237468582,0.07586735394305207,0.13140380550035907,0.004162133080276482,0.033345418980743266,0.0433064332670377,0.0023750054592818672,0.0,0.0,0.0022661785277576303,0.019107534725745064,0.00970180568368043,0.004499272882621186,0.04108667570202872,0.0063724021106822265,0.004579901985005386,0.005801493270520646,0.005466744452423698,2.3623226391382407e-06,0.02499013644151526,0.0068129947422154395,0.0,0.0,0.00021202531346499101,0.003216768348294434,0.005838442264991023,0.017533142037396768,0.003626204319317774,0.0002547355555475763,0.0038880041472172354,1.750745763016158e-07,0.005000439515260323,4.383691256732496e-07,0.00842957131059246,3.6744455565529626e-07,0.011487163303285457,0.011781209480705565,0.003244057678348294,0.0006067126580556554,2.852413123877917e-07,0.004455404129263914,0.0,0.0,0.008183339857307001,0.09278796730053859,0.3788027517719928
JK,2022-03,2022-03-01,0.045149590311853276,0.002889355243925354,0.051980292754182755,0.12548749646440155,0.008348999017065638,0.025809333616048903,0.01112082667005148,0.0017584441155083655,0.006804773317129987,0.0037290902784555984,6.927536795366795e-06,0.011300187554697555,0.002559404376743887,0.005697550715521236,0.13034257751093178,0.0020512564103166023,0.0,0.0,0.008482064262445303,0.009217169618725868,0.06683755534275419,0.019988515186046333,0.0012719195475688545,0.00695822851994852,0.0,0.0,0.006477745456911196,0.01107532525813385,0.008229140789531532,0.0018296085700630629,0.0,0.0,0.009052491261261262,9.491918931788932e-07,0.004338718378378379,0.0006905907314478764,0.0,0.0,0.009024955857339768,0.006162535333093951,2.4019419562419563e-07,0.0034866566924066926,0.0,0.0,0.0,0.0,0.3918394823498069
JV,2022-03,2022-03-01,0.01866680573542857,0.00018767301634285713,0.04334492408685714,0.20818436783028574,3.073072022857143e-05,0.01428369261942857,0.0,0.0,0.003649041582857143,1.9609073314285715e-05,0.0,0.0,0.0,0.0,0.05861819634137143,0.0015169002602628571,7.627835337142857e-06,0.0025994526445714283,0.004338426857142857,5.138428285714286e-06,0.017114365178994284,0.024690000451931426,0.007870280085817144,0.010811137341977141,0.0,0.0,0.008398688472571428,0.04707159962337143,0.005293162354171429,0.009251540870857142,0.003985432670248572,0.0034046472295828573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028405202183999997,0.023679276606857144,0.45457207811428574
KPV-LV,2022-03,2022-03-01,0.017255772320560626,0.0009547880552151238,0.03948980659860495,0.046418380680704044,0.004748492050238592,0.0028739476706440676,0.16787783510002607,0.010082626257653195,0.003249299208031291,0.0065200607588265964,0.0075331599594393745,0.00402505498504824,0.0006381874841812256,0.0017115741198305088,0.0019488267053898306,0.005822781681694915,0.0001888020951499348,0.001230847367666232,0.001353379748916558,0.004305877597783572,0.01719055535318905,0.022288606263398958,0.0,0.0,0.0030934736422425033,0.004878627546718383,0.0013549782512203392,0.002706227624573664,0.018307650482398956,0.02147508295452412,3.7661211212516296e-07,0.004899359698644067,0.0,0.0,0.0,0.0,0.0,0.0,0.013138838836666233,0.0008243824700808344,0.0,0.0,0.0,0.0,0.0006612960077574967,0.0006176140095958279,0.5603334176238592
SASKAŅA,2022-03,2022-03-01,0.07944418307918323,0.00022370606189845473,0.031144747878896248,0.022827674284768215,0.00486399546160265,0.01693494528165563,0.01573050428637969,0.014642711324216335,0.0021150651214128036,9.140521854304636e-07,0.0017368177111037526,0.008312332251655629,3.4024954437086093e-06,8.946150905077261e-06,0.011530789087439293,0.0053840257689624724,1.2849655629139074e-07,0.0004026022262251656,0.0,0.0,0.031105460914483445,0.081534373571234,0.017497390381818984,2.44414746799117e-06,0.0005551804018322296,1.5056886887417219e-06,0.004237715857615894,0.0012311783174172187,0.012920979141434879,0.015253032892207505,8.537276649006623e-07,0.00035644584981125825,0.0,0.0,0.0,0.0,0.0,0.0,0.005359602723304636,0.005584174681907284,1.2718125607064017e-07,0.001161065055187638,0.0,0.0,0.0003727875081456954,0.0018996029126710815,0.6056185926114791
ZZS,2022-03,2022-03-01,0.0033668529445814973,2.515400911894273e-05,0.011764947031277532,0.0008601085325991189,0.0022888860785110136,0.006699648924889868,0.0017453330269162994,0.009023204004405285,0.0023396644981938325,0.0014708928273568281,0.0,0.0,0.0,0.0,0.010500024433277534,0.0104715606322511,0.004162937400889868,0.052467190521145374,0.0,0.0,0.0022245065695154186,0.005079029254453744,0.0,0.0,0.0,0.0,0.006808373961140969,0.00646432908607489,2.052576405286344e-05,2.176512731277533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003294637486784141,0.000950727967555066,0.013744722115590307,0.009945843449396476,0.0,0.0,0.0,0.0,0.006598981901409692,0.0015950923001762114,0.8290302360308369
AP,2022-04,2022-04-01,0.01345277081086207,0.003477175450172414,0.11130303252232758,0.17506363292392244,0.001981198091034483,0.003239268922413793,0.012583844273706896,8.128488750000001e-05,0.022398365641077587,0.011168124783077587,0.00316054875137931,0.016963324184482757,0.009810873633094828,0.013479877302543105,0.01768884135198276,0.005374570536767242,0.016789819135370688,0.008599332829698275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009468277133189655,0.06192082152586207,0.003703743733620689,6.873788017241379e-06,0.0,0.0,0.0,0.0,0.017067204655172412,9.464841465517242e-07,0.0,0.0,0.0,0.0,1.7594344827586207e-07,0.003835345689655173,0.0,0.0,0.003143387561465517,0.06858943662758621,0.39416935125
JK,2022-04,2022-04-01,0.02278981369764168,0.0023273857954296162,0.07367781554572213,0.10764782806974406,0.002487529251060329,0.04456153455758684,0.04645820171846435,0.00012819149751371113,0.022983590399886653,0.017923487125411332,0.0,0.0,4.6976240676416815e-06,0.004804936927605119,0.0730431509737404,0.004255034058144424,1.0567944606946984e-07,0.0017178510054844608,0.002477431617488117,0.00037287123283363805,0.0017673852679707495,0.021311598026574043,0.0,0.0,0.0,0.0,5.90859521023766e-06,0.0028093409140767826,0.07902568886750456,0.028416752697857404,0.0,0.0,0.011618260237659965,1.131339517367459e-06,0.02993373978062157,1.5380253619744059e-06,0.0,0.0,0.015851213442689215,0.013109417211378429,0.0074718431045649,0.011339075581204752,0.0,0.0,0.00430524367963437,0.02349444018305302,0.32187596551371117
JV,2022-04,2022-04-01,0.13048839252274508,0.011737016171568629,0.19577544730000002,0.006325225215686275,7.155278490196078e-05,0.0030873459525490197,0.0,0.0,0.0,0.0,7.373813333333333e-06,0.01682407137254902,0.0,0.0,0.0,0.0,0.04403622594513725,0.14291512561764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013239661296960784,0.014381935257382353,0.0,0.0,0.005174829608723529,0.04166233733690196,0.0,0.0,0.37427346839215686
KPV-LV,2022-04,2022-04-01,0.0038251204263693044,0.004964725601450839,0.029970626303501197,0.004499225194844124,3.681526992565947e-05,0.0006930639579928058,0.06041756602905276,0.009549370397901678,0.0,0.0,0.0,0.0,2.685959839328537e-06,0.013581508259520383,3.466106936211031e-05,0.0018089665882494005,0.0,0.0,0.006581869808635492,0.000629481015995204,0.0022197433945419665,0.003810702234148681,0.0,0.0,0.01916509661479616,0.008119431319851319,1.6469273381294963e-07,0.0008046624940047961,0.02505317482733813,0.02198803333052278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024934977798160674,0.020866201048273383,0.002755437667233813,0.0030979303084940047,0.0,0.0,0.0007605079295443646,7.336990326139089e-05,0.7297548817505995
SASKAŅA,2022-04,2022-04-01,0.14644979385234783,0.11246366223597255,0.013824641275194508,0.16630954397917622,0.0026374224565858125,0.018613932097894737,0.00069185647597254,0.0005189875972540046,0.004319556491544622,0.0017051876288009154,1.5361589794050342e-06,0.005802006407322655,0.0009746301144164761,0.000585195057208238,0.01138968604450801,0.002634578607368421,0.013333683277292906,0.033775407987871854,0.008081248137569793,0.0022475106222883297,0.0030770682951029747,0.004267983607553776,0.0013862115893798627,0.0011248835730617848,0.0012801828375286041,8.753967963386727e-08,0.00030528237136155607,0.0036218433757665906,0.006096856074608696,5.853920535469107e-06,0.0,0.0,0.0015072069565217393,7.517844393592677e-08,0.001176846681922197,8.174412585812357e-08,0.007722466933638444,0.0005306712734530892,0.0,0.0,0.0016350515452013728,8.92191690160183e-06,0.0,0.0,8.917636592677346e-05,0.008807727107551488,0.4109954706659039
ZZS,2022-04,2022-04-01,0.005493338017655706,0.07803450220265377,0.0018690180651837523,0.0021682786640232106,0.0009440234934642165,0.0018406561629206962,4.337295752417795e-05,0.0032895564488974855,0.00231098813932882,0.0004050170276421663,0.000327321280205029,0.0010058747385996132,0.00018535926270986462,0.0034305430403481626,0.0038813247240116057,0.00018339476317214698,0.009080200069777562,0.009103602770851064,0.0007937593351295938,2.2002801837524177e-05,0.0,0.0,0.0,0.0,0.009239830706131527,0.0001744790944187621,0.0007650579936460349,0.0013958482132321083,0.00017164903743713733,9.621410174081237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022724540632808512,0.00012583600099032882,0.0,0.0,0.0,0.0,0.0005240186923017408,0.0005380939671373307,0.8399188946750484
AP,2022-05,2022-05-01,0.06080498850192308,0.000995947072076923,0.10978715506838461,0.2247831899,0.0029150925591538463,0.03673768430884616,0.007477615365384616,0.0021958982932692305,0.016476847936923077,0.013819470733153847,2.201828576923077e-06,0.003684506153846154,0.006670254651153847,0.010052855664576924,0.015015184615384616,6.43333526923077e-06,0.010926345465253846,0.009399390318576924,0.008742674565192307,0.020799540340384615,0.0031506485463846158,0.002504507056461538,0.0,0.0,0.03041491636346154,0.007338550326903846,0.0022406774482500004,0.029595564487923075,0.01825855236296154,0.011006518712846153,0.0,0.0,0.0,0.0,0.005108746423076923,0.0006278707717576922,1.7463693076923078e-05,0.005474725461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.00043670300307692303,0.039984996,0.2825462914115385
JK,2022-05,2022-05-01,0.02137226774324159,0.006843040490397552,0.07070162445889908,0.33698582339021405,0.0019689721541284403,0.012726566636697247,0.009882570948012233,0.0036415868374923546,0.010753950476351682,0.0008054118286574923,0.0,0.0,0.009729090249761468,0.0016900736251681957,0.0,0.0,0.0,0.0,0.01102811409143731,2.2942609449541284e-05,0.004691596328685016,0.025794589890409784,3.2167388226299695e-07,0.0010650914580137615,0.012536887701529054,0.004628452505100918,1.6449403480122327e-05,0.003670467423944954,0.003316393418214067,0.0016651187341590213,0.0,0.0,0.02339712763120795,0.011883813176061162,0.0,0.0,0.0,0.0,0.004760108791284403,0.00157112120164526,0.0,0.0,0.0,0.0,0.0,0.0,0.4028504359541284
JV,2022-05,2022-05-01,0.25357366081110144,0.014807241610289854,0.0679945620289855,0.0003008715507246377,0.0,0.0,0.0,0.0,0.0009403822113043478,0.008972423377246377,0.0,0.0,0.0,0.0,0.0,0.0,8.277631768115941e-06,0.13766902173913045,0.0,0.0,0.0,0.0,0.0,0.0,0.005856034628985508,0.003051751288869565,0.015408612591449275,0.0377958709515942,0.009673989855072463,5.005796811594203e-06,0.0,0.0,0.025277261449275362,1.603985391304348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418663437057971
KPV-LV,2022-05,2022-05-01,0.0017823103082673264,0.00081069643830033,0.027007003065808582,0.01850487906229373,0.018169210600011552,0.002489942387772277,0.0005906453078547855,0.013322412301511552,0.006421841922211222,0.0030065812404273928,0.011485548916831683,6.604939953300331e-05,0.001274181491158416,0.006650303446534654,1.0408048128712872e-05,0.010407037847128712,0.0001832477567029703,0.0001870280645709571,0.0013478808922937294,0.0002924683506930693,0.03289019911026733,0.0034888900241963694,0.0,0.0,0.005917648674257426,0.009557425127450496,0.0013470405275264026,0.00535219198869637,0.0031594751081254124,0.0016189919872029702,0.00017792635843069308,0.0005774979036501651,0.0,0.0,0.004600420462046204,0.00097823575969967,0.003344009488778878,0.00156451483230198,0.009946456847392739,0.007857197412734324,0.0,0.0,0.0,0.0,6.494482173267326e-05,0.004903530752475248,0.7786437296683169
SASKAŅA,2022-05,2022-05-01,0.04871463646469231,0.06554121311960256,0.013998471226384616,0.11578062079025642,0.005466990446658975,0.0057494731894076915,0.0048759446666153845,0.0040601484731282046,0.01053682586748718,0.009257121967846154,0.002163792677076923,0.008208914692487178,4.8216125307692305e-06,1.2677422676923077e-05,0.0005481442225025641,0.0010264027716153847,0.0,0.0,0.0016680374358974358,5.433882051282052e-07,0.011259632313115385,0.006472622117889744,0.00019557701923230767,0.002918361220374359,0.0,0.0,0.0028012176559307693,0.004204119639153846,0.0027810293579615384,0.0009940836171410256,0.013057619722741026,9.713601297435897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0043189582656,2.949258069230769e-06,0.006277568129617949,0.0014957567222923078,0.0,0.0,0.0009345981143589742,0.009398143881461539,0.6352720216846154
ZZS,2022-05,2022-05-01,0.004318629212818627,0.005569221587647059,0.0,0.0,0.007381584722166666,0.008271253741208334,0.0011957672543406862,0.007563452139531862,0.0,0.0,0.0,0.0,0.0,0.0,0.0032445339747303923,1.8321586299019608e-05,0.0,0.0,0.0,0.0,0.0010899350574264707,0.0008632385963578431,0.0,0.0,0.016410782463602943,0.005127602733295343,0.0009486588147058824,0.0050091457984803925,0.0,0.0,0.0012371905984573531,3.070851897058823e-07,0.01929285565078186,1.4093210112745098e-05,0.00041880224713235296,0.0002197838560404412,0.0,0.0,0.02238045099567157,0.001843970543980392,1.9685027303921566e-06,0.005155381798602941,3.5325271666666667e-07,0.0008045926359073528,0.00248503868252451,0.006301190544901961,0.8728318930490196
AP,2022-06,2022-06-01,0.048192513560740745,0.0020464876523950616,0.09894347186913581,0.12758696948987655,1.4415920839506172e-05,0.007336564378666667,0.03783775779740741,0.011178710960024691,0.0026773522114074072,0.008666055101066666,0.0030278264968641977,0.029072519167802468,1.790858049382716e-06,0.014275011802469135,0.016962949539234568,0.005684623240938271,0.02631464161691358,0.01166779007397531,0.0,0.0,1.1563020839506172e-05,6.338376382716049e-06,0.002198106454602469,0.0004840506306839506,0.0,0.0,0.0015601348778271603,0.034109688981604935,0.007672599306654321,0.024301604159555557,0.0,0.0,0.03730391172148148,0.0010821373658617282,0.0,0.0,0.0,0.0,0.007487041851933333,0.022006468502014816,0.0011444833294518518,0.0033380833781432103,0.0,0.0,0.0001293433375308642,0.022007557456790124,0.3836694384049383
JK,2022-06,2022-06-01,0.030053316173386503,0.002192361051239264,0.09007327359863804,0.23257595820588958,0.0040521840997472395,0.02794814931129448,0.006018696245398773,4.305994134969325e-06,0.018711523577035583,0.032756841232674846,2.697200319018405e-06,0.004504900957055215,0.019241574934488342,0.01906788342388957,0.03792109497491534,0.010051230428546012,0.003121725793571779,0.0044354517263312885,0.0,0.0,0.0008413505643312884,0.0021788002329668713,0.0006603206218490798,0.019146802500369327,0.0,0.0,0.000742578,4.4648515337423315e-07,0.015623980117885888,0.011649497559450307,2.938115295705521e-07,0.0006243034578993866,0.033261153381276075,0.00398701204746135,0.01970460872674847,0.0003186816477901841,0.0,0.0,0.0007061885803901841,0.0021841479219705524,0.0064105942143754605,0.014565749763251534,0.0,0.0,0.0,0.0,0.324660328590184
JV,2022-06,2022-06-01,0.032373227294117644,1.831357719607843e-05,0.060178402543058826,0.08640247790352941,1.1453727666666667e-05,0.007480486482352941,0.0,0.0,0.023987313265686275,0.02956792779892549,0.0,0.0,6.3038607686274506e-06,1.657468482352941e-05,0.16229098380575685,0.02839611211580392,0.0,0.0,0.0,0.0,0.005099962461137255,0.033190694433450976,0.0,0.0,0.0,0.0,0.00039315242392156866,0.0020062313882352944,0.004923518078509804,0.014616324237058824,0.0,0.0,0.001160894649607843,4.599393800000001e-06,0.0034166443682352938,0.004263722848494117,1.9927055098039216e-05,0.004617395137254903,0.0,0.0,0.0,0.0,0.0,0.0,0.056378264319215686,0.015303925074745098,0.42387516391960783
KPV-LV,2022-06,2022-06-01,0.008392643185775577,0.001140783194328933,0.03939523734552255,0.03448765231964796,0.003112255729563256,0.00847200356978768,0.022136397754411438,0.0054223973721364135,0.011624118218534653,0.005295301083523653,0.002819097710429043,0.002742298713744774,0.0001844258049130913,0.02012493338479098,0.001456699692092409,0.019065527622761275,1.2702943707370737e-06,0.001528134894389439,0.0027810010550363036,0.012257700417601759,0.0011886359090539055,0.003885122560044004,0.0,0.0,0.0008586483414741474,0.0020134468101540154,7.969889020902091e-06,0.004562321190154014,0.005329206584423542,0.008639473345819583,0.0,0.0,0.0,0.0,0.0016873429066556656,0.0014111981578272827,0.0,0.0,0.011821415943464248,0.05725051967967602,0.0005406187328448845,2.9663266732673274e-06,0.0,0.0,0.000479959495170517,0.004545110683883388,0.6933361673047306
SASKAŅA,2022-06,2022-06-01,0.165250220425,0.00087639048155,0.00478438248,0.00013029708375000002,0.006453215409495,0.002510985824355,0.0,0.0,0.06243676407257501,0.0060212730566000005,0.0,0.0,0.004595770499765,0.0083099974619275,0.023798244091385,0.118413196006925,0.0,0.0,0.0,0.0,0.015517494764775,0.0037296989701,0.0,0.0,0.0,0.0,0.00073201000325,0.0006915813298249999,0.002422442405625,0.00023829581355,0.0,0.0,0.0,0.0,8.17566351e-05,0.0061804251184775,0.0,0.0,0.00900645151,3.96598324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.55781514187375
ZZS,2022-06,2022-06-01,0.005285069634217311,0.00023052381316758747,0.04182771042441989,0.059921838538489876,0.01077394244764641,0.01796353633290976,0.0040260049502946595,0.015769089967053406,0.07894843564437386,0.009827852997790055,0.0,0.0,0.0007898992645322284,0.0005833181086740332,0.004368938132926335,0.018501069859392264,0.028596050858095762,0.03846044846486188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6464616942909761e-06,0.004707510202578268,0.008114218676232044,0.00229804435826151,0.00403124560173849,1.0388944740331493e-06,0.0,0.0,0.0,0.0,0.004304654219355434,0.002763057300399632,0.005733733922751381,0.0031903980189060773,0.0019316813773738494,0.0008540830414180479,0.0,0.0,0.0004163428541436464,0.0044199034069981585,0.6213587198139964
