party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KPV-LV,2021-02,2021-02-01,word_count,0.0002693599373982284,0.0056767825209645675,0.006935641487197042,0.00265763107866095,0.004627054003349981,0.004664934689845929,0.0001715783586206653,0.008891644558598238,0.0034487128256164247,0.002243611468029919,0.007440769904694214,0.0010355556712428383,0.016377744165611382,0.0060093053055807095,0.002782315043839144,0.00545548724473921,0.0028051928807147097,0.03399497105170066,0.0043459341213168586,0.00560633199692909,0.0030158117417814745,0.0024930509199330947,3.1738075625706746e-06,2.9790485375989446e-06,0.0013789793755312853,0.0007584946337299755,0.0004951344464526951,0.0015457458254592913,0.0014507727550970599,0.014907259890813231,0.0014488522652052393,7.078675783075762e-07,0.001677173510130984,0.0,0.0,0.0,0.0,0.0,0.0,0.002081883560168206,0.004320852683018281,0.0019516206859206086,0.002924884141475688,0.0006126275050766113,0.00484444461777582,0.0,0.0,0.0,0.0026952630703689215,6.199836760271391e-06,6.631401054466641e-07,0.0,0.0,0.0,0.0008981878366852148,0.008143444548520541,4.984005092819451e-07,0.0,0.0,0.0,1.3797598412174898e-05,0.0014388062003758953,0.003332671461272898,0.0,0.0,0.0,0.0,0.0,0.0,0.8121154690083867,488,21224,43.49180327868852,1641.1079842576255
SASKAŅA,2021-02,2021-02-01,word_count,0.008586081883705661,0.004042843731906986,0.0012658871778360625,3.451785370633125e-05,0.00047777274063753503,0.0008340792624740195,0.002563805236020382,0.002287983897936841,0.007102195282598133,0.0014905889576834184,0.00707586008051952,0.0005379673952477279,0.004176951016831576,0.0015673704802593857,0.000496351273822238,0.0019896255796344672,0.0048429176155796675,0.019906963496227403,0.009634840526145856,0.0016034647435679715,0.011745853215753537,0.02087718023565155,0.024302103321460697,0.0036503718418155464,0.0,0.0,0.0,0.00010653302623551404,0.011964286643491813,0.006377367711847029,6.394145428922039e-07,1.2995791839552095e-07,0.0002922541530425279,3.5004548337615524e-08,5.1016935920543e-08,0.0012336756135675117,0.0,0.0,0.0,0.001704783263262281,0.00045633322658127854,0.0001698754683951375,0.003522103432429267,0.001455405148027131,0.0007229388388066112,0.0,0.0,0.0,0.00028280451404245124,0.0013974880400222415,0.0005839854734589678,0.0,0.0,0.0,0.0,0.0,0.0,1.7836184116271042e-07,2.754526654523143e-07,0.0019323786175585,0.0020834715261341414,8.170968812555125e-08,0.0001036021539094988,0.0,0.0,0.0,8.512126373816006e-08,2.5177564262760282e-05,1.3501002114890515e-07,0.8244903538796833,1114,52154,46.81687612208258,3766.7875819617725
ZZS,2021-02,2021-02-01,word_count,0.0005414292555034267,0.0007593496848082695,0.0010049499088488245,0.00038198914713962053,0.0005000739262322288,0.0005174504904882469,0.000310476213905126,0.0012103763137818182,0.0007352608623238176,0.0013028661976090057,0.0016456562402291138,0.00374408191972614,0.0005596941868858681,0.0027659061316043614,0.0005081623780229963,0.001596347225552365,0.0029731597197352024,0.01157064148102866,0.0015893935772687624,0.00188053792597437,0.002945191877234155,0.016511989023555537,0.08788423909723969,0.012522078112969586,0.0008056085775275276,0.005501717679614188,0.001958457341787766,0.0009438426832749931,0.009100784955711979,0.008477482006909516,0.0010913061085240723,8.455096876805436e-07,0.0030948999949569527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020658001320726987,0.0005291077791248088,0.0007344715216306429,0.0,0.0,0.0,0.0014013416785463042,0.00017894386677513453,3.396226264797508e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081537517294252,780,35310,45.26923076923077,2637.5834334732385
AP,2021-03,2021-03-01,word_count,0.025229292921425474,0.02534633519840805,0.05186818462202255,0.031696587228604876,0.01087286947074742,0.009465529104881644,0.0027873044416318387,0.01799917017181826,0.003186075286550768,0.022461839966363476,0.011170970644169774,0.0042665149513777855,0.0010836537722578687,0.013410523475924738,5.677020794329316e-06,0.027434341883665746,0.026578041194046824,0.031697279774499265,0.01083272597131449,0.004106444894428683,0.0017341862530339028,0.0013298767575045522,0.004536041046501344,0.004314332929853464,0.0008287204611250325,2.893597112633313e-07,0.0027352564935402756,3.331590935576173e-07,3.283074100407526e-06,0.001096188109806642,0.007904089189930462,0.0011823559540206365,0.009345106326278505,0.0,0.0,0.0,0.0,0.0,0.0,0.0007040654452839677,0.008567072671464494,0.0011585867365733113,0.010824293456583716,0.007654856349787568,0.0021122719203294895,0.0,0.0,0.0,1.353328998525969e-06,0.0013650487817566982,1.4680455215468657e-07,0.005402953299340501,0.004889757990583542,0.0008654382670934711,0.0,0.0,0.0,0.0,0.0,0.0,0.0028552961093731032,0.0028526496085340323,0.0017705796103572357,0.0,0.0,0.0,0.011216011760850169,0.0022822521612416544,0.0017938352355559698,0.5671741105714905,350,11533,32.95142857142857,1097.2405353827944
JK,2021-03,2021-03-01,word_count,0.0031759715212386244,0.0015012564009391906,0.0061764779837527786,0.08322731215588845,0.012050170871838961,0.009337217869641014,0.002701503771387293,0.02524113099873122,0.007805594804892471,0.0014052952552101488,0.0038028978671109247,0.031222256957191025,0.024853329140473474,0.03952885328377983,0.011871870379875317,0.044101958679414396,0.02372763521867804,0.0016900707907889704,0.010764424063366744,0.001443380363959698,0.00014098596849251418,0.017955010302363177,0.006920275972474274,0.005510244348112309,4.642146479345775e-08,0.0008520808873977773,0.0007175387443908578,0.0010042970494199622,0.017818117805096668,0.013957995253628014,0.0002415078926479346,4.777282364877334e-05,0.005325210559577269,1.6369828695743344e-07,0.0033808074652967083,0.0003293727738063745,0.003577637024533445,1.7050226634514574e-07,1.564794866219333e-07,0.00041928175484420214,9.647281598364438e-05,0.0004491750595613337,0.043505791743131475,0.0061920670507503465,0.01169695279105624,0.0,0.0,0.0,0.0020174101970492765,0.005797362968933947,0.0017164874651743763,2.7876609184315372e-08,0.001649459286223527,2.0731100570350175e-08,4.443687682952401e-08,0.0007247311049863703,5.839012455441392e-08,0.0,0.0,0.0,0.0008001921055147829,0.0017793761720520866,0.0013516032502469278,0.0,0.0,0.0,0.0,0.0,0.0,0.4983954859580206,874,23845,27.282608695652176,2580.156937977571
JV,2021-03,2021-03-01,word_count,0.005085398189781793,0.012996200350998634,0.006855779643559837,0.052774877528474276,0.0021530348709461306,0.004959436269812478,4.194281002386634e-06,0.006936792345721105,0.004643562238868053,0.0,0.0,0.0,0.04455285855888851,0.13798700783832613,0.017666227296401125,0.0052802142185639275,1.7656025510569384e-05,0.017334954728293217,0.005562858643027617,6.294485032390045e-07,0.0018556496505284692,0.0,0.0,0.0,1.8643127173542449e-07,2.941959077736106e-07,0.0030617670900102284,2.3544040572792363e-07,0.0032725761336515513,0.0005473795329014661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007720924806341629,7.1167688424821e-07,2.009624135015343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6656754237915103,158,5866,37.12658227848101,508.0289705840064
KPV-LV,2021-03,2021-03-01,word_count,0.002191555304118382,0.004697865967531773,0.005985140786198411,0.015711497130093864,0.002175976258160057,0.004877981992123322,0.0028910964350958817,0.005667805343346117,0.0045799494535615935,0.0066523772444201735,0.00876923743668056,0.004485189147686082,0.0017255140923685276,0.007018566580521399,0.001033212329814389,0.01538114949099407,0.024379746264280102,0.04316777242312256,0.007118987395233844,0.0035511579900177393,0.006215935965707548,0.01519339675525504,0.006778425830387748,0.0022185687137002735,0.0,0.0,0.0,1.0279143089774105e-06,0.0010422786547339112,0.001985041815643329,0.0034792630479736826,0.0005136545183458032,0.0026639852632683344,5.490315658822473e-07,0.02162793467330916,0.003797652602497193,0.00044855261860555985,2.386597630080388e-07,0.0009593864966943683,0.0,0.0,0.0,0.00024797714651897434,0.00444917541223838,0.00030467537435379717,0.0,0.0,0.0,0.002279691680239368,0.0076325210549838774,1.2842493946198409e-06,3.7339722087843e-07,0.0033733488177684462,0.0006847287114661876,0.0,0.0,0.0,3.213582880495801e-07,0.001210110630538465,1.8467438707504381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408279379119326,582,22267,38.25945017182131,1824.4789865429693
SASKAŅA,2021-03,2021-03-01,word_count,0.004955889678565599,0.002597680218255543,0.0010230531950375357,0.00016576553896661205,0.00047110241505108057,0.0007933014960290991,0.0007531912190680305,0.0015858053127637364,0.005478731017970875,0.0011564929600891413,0.0056516410852012495,0.0004318264239350803,0.0026810235536880757,0.0009737806089681996,0.0006766279987562474,0.00953483047898022,0.02019687432557868,0.024969642720855157,0.006860353863815253,0.00019729118088369265,0.003120955281080039,0.019186979017798943,0.007238738071516386,0.0016517582345083085,0.0,0.0,0.0,0.0015070461974877483,0.009598765338495237,0.0025824893632316417,0.004211332381604171,0.0007711250771418347,0.00010945443545535899,0.0,0.0,0.0,3.427878633500615e-06,5.76946507770893e-08,0.00012590495424325327,0.0002321574937088283,0.00010485142366781034,0.0002398116730845453,0.0012906767590242728,0.006639061982016068,0.0008035728814414942,0.0,0.0,0.0,0.00038596300025962714,0.0014291781756457396,0.0002731605826685784,0.000759750130003463,0.0002235369332678718,4.916367711875256e-08,4.134832816340639e-08,0.00011414363997541992,5.4331768345452685e-08,0.0,0.0,0.0,0.0008210654473025912,5.90622591484023e-08,5.742871329400091e-05,0.0,0.0,0.0,5.663836890618599e-08,3.4738496315546904e-06,0.0002197371884253252,0.8451392422397327,1658,78112,47.11218335343788,5504.494957273487
ZZS,2021-03,2021-03-01,word_count,0.025535825355685104,0.006929885026113461,0.0074523265651168,0.0030987720726503663,0.0011283713106901318,0.0018255264042329098,0.00031256389176359734,0.0013544696423122482,0.006766446306738149,0.0010850653836849884,0.005431304389969293,6.397107016719764e-05,0.0008184957416707482,0.0013223653311410584,3.001996014547269e-06,0.004658590344870341,0.006573418839275362,0.03687744445381934,0.0006129281441114651,0.00012630903285947877,0.001190428271650098,0.0021620808784289717,0.002129328703795916,0.0021868957177735384,0.0,0.0,0.0,0.0002979462768357579,0.00532884837720915,0.001763798373424174,0.0001653778376881741,3.867385428319195e-07,0.0011101638209258051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025087457721989785,0.002856421662939239,0.00021821656678608993,1.2957471327678194e-08,0.001325600517040264,0.0011668429163627988,0.0,0.0,0.0,0.001143850388570299,0.0006722405358845431,9.66885041952942e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0017206272713698996,0.0005452755542746325,0.002571144208882662,0.0,0.0,0.0,0.0001719415921644724,1.3416791497332361e-05,3.469575403024603e-07,0.8590307645357924,536,26053,48.60634328358209,1804.2368158988072
AP,2021-04,2021-04-01,word_count,0.0017023667171498472,0.012347346204864966,0.03617902407791794,0.03820780674765667,0.020575587792771594,0.0043939394693221405,0.0007819438498967499,0.018655378801741784,5.38124183066978e-06,0.006063384281414975,0.008938969454666906,0.007416494060642844,0.0,0.0,0.0,0.0013944438023002334,0.005872254003539235,4.021011346740887e-06,0.004694149748581702,0.014587195840027652,1.4085792293050814e-05,0.003108622252817023,0.10696391462915064,0.002598275814243491,0.0,0.0,0.0,0.0,0.0,0.0,0.0031063493324016878,7.139422980786497e-07,0.003817432552220327,0.0,0.0,0.0,6.883774088705333e-06,0.0026740260585383373,1.0633199748608367e-07,0.0002686119745555755,0.014322852659274552,0.0030905279674968574,0.08983009002514634,0.011753152984476207,0.034111268325145355,0.0,0.0,0.0,0.0007807532697432213,0.00524801906886335,0.0027683088314598672,5.5978506015442624e-08,0.0016105814688453942,4.162974537618962e-08,0.000591269122579754,0.00926129574645089,0.011417078063812083,0.0,0.0,0.0,0.0017664164609804275,2.750276144729754e-07,0.00240898597799605,0.0,0.0,0.0,0.008098343253743517,0.0072819003265703,0.01129556170686052,0.4799845054774645,359,11138,31.025069637883007,1084.4228096697032
JK,2021-04,2021-04-01,word_count,0.0002763005284420093,0.0014026396969723178,0.007592114532381827,0.02194697375608735,0.012344619838230068,0.004560996303411326,0.0011140032964518424,0.009272136938390041,0.001007541984525688,0.0049568196233625555,0.0013492294226442364,0.04896798434289816,0.005650753045618804,0.014331640345966592,0.006554659816123365,0.014517826589241048,0.002729570989652964,0.0054492150410724634,3.618107733680844e-07,0.00219821953323066,0.001169438978971686,0.009953661800378077,0.03961302763572819,0.008698265208340718,0.0011692300225440507,0.010034177971404849,6.407036778422778e-07,0.0031914574700278794,0.000835897973620819,0.03704585590877345,0.0019632603973749156,4.8556378367492e-07,2.9035718386447104e-06,0.0,0.0,0.0,0.005400956451044504,0.002703011317373653,0.00033825915741888797,5.376305919519805e-07,0.0006546188536113414,0.0006940586130395294,0.02513288342662832,0.019634452197449512,0.015050910162053746,0.0,0.0,0.0,0.01923240971487462,0.009457035397738815,0.04575955368200648,0.0,0.0,0.0,0.0023333426561787107,0.013738345200991195,0.00023364039088952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240669010839921,0.0019174570880033963,0.005625995623210877,0.5497839348452395,764,25323,33.14528795811518,2350.2544312043815
JV,2021-04,2021-04-01,word_count,1.8763764603943273e-05,0.026999401584206155,0.031164742497340022,0.004352842339578001,0.019765438945607054,0.01845566985661017,0.0,0.0,0.0,0.0035919794693033548,0.04528111032460393,2.425555608785887e-05,0.012277216660878588,1.3713164095468697e-05,0.004469975722334833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03947090182216534,0.033871248397519885,0.05951560613146662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009403617028786579,0.002461626935060533,0.03716828556262055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017892137127262886,0.038273887163455554,0.09163317269389762,0.5199973221452784,89,2891,32.48314606741573,277.0544471418771
KPV-LV,2021-04,2021-04-01,word_count,0.00010819869606351235,0.009164658094973714,0.022636964861746236,0.058180262649295246,0.0061910245068577735,0.006992469014352088,0.009521969523380221,0.02054742089063619,0.0031177720194227767,0.0006676375059370559,1.510509273017903e-05,0.01260092787658852,0.01631500122737745,0.010158190396435918,0.0050520598927235715,0.05338294960847925,0.004128608817542626,0.009837574748133845,0.008059587699133277,0.0008121909430375107,5.221366267405513e-06,0.0,0.0,0.0,0.003159888092293407,0.0005056443734272521,0.007403109017903808,0.0012505668510813441,4.8669738313441315e-06,0.006384059575227337,1.5327096945154875e-06,3.115158404376243e-07,0.003711152220034101,0.0,0.0,0.0,0.005368797080058254,5.678843519465756e-07,5.211792730889457e-07,0.0,0.0,0.0,0.03488788059156493,0.004041674212815573,0.009507256326944871,3.239216970730321e-08,5.634753118783745e-08,0.006669354861305058,0.0035009403511409493,0.0032821294773735443,0.002185310521218102,3.2892180505825516e-07,0.005135518310457517,0.00039715523684853644,1.9077844444444445e-07,0.002049471015359477,2.5068317206592784e-07,1.0989238789428816e-07,0.0033200591361182154,6.31516589940324e-08,6.389235514350668e-06,1.0078887087240694e-07,0.0023936344576534524,0.0,0.0,0.0,0.0,0.0,0.0,0.6373352831671639,509,14076,27.654223968565816,1467.301761111968
SASKAŅA,2021-04,2021-04-01,word_count,0.0042908211821865066,0.008563222556755444,0.026866987343576787,0.0009277081858098341,0.000957417252779047,0.0008407706385300733,0.0009311438837766822,0.001971279179112529,0.003538323459487908,0.0021549145607880375,0.00678281643877869,0.0010746609918146975,0.007613992597874598,0.0006687905436174817,0.0022528873857196813,0.014549116779437286,0.009453281326717272,0.022445891967813384,0.0058634710488901474,0.0003592843755760083,0.0011451718437124753,0.017624429373569072,0.012828024176779786,0.0014172540812796936,4.261351847893985e-07,0.0007578713359401882,0.0007568979597685614,0.0015781073812034625,0.0019997919256141802,0.0046167704752766376,0.002590620450977378,0.0005956268937387783,0.0015681862438466222,0.0,0.0,0.0,0.0003492547502489738,0.0003282195924570408,0.0016620209080852224,0.0,0.0,0.0,0.002574135639421203,0.011627025130579758,0.0012548026048009996,0.0004614048702851084,5.053043623282171e-08,0.001132644123939644,0.00043721461508098344,0.0017952396253440122,0.00046908828566250216,0.0,0.0,0.0,7.05399584127454e-05,0.0025983183676722287,0.0003798822084633589,0.00011984330185296939,0.00031799261169915673,0.01897457281800582,0.0,0.0,0.0,0.0,0.0,0.0,4.62578993559254e-07,0.0005338398409780474,0.002957275114204006,0.7823702208851732,916,44824,48.93449781659389,3079.7310361664177
ZZS,2021-04,2021-04-01,word_count,0.008269486583593598,0.0025834763558709897,0.013520909938100612,0.0008240199961810858,0.0028707013250784614,0.0007700054779127899,0.005637992146273085,0.006012089148334398,0.001260234650554298,0.0004907346577388557,0.0057927185507454515,2.0393736983752257e-05,0.015213412707101097,0.004840666901416332,0.0032931429956326898,0.0014873031536708787,0.0032075770120750594,0.018116582528633525,0.0,0.0,0.0,0.006085842259689419,0.0045358440172980135,4.586573417928064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028396893987640604,0.0018040012693408556,0.006362653890513817,0.0,0.0,0.0,8.916858231884459e-05,0.0009073130810631858,0.0006394506034815997,4.778717591306763e-08,0.002582545145877239,0.0055380307865353084,0.014187937242280933,0.0006279757974461879,2.7531033017983615e-06,0.0,0.0,0.0,3.2254874581308147e-07,1.6826592599638937e-05,0.009304123518977364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852815163234273,275,14402,52.37090909090909,964.7523723391723
AP,2021-05,2021-05-01,word_count,0.03994726816302179,0.026212273698792383,0.0963871183126141,0.0642646349679506,0.008010117604029207,0.013410037076557139,0.0008937750435037118,0.029249490352111475,0.005970047008613729,4.4464565474017277e-07,0.00012539115796519413,0.000624457729098211,0.005023803162972495,0.03222577595476998,0.004043917832030973,0.012186252004861932,0.015045071056618958,0.014216083035258975,0.0031149817191618596,0.0010477185790163076,0.0047942394421686746,6.031393574297189e-07,0.001092782469879518,0.0006557941767068272,0.0,0.0,0.0,3.1960741511500546e-07,0.0006415702786655714,0.003054357318388706,0.041003857867051845,0.0016282492572880004,0.007128502277814895,9.073915571376415e-08,0.0038113493769015455,0.0006395029061248022,0.0004683812822684678,0.0007521414838286479,6.955350724108556e-08,0.005738710726789704,0.012202883382076793,0.0009786430550292077,0.0028011061432931723,0.0006195631850355362,0.0018353338533016914,1.4243342558111232e-08,2.4776887842278205e-08,0.004240303972252646,0.0009818083487836194,0.004793616455926738,0.00228893628288609,0.0,0.0,0.0,4.6616221219423145e-07,0.005918611610436899,6.12537881678228e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199288914920288,507,16434,32.414201183431956,1593.9910735519275
