party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
AP,2021-12,2021-12-01,log_word_count,0.029063785091433803,0.06684559275972814,0.09177318597355652,0.07937943400196018,0.004612775496852573,0.03787648966612719,0.010659733616013847,2.0925680986438328e-05,0.02287225355220734,0.028051898675935716,2.677378867311734e-05,0.04164990909122447,0.003172922018483221,0.006700370513803079,0.00633427283381926,7.010738410689049e-06,0.004790936012834568,0.0068148163125808,0.0,0.0,0.0042051411313630445,0.01011522090075236,0.008061325335442298,0.01709109009879245,0.0,0.0,0.0020097706167616107,0.02013067356232582,0.008158837666185744,0.009785022572805125,0.006998734549790727,0.014956834249734326,0.0,0.0,0.005256782281060251,1.1696778917962092e-06,0.024152096520023845,0.01295777646707738,0.0,0.0,5.181224861041186e-07,0.0056300020647544555,0.0,0.0,0.0,0.0,0.40983592496123417,288,7615,26.44097222222222,840.6270033451993
JK,2021-12,2021-12-01,log_word_count,0.0019278818572048485,0.008880810225417436,0.029086003940098113,0.06903534902080329,0.032483647061864476,0.0342878120005315,0.011600986058647886,0.0339740400936005,0.0365931532754307,0.022155159894583186,0.0008059228213805442,5.928989576399293e-05,0.010348197555994903,0.004198661504077518,0.002111677822193532,0.0011629349392406926,3.4136898170757395e-07,0.00021200470126322144,0.00791863054613,0.009492005382130995,0.05055178365676745,0.004617489113242156,0.0019510016439951924,0.0013701667873646942,0.0,0.0,0.0,0.0,0.0030747379084710693,0.0023503821732844253,0.0,0.0,0.01736289017782023,0.018853713188337815,0.004782123887168783,0.00022209101503257712,0.0004168863483742396,0.0014001087279946949,0.0,0.0,4.830401300561209e-08,0.0012108982690041882,0.0,0.0,0.0,0.0,0.5755011734122087,830,28476,34.30843373493976,2635.961538928643
JV,2021-12,2021-12-01,log_word_count,0.028596234164448328,0.0022276644988725317,0.017906456970140545,0.04604249692894145,0.011043396653096874,0.038392043321035955,0.0,0.0,0.013763472187735699,0.005226882893973549,0.0,0.0,0.0,0.0,0.021341282728855496,1.783525380552265e-05,0.0,0.0,0.002566615780635758,0.0010719802181199283,0.04166165067300152,0.015578388252743542,0.08545056326720295,0.020987605201784297,0.0,0.0,1.0798761406399907e-05,0.002465492529556584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456491405002865,187,5832,31.18716577540107,563.7591937233033
KPV-LV,2021-12,2021-12-01,log_word_count,0.005637867129891561,4.465719037576538e-05,0.01298723356841661,0.0047059286765454384,0.006376792764076848,0.011722538293208228,0.00023818874463054477,0.005896376877403813,0.024974260468322258,0.0011427973722128284,0.01858096764105815,0.043148965028756106,0.00019081242490257084,0.0030637717270087083,0.0,0.0,0.0,0.0,0.0023661087076857295,0.006796392746688367,0.004990449908034967,0.017697851551871337,0.0,0.0,0.0034832668295826804,0.006141198848130037,0.0,0.0,0.00032668529304478544,0.04775840525710179,0.0,0.0,0.000998442590118095,0.0037703188211625463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002377175417246876,0.007433816204945034,0.7571487308427621,494,20517,41.53238866396761,1633.7738657545892
SASKAŅA,2021-12,2021-12-01,log_word_count,0.04711680144232753,0.001656862093261465,0.0049875112842347235,0.0037467716232081547,0.006521960999947985,0.00885639153501015,0.002314231700803705,4.28504325545189e-06,0.001619447616761964,0.0014163764836750295,0.03216888072617576,0.014070707083012756,0.008804070032966708,0.014509957714145996,8.218459135470628e-06,0.006400096333942362,0.00034047830749563205,0.005991693027345324,0.02769322001285961,0.004433925443829128,0.011779905316902296,0.004429347767517593,0.021629587753148268,0.002294765027062649,3.152346787524851e-06,0.0011014795985029116,0.0,0.0,0.017055860348762542,0.0014400138646166575,0.0014436859419361438,0.0012554707269273628,0.0,0.0,0.0,0.0,0.0012751425504520853,0.00028640743953575493,0.026407718630578555,0.0016878699676471146,0.0011771459975896876,4.972808593675489e-07,0.0,0.0,0.0,0.0,0.7140700658354716,677,27767,41.014771048744464,2233.6073040255706
ZZS,2021-12,2021-12-01,log_word_count,0.016374449861959985,0.05952516134309908,0.02396415031840846,0.08030567012961173,0.002035407810299539,0.0015406695578491078,0.0015844048988606064,0.0020317565270306106,0.010472658926453698,0.0055467449361299775,0.0024285797244060683,0.00769462270247285,0.0024664439928972696,0.0026469600050210303,0.07994428007689672,0.0013619364027738616,0.015467187594034633,0.029884306869655708,0.0024718746367985347,0.00350001611430396,0.00042521262987114256,0.0013183256413120915,0.0016347196648113574,0.0014186728317374146,0.0,0.0,0.0,0.0,0.0,0.0,2.2571153181834846e-07,0.0001451353090239805,0.0050708207361020805,1.2393734575675486e-06,0.0,0.0,0.0,0.0,0.001694689196125168,0.006714755849559284,1.5245214913326973e-07,0.0016617735902481458,0.0,0.0,0.0,0.0,0.6286669923407658,467,16368,35.04925053533191,1427.2422891520534
AP,2022-01,2022-01-01,log_word_count,0.013399647498950612,0.005023766279140134,0.044243795906392984,0.12916547456532004,0.002596552135840447,0.030093049579301312,0.00992760163478656,0.0002257432755429133,0.016576430278022507,0.025838871950698405,0.009016066348142464,0.013958308690143587,0.008024371477373875,5.23048226977089e-06,0.0017958825046125925,8.417658020661988e-07,0.007654670623014575,0.0006512782223732913,0.00596387385143225,0.0009878006928225552,0.010018654908091514,0.006436770288432711,0.0,0.0,0.021064200673123666,0.02267508795509268,0.09605664563428366,0.006502156112139571,0.0,0.0,0.0,0.0,0.007392745612649335,1.1981791095777867e-06,0.0,0.0,0.0028409113963391254,0.000997704190231765,0.0,0.0,1.2484508609440634e-06,0.0078086261189541485,0.0,0.0,0.0,0.0,0.4930548020190396,276,8400,30.434782608695652,846.0759019640433
JK,2022-01,2022-01-01,log_word_count,0.002382218323799496,0.010854591419677605,0.035349875657575636,0.010462614257215255,0.004079431853711801,0.003792527883337402,0.011695109109041344,0.003009353842391582,0.0,0.0,0.03796805763780248,0.08261430756537473,0.0,0.0,0.006668746544118576,4.967300055900134e-06,0.0,0.0,0.028018680400546156,0.04570160323720836,0.0,0.0,0.015279512406559718,0.050213779689424594,0.02790058945372082,2.992566242327322e-06,0.07556693091847604,0.007057070898383912,0.003992075858163035,0.033875926963778946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012620087176917772,0.02691643298855837,7.104137905453326e-07,0.004377532315962999,0.0,0.0,0.0,0.0,0.4595942757169775,220,8553,38.877272727272725,729.0996676907075
JV,2022-01,2022-01-01,log_word_count,0.05951405252802138,3.12367681526894e-05,0.03173370229191378,0.0016860458029658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049092308362954626,0.008358492930284555,0.0,0.0,0.0,0.0,0.2300915840046122,0.05056159833859967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689309899524754,62,2912,46.96774193548387,223.4379357599575
KPV-LV,2022-01,2022-01-01,log_word_count,0.02917673032143085,1.897145431144906e-05,0.005257146462082561,6.334244620072543e-05,0.0011422095341837126,0.0033328767434741787,0.002786354181315267,0.03170297608191802,0.004658735206147543,0.0009434791604647985,0.022806494512046898,0.002115872846197432,0.0006940415190386469,0.05545876728091343,0.0,0.0,0.0003360082643442144,0.0029378571197082263,0.0027191151009599355,0.0006461083305415654,0.007209299744148997,0.01572799348130228,0.003410060530642294,6.331373903137625e-07,0.0027954155226013865,7.969110299891625e-07,0.023135633905121602,0.010626661600703892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009103983791008984,0.004054215047305956,0.0,0.0,0.0,0.0,0.0,0.0,0.7571382227329359,319,14005,43.90282131661442,1065.127546817864
SASKAŅA,2022-01,2022-01-01,log_word_count,0.018538060997902835,1.7699913473975804e-05,0.004921934822566536,0.004256308863860621,0.003538841509692468,0.0010129834554174532,0.011328505120429865,0.026041773620803916,0.000721169364649053,0.0009804782245422163,0.009675465402097976,0.0037543700217146266,0.0016000815653280786,8.064157816559583e-07,0.0,0.0,0.0043662444381162326,0.0014154818080843908,0.013357997897085885,0.022397652010227417,0.010231321936753234,0.002756719747722867,0.0,0.0,0.0,0.0,0.01446662844330962,0.0060610711451228065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886517679351693e-05,0.004136452474625092,0.022848814636071035,0.020961499764558064,0.0,0.0,0.0,0.0,0.0,0.0,0.7905827738126118,403,18735,46.488833746898266,1380.9401519772227
ZZS,2022-01,2022-01-01,log_word_count,0.009372155757905834,0.005746505063595289,0.01520275489495125,0.013401147723094909,0.002884006464941065,0.01237229208760783,0.0031910180620382273,0.015390352993362992,0.019923101632726488,0.004388249719991208,0.006341189723614903,0.023832903864817467,0.0063598481872436646,0.018404888592375414,0.004411500231187845,5.9643720543700506e-06,0.01119017993304807,0.015847799461540725,0.0,0.0,0.0,0.0,0.0,0.0,0.014370341198259414,0.0008846601069633765,0.06995310982261525,0.0013953898965586467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030076545202002012,0.001810556534580529,8.777918875169851e-07,0.0028631383731634627,0.0,0.0,0.0,0.0,0.6903795247655253,367,16206,44.15803814713897,1246.3962088088224
AP,2022-02,2022-02-01,log_word_count,0.06913596657293622,0.0003364043815140556,0.04738364627635169,0.09874492661085339,0.006425859975426629,0.02233736127801097,0.009846635627226518,0.0023725046334935056,1.2665969850800801e-05,0.010659272458883718,0.00477351113710877,0.025184366843128768,0.0074170866852631455,0.0012931802836415375,0.03178690032711959,1.1674846974943758e-05,0.004131902822622568,0.0013143012905484335,0.0,0.0,8.106641748851959e-06,0.0057787995768439114,0.0,0.0,0.0023051436190084508,0.012566631203916715,0.010396066823305763,0.009398709573872533,0.012812205268932151,0.013009772972202354,0.0015314968906574114,0.011735243752081716,0.01907997608151624,2.339686512323143e-06,0.014651346254464988,0.004792249471298593,0.02773001002990589,0.012710238108321344,0.0,0.0,0.0,0.0,0.0,0.0,0.003558606315257993,0.014393516808493012,0.4803713781429609,377,10775,28.580901856763926,1122.9843434933864
JK,2022-02,2022-02-01,log_word_count,0.024920837413803677,0.006347411242946135,0.07938860361084653,0.09191058083759378,0.006384375086819489,0.018568959755059223,0.05075040982000383,0.0032579762219150767,0.052206093870655425,0.01612735222114938,0.0032301694125639333,0.010536643242413934,0.02721629474364755,0.014565692767371139,0.000884614437671207,0.00047624548872456134,0.0027175239019907233,0.008137634802694861,0.02596322987484996,0.0072923549113755376,0.0018379765881741527,0.0019107851355242343,0.0,0.0,0.0,0.0,0.0018647423139674232,0.002589189735474393,0.01550022182983404,0.014030847056526885,0.0010413855842690903,0.002498434095678,0.03911185420358298,6.803255881538936e-05,0.001271508685464637,7.364139557939135e-08,0.0043037249210592515,0.0008315767516424264,3.3907677203166827e-07,0.003332208399513712,0.004693628730429975,0.0036957919827698845,0.0,0.0,0.0010194880582150975,0.01162361282687995,0.43789157815535945,623,16217,26.030497592295344,1796.7378783569382
JV,2022-02,2022-02-01,log_word_count,0.07951713401005372,0.0016365678667911055,0.04798431775210481,0.031460233751162074,1.7213424332961952e-06,0.00635491413847078,0.015366977740325602,0.0089595865228828,0.05643551423129898,0.041379278027965136,0.0,0.0,0.0,0.0,0.019742063436800527,1.86936379380332e-05,0.0,0.0,0.01920454570725461,9.137375271763282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.008123850378250171,0.009914513725325796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538909556793868,147,4856,33.034013605442176,466.61433084586787
KPV-LV,2022-02,2022-02-01,log_word_count,0.00847043241168756,0.0027529330026739166,0.010669698883047422,0.00594222479007139,0.01330143936831418,0.01385002398066769,0.009252438600131434,0.0016035661124282126,0.0019723070540774187,0.006437772736536281,0.04306518370574971,0.0053908201881007565,0.0,0.0,0.0005749038343947296,0.002849374224203613,0.0007289381032773618,4.5760466922790815e-06,0.0,0.0,0.0015919736291701305,0.0021342733553785325,0.0,0.0,0.0,0.0,0.00470319866410264,0.002006106832598503,0.002954445255983607,0.0032463843683566865,0.0,0.0,0.0040293399244239044,6.973736255195819e-07,0.0,0.0,2.6307587197296026e-06,1.9470346626692305e-07,0.0,0.0,0.0018436991181076197,4.438942312568316e-05,0.0,0.0,0.0,0.0,0.8505760380303512,549,22376,40.75774134790528,1808.2414277901196
SASKAŅA,2022-02,2022-02-01,log_word_count,0.060143124105348195,0.0017522353822226869,0.009510776135005892,0.013097034550152624,0.020602896232411738,0.021898456864915657,0.045277232072356614,0.031330014131150594,4.528985802246942e-06,0.0010588421190543186,0.011509481505838033,0.0014663931483296798,0.0,0.0,0.0014865324832676865,0.009549152359651203,0.0,0.0,0.0,0.0,0.0017547613264737917,0.013068962399253845,0.0,0.0,0.0005196172733461517,0.001315585551713517,0.0006179208685271178,0.0009064629571989996,0.09147068863152327,0.013206125551332555,0.0,0.0,0.0,0.0,0.0006988581690366188,0.0048574619841361705,0.0,0.0,0.0,0.0,1.0513960548396291e-06,1.947564127070222e-06,0.0,0.0,0.0,0.0,0.6428938601592531,521,20426,39.20537428023032,1705.2380277491723
ZZS,2022-02,2022-02-01,log_word_count,0.00785647804496894,0.019595842127154782,0.004320707193150351,0.00011700091354145132,0.032794438474637866,0.007252140088843447,0.0004790122801372003,0.002292293194756857,8.781106451015711e-06,0.003494336847287858,0.006246105022259373,0.0013106416983698697,9.362377654513346e-07,0.0015303388461869914,0.0,0.0,0.0,0.0,0.004548470753175648,0.005193585714297982,2.2107210359313644e-06,0.00012700121413153996,0.0,0.0,0.00015384533141959435,0.00014276656011976384,0.005141111063036663,0.0017131867724539754,0.0023188895644313005,1.656470721290863e-05,0.0,0.0,0.022218668040255046,0.0014135211044411693,0.0031482765282297544,0.0032506877718563635,0.003019138672141222,0.013284169128641506,0.006219046521403578,0.0019222819260815212,0.0,0.0,0.0,0.0,0.0,0.0,0.8388675270161686,653,33279,50.963246554364474,2285.0166880967718
AP,2022-03,2022-03-01,log_word_count,0.017977997919139756,0.0020016311804139605,0.058493631745528,0.108830506669573,0.0057853761331369425,0.03313204763516538,0.036427031415061116,0.0027668760553209216,0.0,0.0,0.0026121300541459115,0.01840806307356955,0.009494722925204912,0.005925839895324669,0.044642385715133806,0.007772198508294963,0.004612826446859723,0.0072762608542203434,0.00707571616083598,3.017810728335376e-06,0.03315269098186405,0.006329533237958903,0.0,0.0,0.00027745665331029424,0.0038431186557565116,0.007557267925717018,0.017470657057965907,0.0032151478977887004,0.0002727649119870432,0.0032665821562342843,1.3474261065276588e-07,0.005457160380263635,4.646453423973482e-07,0.009536199920885334,3.7244509929487195e-07,0.013107606694874463,0.011853333579576056,0.005166025037563695,0.0008534771171438496,2.9573795638976684e-07,0.004619989985159454,0.0,0.0,0.01018267762276518,0.10543884364968506,0.3851599314151411,557,14486,26.00718132854578,1625.9806494276231
JK,2022-03,2022-03-01,log_word_count,0.04208441124855855,0.0028224800212661824,0.03849882878867595,0.10677942629074437,0.009730496664745628,0.025208127107553855,0.010682106334379531,0.002192052345952047,0.0064204154163485655,0.0032815131761958173,5.925507875081745e-06,0.010447077510846779,0.001998477841042444,0.005797969667590257,0.14359928598156452,0.0022001570993145734,0.0,0.0,0.009541495624317848,0.009240173654712667,0.08100947993977001,0.022536087961290852,0.0014894763722625242,0.007182847971125431,0.0,0.0,0.006625813301608639,0.010545703177273826,0.009668385430753493,0.0021325736539767213,0.0,0.0,0.008154972174299975,8.085478569345552e-07,0.0038138350205655447,0.0009510962298804517,0.0,0.0,0.011862836293945926,0.005698699919259089,2.1971562190152558e-07,0.003186064843627015,0.0,0.0,0.0,0.0,0.3946106768491322,777,22778,29.315315315315317,2417.8136740602495
JV,2022-03,2022-03-01,log_word_count,0.02256484061739984,0.00021690824104178213,0.03727864875218011,0.18670343381075633,1.5157655401667212e-05,0.01665173138660149,0.0,0.0,0.004444955047488467,6.569173706036541e-06,0.0,0.0,0.0,0.0,0.06154991044383194,0.002369066641617824,3.596565344993932e-06,0.004135783538208571,0.004797162332548147,5.681754108668343e-06,0.02274271609011866,0.026083514990408105,0.010637917768507733,0.01286822479607385,0.0,0.0,0.0101064858352812,0.049895636479272316,0.007665636051392045,0.008472470168479504,0.0038643956992030514,0.004105778480786167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039266702826487095,0.022858919342861713,0.4406881545922601,175,3298,18.845714285714287,448.3995750117736
KPV-LV,2022-03,2022-03-01,log_word_count,0.01726705566734151,0.0015176081692057696,0.02750721199219704,0.03795432351426834,0.006149970679471858,0.0032480714516738844,0.14027190657513036,0.012597665957078348,0.003958935642630354,0.0067944189121042775,0.00925855629858104,0.00437159240797638,0.0006580345359772867,0.002189741577153585,0.0024113654803861796,0.007555607514684081,0.00025061407745760253,0.0010181988154635982,0.0013608931157641205,0.005088949075289955,0.02221648919957945,0.026056099122772118,0.0,0.0,0.003549580369333785,0.005338797325928265,0.0018923632854306572,0.0028274473727019815,0.018368220858145386,0.018968031996162454,1.9255166334366026e-07,0.005480913156500606,0.0,0.0,0.0,0.0,0.0,0.0,0.01800327822692569,0.0010868667122603407,0.0,0.0,0.0,0.0,0.0008509115792542393,0.0007659201794060921,0.5831641562740684,767,20827,27.153846153846153,2223.7472960055343
SASKAŅA,2022-03,2022-03-01,log_word_count,0.07738299535194318,0.00025263043595003123,0.019094836379529037,0.01836797990694994,0.00546232621852635,0.016417858237145314,0.013852858434418436,0.019154579984332388,0.0018711872909101754,8.086572915843273e-07,0.0023104408524322337,0.008679487790808646,1.0430696306683443e-06,2.742533661537512e-06,0.010540077033195594,0.007527976808600844,1.6750174489738713e-07,0.00060556841068816,0.0,0.0,0.04030736594128139,0.0861541074215517,0.020450911631292992,1.6839680267132015e-06,0.0008538779470331348,5.401100376580572e-07,0.005289225059100905,0.0014983577425304322,0.014773693695838539,0.012674448343245482,4.983267159204789e-07,0.0004618445759079627,0.0,0.0,0.0,0.0,0.0,0.0,0.0059956980790304894,0.006143233088796002,1.5000451847531209e-07,0.001374829475711763,0.0,0.0,0.000451629106542144,0.002561889147337447,0.599480455787035,453,14106,31.13907284768212,1351.3053966816065
ZZS,2022-03,2022-03-01,log_word_count,0.003144390357167549,1.3151745293546293e-05,0.007661980634369876,0.0006743919587858359,0.002567641018499372,0.00704515428668754,0.0015854585117575986,0.010295196065372023,0.0027151212855283306,0.0017946778904316541,0.0,0.0,0.0,0.0,0.013435718642596588,0.013481317463223796,0.004208042080051517,0.05249428690788092,0.0,0.0,0.0026702357305974952,0.0050329876974672325,0.0,0.0,0.0,0.0,0.008614131203069728,0.005803449779501313,7.714963189908655e-06,8.180799336011345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00041478689342062296,0.0014427668362011071,0.018266766055377994,0.011645004819187866,0.0,0.0,0.0,0.0,0.007020441278995951,0.001529179820150873,0.8164278280664048,227,9622,42.38766519823788,748.126472387743
AP,2022-04,2022-04-01,log_word_count,0.014814878707267472,0.005054241560251039,0.08973473468076193,0.15456943330820316,0.003058518837692041,0.004037173535069415,0.013238182755290723,3.506154725498044e-05,0.02749646748199052,0.009897381358203063,0.004419351409491984,0.01721375082061101,0.011209909082854595,0.017138492912094284,0.01750967801303359,0.005885718120129076,0.020152844744066725,0.009968012892485585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013856145115052625,0.06697794760656,0.003990239721853921,4.681369120029928e-06,0.0,0.0,0.0,0.0,0.018386106433102865,9.243279703653543e-07,0.0,0.0,0.0,0.0,2.0867665914493185e-07,0.004548888481077682,0.0,0.0,0.0041089113014014045,0.07789804596851548,0.397264601738453,232,5091,21.94396551724138,644.6929430644672
