speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KP-PSL,2021-11,2021-11-01,2021-11-19 12:00:00,0.2398458413792966,0.7601541586207033,0.2434043300539028,0.7122948492877362,log_word_count,243,14103,5.497168225293202,9.554213724077709,0.040520260130065,0.0470247344167839,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,768,682,1451,0.5292901447277739,0.4707098552722261,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,243,6,2021-11-09,2021-11-30,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,5997,299906,0.22320997638504914,0.016635864994247462
Konfederacja,2021-11,2021-11-01,2021-11-19 12:00:00,0.1999446349839989,0.800055365016001,0.4758798903535936,0.7383941330422463,log_word_count,176,10830,5.176149732573829,9.290167671835738,0.0293480073370018,0.0361113148786619,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,768,682,1451,0.5292901447277739,0.4707098552722261,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,176,4,2021-11-09,2021-11-30,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,5997,299906,0.21094117044963176,-0.010996535465632867
PiS,2021-11,2021-11-01,2021-11-19 12:00:00,0.3092762964038457,0.6907237035961543,0.3835475694537937,0.617998005685068,log_word_count,2123,119732,7.66105638236183,11.69301954277383,0.3540103385025846,0.3992317592845758,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,768,682,1451,0.5292901447277739,0.4707098552722261,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2123,7,2021-11-09,2021-11-30,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,5997,299906,0.33203911677886605,-0.022762820375020365
KO,2021-12,2021-12-01,2021-12-09 00:00:00,0.280567071661984,0.719432928338016,0.2925400182998076,0.6518231575663268,log_word_count,3599,144699,8.1886891244442,11.882417912619577,0.476247188037581,0.3925190293021414,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,788,663,1451,0.5430737422467264,0.4569262577532735,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3599,8,2021-12-01,2021-12-17,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,7557,368642,0.27158275900455464,0.008984312657429383
KP-PSL,2021-12,2021-12-01,2021-12-09 00:00:00,0.2333946760875129,0.766605323912487,0.2446327993678058,0.7164359422071497,log_word_count,393,22169,5.976350909297934,10.006495302610356,0.0520047637951568,0.0601369350209688,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,788,663,1451,0.5430737422467264,0.4569262577532735,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,393,8,2021-12-01,2021-12-17,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,7557,368642,0.238959807102456,-0.005565131014943103
Konfederacja,2021-12,2021-12-01,2021-12-09 00:00:00,0.242605413900622,0.7573945860993779,0.4852910239817291,0.6970796816655455,log_word_count,225,13693,5.420534999272286,9.524713059681009,0.0297737197300516,0.0371444382354696,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,788,663,1451,0.5430737422467264,0.4569262577532735,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,225,7,2021-12-01,2021-12-17,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,7557,368642,0.2193097233355692,0.023295690565052818
PiS,2021-12,2021-12-01,2021-12-09 00:00:00,0.3276862600769473,0.6723137399230527,0.3942526864863611,0.5996931568471098,log_word_count,2503,135986,7.825644732219989,11.820314571914048,0.3312160910414185,0.3688836323587654,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,788,663,1451,0.5430737422467264,0.4569262577532735,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2503,8,2021-12-01,2021-12-17,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,7557,368642,0.3367718721769003,-0.009085612099953011
KO,2022-01,2022-01-01,2022-01-19 00:00:00,0.2543846514557046,0.7456153485442953,0.280151323967117,0.6755611282943009,log_word_count,3411,143146,8.13505390861157,11.871627353268588,0.4824611032531825,0.3973430152834912,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,829,622,1451,0.5713301171605789,0.4286698828394211,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3411,6,2022-01-11,2022-01-27,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,7070,360258,0.2720727133903811,-0.01768806193467648
KP-PSL,2022-01,2022-01-01,2022-01-19 00:00:00,0.2101294277593621,0.7898705722406378,0.2426574193595913,0.7373015774245659,log_word_count,285,18832,5.655991810819852,9.843365929194746,0.0403111739745403,0.052273648329808,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,829,622,1451,0.5713301171605789,0.4286698828394211,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,285,6,2022-01-11,2022-01-27,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,7070,360258,0.23428546102184314,-0.02415603326248103
Konfederacja,2022-01,2022-01-01,2022-01-19 12:00:00,0.220212460330869,0.779787539669131,0.4919142239900128,0.7264591079275834,log_word_count,148,9197,5.003946305945459,9.12674134809987,0.0209335219236209,0.0255289264915699,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,829,621,1451,0.5713301171605789,0.4286698828394211,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,148,4,2022-01-12,2022-01-27,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,7070,360258,0.20667419937672052,0.013538260954148479
PiS,2022-01,2022-01-01,2022-01-19 00:00:00,0.2989885582630741,0.7010114417369259,0.387003946119942,0.6315244432010944,log_word_count,2338,133480,7.757478766584179,11.801714424596312,0.3306930693069307,0.370512244002909,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,829,622,1451,0.5713301171605789,0.4286698828394211,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2338,6,2022-01-11,2022-01-27,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,7070,360258,0.33699708077862034,-0.03800852251554626
KO,2022-02,2022-02-01,2022-02-12 12:00:00,0.2822955482301296,0.7177044517698704,0.2791484707722397,0.6495206388361552,log_word_count,1933,89725,7.56734567601324,11.404515861119483,0.4389191643960036,0.3786072653774258,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,853,597,1451,0.5878704341833219,0.4121295658166781,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1933,7,2022-02-01,2022-02-24,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,4404,236987,0.25673851880804976,0.025557029422079824
KP-PSL,2022-02,2022-02-01,2022-02-12 12:00:00,0.277511200853558,0.7224887991464419,0.2423508677608716,0.6669123631959165,log_word_count,310,17659,5.739792912179234,9.77905747415795,0.0703905540417802,0.0745146358239059,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,853,597,1451,0.5878704341833219,0.4121295658166781,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,310,6,2022-02-01,2022-02-24,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,4404,236987,0.23260632818602023,0.04490487266753779
Konfederacja,2022-02,2022-02-01,2022-02-12 12:00:00,0.2244363892171179,0.775563610782882,0.4793154939578462,0.7172028279461851,log_word_count,139,9700,4.941642422609304,9.179984251961285,0.0315622161671208,0.0409305151759379,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,853,597,1451,0.5878704341833219,0.4121295658166781,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,139,5,2022-02-01,2022-02-24,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,4404,236987,0.20898006892729595,0.01545632028982194
PiS,2022-02,2022-02-01,2022-02-12 12:00:00,0.3464367231299879,0.653563276870012,0.395788423341776,0.5858847703467405,log_word_count,1309,73493,7.177782416195197,11.20495904921574,0.2972297910990009,0.3101140568891964,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,853,597,1451,0.5878704341833219,0.4121295658166781,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1309,7,2022-02-01,2022-02-24,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,4404,236987,0.31726794607052927,0.02916877705945864
KO,2022-03,2022-03-01,2022-03-13 12:00:00,0.2718174480176784,0.7281825519823216,0.2786605178935298,0.6504436832062258,log_word_count,3610,131782,8.191740021277457,11.788911909423438,0.4847589633409426,0.3623341022757579,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,882,568,1451,0.6078566505858028,0.3921433494141971,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3610,9,2022-03-03,2022-03-24,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,7447,363703,0.2703748722570546,0.0014425757606237877
KP-PSL,2022-03,2022-03-01,2022-03-13 12:00:00,0.2485536334320615,0.7514463665679385,0.2300183187122137,0.6887902763448507,log_word_count,298,19521,5.700443573390687,9.879297313734911,0.0400161138713575,0.0536729144384291,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,882,568,1451,0.6078566505858028,0.3921433494141971,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,298,6,2022-03-03,2022-03-24,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,7447,363703,0.23660975879601734,0.011943874636044155
Konfederacja,2022-03,2022-03-01,2022-03-13 12:00:00,0.2020141620939997,0.7979858379060003,0.4798715935531387,0.745569478630939,log_word_count,146,9383,4.990432586778736,9.146761390333312,0.0196052101517389,0.0257985224207663,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,882,568,1451,0.6078566505858028,0.3921433494141971,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,146,6,2022-03-03,2022-03-24,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,7447,363703,0.20845910111449506,-0.006444939020495366
PiS,2022-03,2022-03-01,2022-03-13 12:00:00,0.3167117248873777,0.6832882751126222,0.3788751248670708,0.6054569117594056,log_word_count,2540,150531,7.840312983320164,11.92193096515438,0.3410769437357325,0.4138844056826586,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,882,568,1451,0.6078566505858028,0.3921433494141971,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2540,9,2022-03-03,2022-03-24,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,7447,363703,0.3421786534581416,-0.02546692857076388
KO,2022-04,2022-04-01,2022-04-17 00:00:00,0.2692611939236998,0.7307388060763002,0.2796047142877494,0.6583639798183443,log_word_count,2682,111546,7.894690850425624,11.622201305729424,0.4512113055181695,0.3675393912235497,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,917,534,1451,0.6319779462439696,0.3680220537560303,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2682,6,2022-04-06,2022-04-28,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,5944,303494,0.2654538896294989,0.0038073042942008972
KP-PSL,2022-04,2022-04-01,2022-04-17 00:00:00,0.2224199124563323,0.7775800875436677,0.2318480683056437,0.7256666960339389,log_word_count,290,18124,5.673323267171493,9.805047479722877,0.0487886944818304,0.059717819792154,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,917,534,1451,0.6319779462439696,0.3680220537560303,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,290,5,2022-04-06,2022-04-28,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,5944,303494,0.23482320516430133,-0.012403292707969027
Konfederacja,2022-04,2022-04-01,2022-04-17 00:00:00,0.230837850146735,0.7691621498532649,0.4817161091145187,0.7101353080438444,log_word_count,216,13876,5.37989735354046,9.53798807237101,0.0363391655450874,0.0457208379737325,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,917,534,1451,0.6319779462439696,0.3680220537560303,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,216,5,2022-04-06,2022-04-28,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,5944,303494,0.2224522462004839,0.008385603946251097
PiS,2022-04,2022-04-01,2022-04-17 00:00:00,0.3088699808014506,0.6911300191985493,0.3825972919733478,0.6218028811956141,log_word_count,2137,118247,7.6676260915849905,11.680539392891909,0.3595222072678331,0.3896189051513374,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,917,534,1451,0.6319779462439696,0.3680220537560303,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2137,6,2022-04-06,2022-04-28,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,5944,303494,0.33472597880462185,-0.025855998003171232
KO,2022-05,2022-05-01,2022-05-18 12:00:00,0.2810073247709103,0.7189926752290897,0.2737041825295775,0.6463161065827057,log_word_count,2152,108843,7.674617497364363,11.597670943416288,0.3764870538838348,0.3350293650500499,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,948,502,1451,0.653342522398346,0.346657477601654,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2152,6,2022-05-11,2022-05-26,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,5716,324876,0.26526934254574097,0.01573798222516931
KP-PSL,2022-05,2022-05-01,2022-05-18 12:00:00,0.2642122073349063,0.7357877926650936,0.2382998620581133,0.6809747114016172,log_word_count,365,23310,5.902633333401366,10.056680631152522,0.0638558432470259,0.0717504524803309,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,948,502,1451,0.653342522398346,0.346657477601654,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,365,6,2022-05-11,2022-05-26,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,5716,324876,0.24400062778992018,0.02021157954498612
Konfederacja,2022-05,2022-05-01,2022-05-18 12:00:00,0.2417800640704736,0.7582199359295264,0.476306915668588,0.6928102226221456,log_word_count,239,16516,5.480638923341991,9.71214543252109,0.041812456263121,0.0508378581366429,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,948,502,1451,0.653342522398346,0.346657477601654,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,239,4,2022-05-11,2022-05-26,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,5716,324876,0.2290032320411013,0.012776832029372298
PiS,2022-05,2022-05-01,2022-05-18 12:00:00,0.3370762815532215,0.6629237184467784,0.3879769909942598,0.5923170087732051,log_word_count,2189,127894,7.691656822810547,11.758964893761345,0.38296011196641,0.3936702003225846,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,948,502,1451,0.653342522398346,0.346657477601654,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2189,6,2022-05-11,2022-05-26,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,5716,324876,0.33803164539701125,-0.0009553638437897471
