speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SDE,2021-03,2021-03-01,2021-03-16 12:00:00,0.1850020891788377,0.8149979108211622,0.1762754783928286,0.7596154573498827,log_word_count,500,39228,6.2166061010848646,10.57717154818281,0.1400560224089636,0.14801845891457657,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,500,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3570,265021
EKRE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1726397699169567,0.8273602300830433,0.1441813030349224,0.7676623098267189,log_word_count,1102,75589,7.005789019253503,11.233079278286223,0.2703631010794897,0.25799526257227307,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1102,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,4076,292986
KE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2257150805601625,0.7742849194398375,0.1978410849418625,0.7136803034521068,log_word_count,689,47350,6.536691597591305,10.765343217715396,0.16903827281648676,0.1616118176295113,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,689,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,4076,292986
RE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2373760669710376,0.7626239330289624,0.1799500754409239,0.6986048419109757,log_word_count,869,58704,6.76849321164863,10.980280181064312,0.2131992149165849,0.20036452253691303,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,869,11,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,4076,292986
SDE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1633278955508376,0.8366721044491624,0.1615502144193664,0.7781116087877731,log_word_count,706,58309,6.561030665896573,10.973528884216202,0.1732090284592738,0.19901633525151372,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,706,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,4076,292986
EKRE,2021-05,2021-05-01,2021-05-17 00:00:00,0.1756136365738998,0.8243863634261002,0.1452044257150118,0.7650512031472054,log_word_count,1084,78998,6.98933526597456,11.277190473141195,0.27575680488425336,0.2651170907528845,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.44907723855092274,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1084,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3931,297974
KE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2482777453149858,0.7517222546850142,0.2014190491304196,0.6901505111530553,log_word_count,484,33376,6.184148890937483,10.415622319000747,0.1231238870516408,0.11200977266472914,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.44907723855092274,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,484,13,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3931,297974
RE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2510785931768234,0.7489214068231765,0.1874366457720656,0.6857887705145862,log_word_count,1112,85131,7.014814351275545,11.351958272082694,0.2828796743831086,0.28569942343962895,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.44907723855092274,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1112,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3931,297974
SDE,2021-05,2021-05-01,2021-05-17 00:00:00,0.1817869414373742,0.8182130585626257,0.1635916184293303,0.7603751924955118,log_word_count,633,50875,6.452048954437226,10.837146578571375,0.16102772831340625,0.1707363729721385,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.44907723855092274,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,633,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3931,297974
EKRE,2021-06,2021-06-01,2021-06-09 00:00:00,0.179551712991329,0.820448287008671,0.1462550593477973,0.7523292759494623,log_word_count,2875,209443,7.964155718840937,12.252211679509863,0.4907818368043701,0.4754503251875646,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.43335611756664383,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2875,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,5858,440515
KE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1949230794542533,0.8050769205457466,0.1872552974826511,0.7412653480528019,log_word_count,542,38850,6.297109319933935,10.567489095490265,0.09252304540798907,0.08819222954950456,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.43335611756664383,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,542,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,5858,440515
RE,2021-06,2021-06-01,2021-06-09 00:00:00,0.2272175216533518,0.7727824783466481,0.174838153109292,0.7070556731942451,log_word_count,1103,81652,7.00669522683704,11.310233839915918,0.1882895186070331,0.18535577676129075,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.43335611756664383,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1103,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,5858,440515
SDE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1712564344735393,0.8287435655264607,0.1662974741595987,0.7694316823282585,log_word_count,598,50840,6.395261598115449,10.83645839466148,0.10208262205530898,0.11541037195101188,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.43335611756664383,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,598,12,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,5858,440515
EKRE,2021-08,2021-08-01,2021-08-31 00:00:00,0.049284963046256,0.950715036953744,0.1478763243432115,0.9099041640369528,log_word_count,2,96,1.0986122886681098,4.574710978503383,0.2857142857142857,0.20210526315789473,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,912,551,1463,0.6233766233766234,0.37662337662337664,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2,1,2021-08-31,2021-08-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,7,475
EKRE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1636759241334314,0.8363240758665685,0.1409423160583713,0.7720172759926692,log_word_count,728,64662,6.591673732008658,11.076944446738864,0.2234499693063229,0.23359536436281664,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,728,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3258,276812
KE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2015423168498591,0.7984576831501409,0.1995502805736064,0.7420378795401422,log_word_count,509,39288,6.234410725718371,10.578699860459706,0.15623081645181092,0.14193026313888127,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,509,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3258,276812
RE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2221325807270202,0.7778674192729798,0.1852785203235127,0.715318478861947,log_word_count,810,66651,6.698268054115413,11.107240332658515,0.24861878453038674,0.2407807464994292,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,810,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3258,276812
SDE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1847838617690468,0.8152161382309532,0.1638918677565957,0.7556210632880083,log_word_count,601,54307,6.400257445308821,10.902426824720171,0.18446899938612646,0.1961873040186119,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,601,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3258,276812
EKRE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1862631568404856,0.8137368431595143,0.1461229984016846,0.7486201830555409,log_word_count,784,62139,6.665683717782408,11.037145182947038,0.2398286937901499,0.24373874739645643,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,784,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3269,254941
KE,2021-10,2021-10-01,2021-10-19 12:00:00,0.2457323324809605,0.7542676675190395,0.2066876584466385,0.6932153366157989,log_word_count,517,38609,6.249975242259483,10.561266589258283,0.15815234016518814,0.15144288286309382,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,517,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3269,254941
RE,2021-10,2021-10-01,2021-10-19 12:00:00,0.2319627834356482,0.7680372165643518,0.1761079562605447,0.7013581932871414,log_word_count,1110,84903,7.01301578963963,11.349276485441658,0.3395533802386051,0.3330299951753543,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1110,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3269,254941
SDE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1644332528565248,0.8355667471434751,0.1735595288214408,0.7898564712145051,log_word_count,263,23037,5.575949103146316,10.044900305486452,0.08045273784031814,0.09036208377624627,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,263,10,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3269,254941
EKRE,2021-11,2021-11-01,2021-11-16 12:00:00,0.1764688497091887,0.8235311502908113,0.1422810980422391,0.7593947022079014,log_word_count,633,51188,6.452048954437226,10.843279944195375,0.21050881277020286,0.2145015232340333,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.32399179767600816,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,633,12,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3007,238637
KE,2021-11,2021-11-01,2021-11-16 12:00:00,0.2285541671109271,0.7714458328890729,0.2035703731911991,0.7137540962506982,log_word_count,316,22180,5.75890177387728,10.006991345550789,0.1050881277020286,0.09294451405272443,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.32399179767600816,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,316,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3007,238637
RE,2021-11,2021-11-01,2021-11-17 00:00:00,0.258408695468196,0.741591304531804,0.1877016756981692,0.6757881724497556,log_word_count,951,74779,6.858565034791365,11.222305748531104,0.3162620552045228,0.3133587834241966,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,990,473,1463,0.6766917293233082,0.32330827067669177,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,951,9,2021-11-09,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3007,238637
SDE,2021-11,2021-11-01,2021-11-16 12:00:00,0.2030415850146808,0.7969584149853192,0.1717750882006724,0.7412550175401325,log_word_count,348,29222,5.855071922202427,10.282711349439065,0.11572996341868973,0.12245376869471206,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.32399179767600816,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,348,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3007,238637
EKRE,2021-12,2021-12-01,2021-12-11 00:00:00,0.1874313674258318,0.8125686325741681,0.1467419698677602,0.7558496107719916,log_word_count,544,38218,6.300785794663244,10.551088053140093,0.22185970636215335,0.20551621038819967,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.30690362269309635,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,544,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,2452,185961
