doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87630_201410,87630_201410,87630,201410,13,H,,• Atbildība.,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_8,-10.88046646118164
87630_201410,87630_201410,87630,201410,14,605.1,,"Nodrošināsim politiķu un ierēdņu personisko atbildību par pieņemtajiem lēmumiem, tostarp par valsts līdzekļu nelietderīgu izmantošanu.",,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.11229947954416275,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.5935829877853394,topic_46,-147.28016662597656
87630_201410,87630_201410,87630,201410,15,202.1,,"Vēlēšanās paredzēsim balsot arī par personu, ne tikai par partiju sarakstu.",,0.32484081387519836,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.13375797867774963,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,topic_0,-109.80579376220703
87630_201410,87630_201410,87630,201410,16,H,,• Kārtība.,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_4,-11.989377975463867
87630_201410,87630_201410,87630,201410,17,303,,"Nodrošināsim efektīvu valsts budžeta līdzekļu izlietojumu, nosakot katras iestādes mērķus un sasniedzamos rezultatīvos rādītājus, ieviešot atklātību valsts iestāžu finansēšanā.",,0.0046082958579063416,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.142857164144516,0.0046082958579063416,0.0046082958579063416,0.142857164144516,0.09677420556545258,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.142857164144516,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.142857164144516,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,topic_4,-195.66331481933594
87630_201410,87630_201410,87630,201410,18,H,,• Kompetence.,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_8,-12.614377975463867
87630_201410,87630_201410,87630,201410,19,303,,Izvirzīsim vadošajos amatos politikā un valsts pārvaldē profesionālākos un godīgākos kandidātus.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.476635605096817,topic_46,-71.26506042480469
87630_201410,87630_201410,87630,201410,20,H,,• Taisnīgums.,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_7,-15.026988983154297
87630_201410,87630_201410,87630,201410,21,605.1,,"Celsim tiesu varas amatpersonu profesionalitāti, nodrošinot taisnīgu un savlaicīgu lēmumu pieņemšanu.",,0.21088437736034393,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.346938818693161,topic_46,-116.66935729980469
87630_201410,87630_201410,87630,201410,22,410,,Panākt izaugsmi –,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.3134329319000244,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_26,-20.660037994384766
87630_201410,87630_201410,87630,201410,23,410,,"ar valsts aktīvu līdzdalību izveidosim uz zināšanām balstītu ekonomiku, nosakot valstij vēlamās un iespējamās attīstības nozares un radot Nacionālo inovāciju sistēmu:",,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.4683544933795929,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.08860760182142258,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.1308017075061798,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.04641350731253624,0.0042194100096821785,0.0042194100096821785,0.08860760182142258,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,0.0042194100096821785,topic_15,-200.01394653320312
87630_201410,87630_201410,87630,201410,24,H,,• Kvalificēts darbaspēks.,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_7,-28.60940933227539
87630_201410,87630_201410,87630,201410,25,506,,"Nodrošināsim jauniešu mērķtiecīgu sagatavošanu tautsaimniecībai būtiskajās eksaktajās, dabas un inženierzinātņu specialitātēs.",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.1794871985912323,topic_15,-88.66473388671875
