party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
PirSTAN,2022-04,2022-04-01,0.05504587155963303,0.08256880733944955,0.0,0.0,0.07339449541284404,0.14678899082568808,0.027522935779816515,0.0,0.0,0.29357798165137616,0.0,0.01834862385321101,0.009174311926605505,0.045871559633027525,0.0,0.0,0.0,0.12844036697247707,0.10091743119266056,0.0,0.0,0.01834862385321101,0.0
Piráti,2022-04,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-04,2022-04-01,0.04201680672268908,0.029411764705882353,0.0,0.004201680672268907,0.0,0.0,0.06722689075630252,0.0,0.0,0.2773109243697479,0.06302521008403361,0.3403361344537815,0.0,0.03361344537815126,0.0,0.0,0.1134453781512605,0.004201680672268907,0.02100840336134454,0.0,0.0,0.0,0.004201680672268907
SPOLU,2022-04,2022-04-01,0.041666666666666664,0.06944444444444445,0.0,0.0,0.020833333333333332,0.0,0.017361111111111112,0.07291666666666667,0.0,0.08333333333333333,0.013888888888888888,0.06944444444444445,0.006944444444444444,0.0763888888888889,0.0,0.0,0.3159722222222222,0.08680555555555555,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664
ANO2011,2022-05,2022-05-01,0.054922279792746116,0.022797927461139896,0.002072538860103627,0.0,0.0015544041450777201,0.003626943005181347,0.1616580310880829,0.023316062176165803,0.0,0.03367875647668394,0.23056994818652848,0.10414507772020726,0.0922279792746114,0.00466321243523316,0.00466321243523316,0.004145077720207254,0.09170984455958549,0.09948186528497409,0.03367875647668394,0.0015544041450777201,0.008808290155440414,0.0051813471502590676,0.015544041450777202
PirSTAN,2022-05,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.11363636363636363,0.29545454545454547,0.13636363636363635,0.022727272727272728,0.0,0.0,0.11363636363636363,0.022727272727272728,0.0,0.09090909090909091,0.0,0.0
Piráti,2022-05,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-05,2022-05-01,0.04823151125401929,0.01607717041800643,0.0,0.0,0.0,0.008038585209003215,0.15594855305466238,0.0,0.0,0.011254019292604502,0.2057877813504823,0.022508038585209004,0.3022508038585209,0.014469453376205787,0.0,0.003215434083601286,0.12379421221864952,0.03376205787781351,0.03858520900321544,0.0,0.01607717041800643,0.0,0.0
SPOLU,2022-05,2022-05-01,0.025830258302583026,0.02214022140221402,0.033210332103321034,0.007380073800738007,0.0,0.0,0.13284132841328414,0.0,0.0,0.055350553505535055,0.11070110701107011,0.06642066420664207,0.07011070110701106,0.02214022140221402,0.0,0.0036900369003690036,0.0959409594095941,0.0996309963099631,0.1918819188191882,0.0,0.0,0.02952029520295203,0.033210332103321034
ANO2011,2022-06,2022-06-01,0.05032953864589575,0.022768124625524265,0.014379868184541641,0.0017974835230677051,0.1048532055122828,0.026363091671659677,0.011983223487118035,0.041941282204913125,0.0,0.12103055721989216,0.13061713600958658,0.011983223487118035,0.005392450569203115,0.017974835230677052,0.0035949670461354103,0.04493708807669263,0.12222887956860395,0.09107249850209706,0.0713001797483523,0.002396644697423607,0.0683043738765728,0.007789095266626723,0.02696225284601558
PirSTAN,2022-06,2022-06-01,0.053475935828877004,0.0,0.0,0.053475935828877004,0.0374331550802139,0.26737967914438504,0.0,0.0,0.0,0.26737967914438504,0.016042780748663103,0.0,0.026737967914438502,0.0213903743315508,0.0,0.0481283422459893,0.0106951871657754,0.13368983957219252,0.03208556149732621,0.0,0.0,0.0,0.03208556149732621
Piráti,2022-06,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-06,2022-06-01,0.0,0.017804154302670624,0.0,0.005934718100890208,0.017804154302670624,0.03560830860534125,0.10979228486646884,0.01483679525222552,0.0,0.13056379821958458,0.08605341246290801,0.017804154302670624,0.0712166172106825,0.011869436201780416,0.017804154302670624,0.017804154302670624,0.10089020771513353,0.05934718100890208,0.03857566765578635,0.0,0.18100890207715134,0.02967359050445104,0.03560830860534125
SPOLU,2022-06,2022-06-01,0.0521978021978022,0.0,0.024725274725274724,0.006868131868131868,0.08653846153846154,0.012362637362637362,0.013736263736263736,0.061813186813186816,0.0,0.07554945054945054,0.09478021978021978,0.013736263736263736,0.0027472527472527475,0.05357142857142857,0.019230769230769232,0.046703296703296704,0.14972527472527472,0.06318681318681318,0.11675824175824176,0.0,0.042582417582417584,0.01510989010989011,0.04807692307692308
ANO2011,2022-07,2022-07-01,0.09047044632086852,0.014475271411338963,0.014475271411338963,0.020506634499396863,0.038600723763570564,0.0,0.09167671893848009,0.04463208685162847,0.0,0.1712907117008444,0.1097708082026538,0.04463208685162847,0.0,0.028950542822677925,0.015681544028950542,0.05669481302774427,0.07961399276236429,0.06755126658624849,0.08805790108564536,0.0,0.0024125452352231603,0.0036188178528347406,0.016887816646562123
PirSTAN,2022-07,2022-07-01,0.0,0.0,0.018518518518518517,0.0,0.12962962962962962,0.0,0.2037037037037037,0.0,0.0,0.2962962962962963,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.07407407407407407,0.0
Piráti,2022-07,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
SPD,2022-07,2022-07-01,0.0,0.019305019305019305,0.0,0.0,0.0,0.0,0.21621621621621623,0.007722007722007722,0.0,0.10038610038610038,0.18532818532818532,0.0,0.0,0.11583011583011583,0.011583011583011582,0.1274131274131274,0.11583011583011583,0.07722007722007722,0.023166023166023165,0.0,0.0,0.0,0.0
SPOLU,2022-07,2022-07-01,0.06521739130434782,0.010869565217391304,0.002717391304347826,0.002717391304347826,0.024456521739130436,0.0,0.1793478260869565,0.008152173913043478,0.008152173913043478,0.125,0.051630434782608696,0.024456521739130436,0.002717391304347826,0.04619565217391304,0.0,0.005434782608695652,0.1331521739130435,0.08967391304347826,0.15760869565217392,0.0,0.019021739130434784,0.005434782608695652,0.03804347826086957
ANO2011,2022-08,2022-08-01,0.04816955684007707,0.0,0.015414258188824663,0.007707129094412331,0.0,0.025048169556840076,0.17341040462427745,0.03468208092485549,0.0,0.019267822736030827,0.32755298651252407,0.05394990366088632,0.0,0.0019267822736030828,0.0,0.07321772639691715,0.06358381502890173,0.028901734104046242,0.05394990366088632,0.019267822736030827,0.03468208092485549,0.0,0.019267822736030827
PirSTAN,2022-08,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-08,2022-08-01,0.0,0.10676156583629894,0.0,0.0,0.0,0.0,0.10320284697508897,0.0,0.0,0.05693950177935943,0.29537366548042704,0.0,0.046263345195729534,0.0,0.017793594306049824,0.06405693950177936,0.21352313167259787,0.028469750889679714,0.014234875444839857,0.0,0.05338078291814947,0.0,0.0
SPOLU,2022-08,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
ANO2011,2022-09,2022-09-01,0.025227750525578137,0.01401541695865452,0.028731604765241767,0.016818500350385426,0.051156271899089,0.011913104414856343,0.07708479327259986,0.015416958654519973,0.011212333566923615,0.06937631394533987,0.03153468815697267,0.023125437981779958,0.0161177295024527,0.030133146461107218,0.002803083391730904,0.03363700070077085,0.24036440084092503,0.10301331464611072,0.05956552207428171,0.001401541695865452,0.036440084092501754,0.05956552207428171,0.04134548002803083
PirSTAN,2022-09,2022-09-01,0.0,0.0,0.0,0.059782608695652176,0.11413043478260869,0.04891304347826087,0.14130434782608695,0.0,0.0,0.02717391304347826,0.059782608695652176,0.010869565217391304,0.0,0.02717391304347826,0.0,0.016304347826086956,0.27717391304347827,0.07065217391304347,0.06521739130434782,0.0,0.0,0.03260869565217391,0.04891304347826087
Piráti,2022-09,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-09,2022-09-01,0.016363636363636365,0.00909090909090909,0.0,0.023636363636363636,0.0,0.025454545454545455,0.37636363636363634,0.00909090909090909,0.0,0.06727272727272728,0.04,0.0036363636363636364,0.012727272727272728,0.01818181818181818,0.007272727272727273,0.012727272727272728,0.14545454545454545,0.09818181818181818,0.04181818181818182,0.0,0.07818181818181819,0.0036363636363636364,0.01090909090909091
SPOLU,2022-09,2022-09-01,0.026066350710900472,0.0,0.06398104265402843,0.04976303317535545,0.10545023696682465,0.016587677725118485,0.16350710900473933,0.004739336492890996,0.0071090047393364926,0.018957345971563982,0.026066350710900472,0.011848341232227487,0.002369668246445498,0.06990521327014218,0.005924170616113744,0.034360189573459717,0.15995260663507108,0.045023696682464455,0.07701421800947868,0.0,0.018957345971563982,0.030805687203791468,0.061611374407582936
STAN,2022-09,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ANO2011,2022-10,2022-10-01,0.005937234944868533,0.007633587786259542,0.01272264631043257,0.024597116200169637,0.10093299406276506,0.039016115351993216,0.031382527565733676,0.015267175572519083,0.0,0.058524173027989825,0.1280746395250212,0.024597116200169637,0.06022052586938083,0.007633587786259542,0.002544529262086514,0.016115351993214587,0.28413910093299405,0.05597964376590331,0.06022052586938083,0.0008481764206955047,0.032230703986429174,0.0,0.031382527565733676
PirSTAN,2022-10,2022-10-01,0.0,0.0,0.0661764705882353,0.0,0.04411764705882353,0.0,0.11764705882352941,0.0,0.0,0.022058823529411766,0.051470588235294115,0.0,0.0,0.03676470588235294,0.0,0.007352941176470588,0.20588235294117646,0.029411764705882353,0.3235294117647059,0.0,0.029411764705882353,0.014705882352941176,0.051470588235294115
Piráti,2022-10,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-10,2022-10-01,0.0,0.33159268929503916,0.0,0.0026109660574412533,0.018276762402088774,0.04177545691906005,0.10966057441253264,0.005221932114882507,0.0,0.04699738903394256,0.06788511749347259,0.005221932114882507,0.028720626631853787,0.028720626631853787,0.0,0.005221932114882507,0.20365535248041775,0.028720626631853787,0.04177545691906005,0.0,0.018276762402088774,0.010443864229765013,0.005221932114882507
SPOLU,2022-10,2022-10-01,0.006593406593406593,0.02857142857142857,0.05714285714285714,0.06813186813186813,0.06153846153846154,0.002197802197802198,0.03736263736263736,0.0,0.0,0.008791208791208791,0.008791208791208791,0.006593406593406593,0.0,0.004395604395604396,0.02857142857142857,0.024175824175824177,0.23076923076923078,0.12967032967032968,0.09230769230769231,0.002197802197802198,0.11208791208791209,0.006593406593406593,0.08351648351648351
ANO2011,2022-11,2022-11-01,0.0347764371894961,0.0099361249112846,0.0794889992902768,0.027679205110007096,0.0631653655074521,0.050390347764371894,0.0049680624556423,0.0198722498225692,0.0,0.15188076650106458,0.0220014194464159,0.0035486160397444995,0.0035486160397444995,0.0049680624556423,0.0035486160397444995,0.0,0.20794889992902768,0.10078069552874379,0.06813342796309439,0.0,0.0134847409510291,0.11000709723207949,0.0198722498225692
PirSTAN,2022-11,2022-11-01,0.03463203463203463,0.004329004329004329,0.008658008658008658,0.08225108225108226,0.008658008658008658,0.012987012987012988,0.021645021645021644,0.0,0.0,0.08658008658008658,0.0,0.0,0.0,0.09956709956709957,0.0,0.008658008658008658,0.12121212121212122,0.06493506493506493,0.3116883116883117,0.0,0.0,0.09956709956709957,0.03463203463203463
SPD,2022-11,2022-11-01,0.02178649237472767,0.034858387799564274,0.0,0.023965141612200435,0.013071895424836602,0.0,0.06753812636165578,0.0,0.0,0.12636165577342048,0.010893246187363835,0.010893246187363835,0.013071895424836602,0.030501089324618737,0.0,0.0,0.1503267973856209,0.12854030501089325,0.032679738562091505,0.0,0.02178649237472767,0.3137254901960784,0.0
SPOLU,2022-11,2022-11-01,0.06551724137931035,0.0034482758620689655,0.05172413793103448,0.03793103448275862,0.08793103448275862,0.020689655172413793,0.03793103448275862,0.008620689655172414,0.0,0.07758620689655173,0.02586206896551724,0.0,0.0,0.020689655172413793,0.0017241379310344827,0.0,0.23620689655172414,0.08448275862068966,0.10689655172413794,0.0,0.013793103448275862,0.08103448275862069,0.03793103448275862
ANO2011,2022-12,2022-12-01,0.008674101610904586,0.01858736059479554,0.013630731102850062,0.028500619578686492,0.0644361833952912,0.03841387856257745,0.01734820322180917,0.022304832713754646,0.0,0.1127633209417596,0.011152416356877323,0.1412639405204461,0.09913258983890955,0.04584882280049566,0.042131350681536554,0.048327137546468404,0.01486988847583643,0.05080545229244114,0.061957868649318466,0.0037174721189591076,0.12391573729863693,0.023543990086741014,0.008674101610904586
PirSTAN,2022-12,2022-12-01,0.0,0.0,0.01639344262295082,0.04918032786885246,0.14754098360655737,0.39344262295081966,0.01639344262295082,0.04918032786885246,0.0,0.03278688524590164,0.0,0.0,0.0,0.03278688524590164,0.0,0.13114754098360656,0.01639344262295082,0.03278688524590164,0.06557377049180328,0.0,0.0,0.01639344262295082,0.0
SPD,2022-12,2022-12-01,0.017045454545454544,0.022727272727272728,0.0,0.056818181818181816,0.011363636363636364,0.10227272727272728,0.028409090909090908,0.011363636363636364,0.0,0.0625,0.056818181818181816,0.017045454545454544,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.017045454545454544,0.11363636363636363,0.022727272727272728,0.03409090909090909,0.0,0.3806818181818182,0.011363636363636364,0.0
SPOLU,2022-12,2022-12-01,0.00749063670411985,0.0,0.0149812734082397,0.0,0.13108614232209737,0.23220973782771537,0.1348314606741573,0.0749063670411985,0.0,0.003745318352059925,0.0,0.0898876404494382,0.0,0.0,0.003745318352059925,0.0,0.003745318352059925,0.0299625468164794,0.08239700374531835,0.0,0.09737827715355805,0.026217228464419477,0.06741573033707865
ANO2011,2023-01,2023-01-01,0.03605015673981191,0.03605015673981191,0.0219435736677116,0.02586206896551724,0.011755485893416929,0.0274294670846395,0.024294670846394983,0.009404388714733543,0.0,0.10109717868338558,0.13009404388714735,0.0,0.014890282131661442,0.007053291536050157,0.011755485893416929,0.06818181818181818,0.13557993730407525,0.09952978056426333,0.1206896551724138,0.0023510971786833857,0.04780564263322884,0.05329153605015674,0.014890282131661442
PirSTAN,2023-01,2023-01-01,0.0044444444444444444,0.07111111111111111,0.0,0.0,0.008888888888888889,0.035555555555555556,0.0,0.013333333333333334,0.0,0.2222222222222222,0.057777777777777775,0.0044444444444444444,0.022222222222222223,0.16444444444444445,0.0,0.07555555555555556,0.05333333333333334,0.05333333333333334,0.11555555555555555,0.013333333333333334,0.0,0.04888888888888889,0.035555555555555556
Piráti,2023-01,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2023-01,2023-01-01,0.0,0.016666666666666666,0.0,0.007142857142857143,0.0,0.0,0.07857142857142857,0.0,0.002380952380952381,0.07857142857142857,0.13333333333333333,0.0,0.002380952380952381,0.0380952380952381,0.0,0.002380952380952381,0.2761904761904762,0.05952380952380952,0.030952380952380953,0.0,0.14761904761904762,0.1261904761904762,0.0
SPOLU,2023-01,2023-01-01,0.013333333333333334,0.013333333333333334,0.13111111111111112,0.2288888888888889,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.07333333333333333,0.05333333333333334,0.0022222222222222222,0.0,0.0044444444444444444,0.0,0.04666666666666667,0.044444444444444446,0.015555555555555555,0.1,0.0,0.008888888888888889,0.12444444444444444,0.09333333333333334
STAN,2023-01,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ANO2011,2023-02,2023-02-01,0.021636240703177823,0.016903313049357674,0.010141987829614604,0.021636240703177823,0.027721433400946585,0.054090601757944556,0.0033806626098715348,0.02231237322515213,0.0,0.18661257606490872,0.12102772143340094,0.014198782961460446,0.060851926977687626,0.0074374577417173765,0.03786342123056119,0.018931710615280595,0.08384043272481406,0.0973630831643002,0.07099391480730223,0.001352265043948614,0.0581473968897904,0.04394861392832995,0.0196078431372549
PirSTAN,2023-02,2023-02-01,0.0,0.0,0.035398230088495575,0.04424778761061947,0.008849557522123894,0.07079646017699115,0.0,0.07964601769911504,0.0,0.08849557522123894,0.05309734513274336,0.0,0.061946902654867256,0.017699115044247787,0.0,0.0,0.02654867256637168,0.09734513274336283,0.22123893805309736,0.0,0.0,0.07079646017699115,0.12389380530973451
Piráti,2023-02,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
SPD,2023-02,2023-02-01,0.0,0.020656136087484813,0.0,0.07654921020656136,0.010935601458080195,0.02551640340218712,0.004860267314702308,0.0036452004860267314,0.0,0.001215066828675577,0.041312272174969626,0.0,0.018226002430133656,0.006075334143377886,0.2782503037667072,0.0,0.2345078979343864,0.10935601458080195,0.026731470230862697,0.0,0.12636695018226002,0.014580801944106925,0.001215066828675577
SPOLU,2023-02,2023-02-01,0.028871391076115485,0.0,0.028871391076115485,0.13123359580052493,0.06561679790026247,0.12860892388451445,0.0,0.0,0.0,0.06561679790026247,0.03674540682414698,0.0,0.0,0.005249343832020997,0.023622047244094488,0.007874015748031496,0.04199475065616798,0.11286089238845144,0.14435695538057744,0.005249343832020997,0.007874015748031496,0.06824146981627296,0.09711286089238845
ANO2011,2023-03,2023-03-01,0.0029455081001472753,0.022582228767795778,0.0004909180166912126,0.07314678448699068,0.0039273441335297005,0.0029455081001472753,0.0019636720667648502,0.009818360333824251,0.0004909180166912126,0.10849288168875798,0.012272950417280314,0.030927835051546393,0.005400098183603338,0.0004909180166912126,0.09278350515463918,0.0009818360333824251,0.2822778595974472,0.062346588119784,0.16003927344133528,0.0004909180166912126,0.08149239077074129,0.043691703485517916,0.0
PirSTAN,2023-03,2023-03-01,0.0,0.008982035928143712,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0029940119760479044,0.0,0.05688622754491018,0.0029940119760479044,0.038922155688622756,0.0,0.0,0.0029940119760479044,0.0,0.008982035928143712,0.020958083832335328,0.811377245508982,0.0,0.041916167664670656,0.0,0.0
Piráti,2023-03,2023-03-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2023-03,2023-03-01,0.011816838995568686,0.008862629246676515,0.0,0.0,0.0,0.0,0.004431314623338257,0.014771048744460856,0.0,0.12259970457902511,0.0029542097488921715,0.004431314623338257,0.007385524372230428,0.0103397341211226,0.07533234859675036,0.0,0.047267355982274745,0.025110782865583457,0.051698670605613,0.0,0.5612998522895125,0.033973412112259974,0.01772525849335303
SPOLU,2023-03,2023-03-01,0.02040816326530612,0.0,0.0,0.003401360544217687,0.003401360544217687,0.003401360544217687,0.017006802721088437,0.11564625850340136,0.0,0.20408163265306123,0.003401360544217687,0.19047619047619047,0.0,0.01020408163265306,0.0,0.01020408163265306,0.023809523809523808,0.05442176870748299,0.3129251700680272,0.0,0.006802721088435374,0.02040816326530612,0.0
STAN,2023-03,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
ANO2011,2023-04,2023-04-01,0.019748653500897665,0.01526032315978456,0.012567324955116697,0.04757630161579892,0.009874326750448833,0.12657091561938957,0.003590664272890485,0.01615798922800718,0.00807899461400359,0.2863554757630162,0.08617594254937164,0.0026929982046678637,0.027827648114901255,0.0062836624775583485,0.0026929982046678637,0.0421903052064632,0.05655296229802514,0.0466786355475763,0.118491921005386,0.008976660682226212,0.01436265709156194,0.01526032315978456,0.026032315978456014
PirSTAN,2023-04,2023-04-01,0.037037037037037035,0.011111111111111112,0.0,0.10740740740740741,0.0,0.03333333333333333,0.0,0.04814814814814815,0.003703703703703704,0.16666666666666666,0.014814814814814815,0.018518518518518517,0.07407407407407407,0.014814814814814815,0.0,0.1111111111111111,0.07777777777777778,0.02962962962962963,0.14074074074074075,0.025925925925925925,0.022222222222222223,0.0,0.06296296296296296
Piráti,2023-04,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
