speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
TOP09,2020-11,2020-11-01,2020-11-15 12:00:00,0.2399755460530721,0.7600244539469279,0.598415004470638,0.7004793708857954,log_word_count,226,18639,5.424950017481403,9.833065088239582,0.0689865689865689,0.0677564997382655,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3276,275088,0.27909878823641354,-0.039123242183341456
ANO2011,2020-12,2020-12-01,2020-12-11 12:00:00,0.2899831080848704,0.7100168919151296,0.5834519412116869,0.6486673533034271,log_word_count,321,21020,5.7745515455444085,9.953277217038645,0.0953370953370953,0.0758726984619716,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,321,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3367,277043,0.26988556259478846,0.020097545490081914
CSSD,2020-12,2020-12-01,2020-12-11 12:00:00,0.2943101178526333,0.7056898821473667,0.6323989802101392,0.6530291111938924,log_word_count,479,41121,6.173786103901937,10.624298537078548,0.1422631422631422,0.1484282223337171,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,479,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3367,277043,0.3122590241092447,-0.01794890625661144
KDU-ČSL,2020-12,2020-12-01,2020-12-11 12:00:00,0.2584879920508858,0.7415120079491142,0.3556539582779519,0.6809758856757874,log_word_count,348,30607,5.855071922202427,10.329016691680032,0.1033561033561033,0.1104774349108261,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,348,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3367,277043,0.24574690214263423,0.012741089908251568
KSCM,2020-12,2020-12-01,2020-12-11 12:00:00,0.2520708594077587,0.7479291405922412,0.2954355043392443,0.6739157172635597,log_word_count,461,32043,6.135564891081739,10.374865237335008,0.1369171369171369,0.1156607458048028,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,461,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3367,277043,0.2343449068647199,0.017725952543038798
ODS,2020-12,2020-12-01,2020-12-11 12:00:00,0.2662341900142626,0.7337658099857374,0.4512091289060881,0.6649046805386494,log_word_count,568,50394,6.343880434126331,10.82764724278898,0.1686961686961686,0.1818995607180112,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,568,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3367,277043,0.2934612172859902,-0.0272270272717276
Piráti,2020-12,2020-12-01,2020-12-11 12:00:00,0.3756309401888216,0.6243690598111784,0.7172114150036726,0.56381070264818,log_word_count,376,29735,5.932245187448011,10.300113711977088,0.1116721116721116,0.1073299090754864,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,376,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3367,277043,0.3334513069825745,0.04217963320624707
SPD,2020-12,2020-12-01,2020-12-11 12:00:00,0.2404800699747059,0.759519930025294,0.4167740862311839,0.6958058380855269,log_word_count,375,31440,5.929589143389895,10.3558680526531,0.1113751113751113,0.1134841883750897,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,375,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3367,277043,0.293337241137975,-0.0528571711632691
STAN,2020-12,2020-12-01,2020-12-11 12:00:00,0.2740553685595507,0.7259446314404493,0.5542993068349883,0.6728829187300418,log_word_count,183,14890,5.214935757608986,9.608512282590205,0.0543510543510543,0.0537461693672101,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,183,10,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3367,277043,0.2750997207630313,-0.0010443522034805919
TOP09,2020-12,2020-12-01,2020-12-11 12:00:00,0.2336910552546389,0.766308944745361,0.6036304882344763,0.70592150777441,log_word_count,256,25793,5.54907608489522,10.157897185724336,0.076032076032076,0.0931010709528845,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1147,301,1449,0.7915804002760525,0.2084195997239475,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,256,11,2020-12-01,2020-12-22,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3367,277043,0.29224920530385323,-0.05855815004921433
ANO2011,2021-01,2021-01-01,2021-01-24 00:00:00,0.3144282267582431,0.6855717732417569,0.5979636758745538,0.6219789245717025,log_word_count,559,38260,6.327936783729195,10.552186379610337,0.2308963238331268,0.1850570987728963,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,559,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2421,206747,0.2941120745154379,0.020316152242805197
CSSD,2021-01,2021-01-01,2021-01-24 00:00:00,0.3109068574886472,0.6890931425113528,0.6246948353096674,0.6353127328676558,log_word_count,320,28374,5.771441123130016,10.253263754783704,0.1321767864518793,0.137240201792529,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,320,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2421,206747,0.29760441975178853,0.013302437736858685
KDU-ČSL,2021-01,2021-01-01,2021-01-24 00:00:00,0.2057206910691373,0.7942793089308626,0.3335210783156814,0.7319481202026783,log_word_count,213,21542,5.365976015021851,9.977806216778427,0.0879801734820322,0.1041949822730196,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,213,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2421,206747,0.23188697381255968,-0.026166282743422392
KSCM,2021-01,2021-01-01,2021-01-24 00:00:00,0.2159843457808261,0.7840156542191739,0.2975836733758585,0.7273411346130852,log_word_count,265,21418,5.583496308781699,9.972033657571142,0.1094589012804626,0.1035952154082042,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,265,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2421,206747,0.21841569794252821,-0.0024313521617021217
ODS,2021-01,2021-01-01,2021-01-24 00:00:00,0.2370206931364015,0.7629793068635985,0.447651369756544,0.6950024749233963,log_word_count,334,31378,5.814130531825066,10.353894158347762,0.1379595208591491,0.1517700377756388,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,334,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2421,206747,0.2746890530728535,-0.03766835993645201
Piráti,2021-01,2021-01-01,2021-01-24 00:00:00,0.3345096812353748,0.6654903187646252,0.7028637803197987,0.6106618067621958,log_word_count,361,30542,5.8916442118257715,10.326890805775305,0.1491119372160264,0.1477264482676895,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,361,7,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2421,206747,0.33474336623701795,-0.00023368500164316908
SPD,2021-01,2021-01-01,2021-01-24 00:00:00,0.2213502710679641,0.7786497289320359,0.4147560275626466,0.7239096098833115,log_word_count,145,13167,4.983606621708336,9.485544922916851,0.0598926063610078,0.0636865347502019,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,145,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2421,206747,0.2586681932697201,-0.03731792220175603
STAN,2021-01,2021-01-01,2021-01-22 12:00:00,0.2313039282503607,0.7686960717496393,0.5694855873499158,0.7277835112371519,log_word_count,38,3215,3.6635616461296463,8.075893630298857,0.0156959933911606,0.015550407019207,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1189,259,1449,0.8205659075224293,0.1794340924775707,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,38,4,2021-01-19,2021-01-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2421,206747,0.21387199355250047,0.017431934697860224
TOP09,2021-01,2021-01-01,2021-01-24 00:00:00,0.2332228550036944,0.7667771449963056,0.5946592668718872,0.7089833854234988,log_word_count,186,18851,5.231108616854587,9.84437428804362,0.0768277571251549,0.0911790739406134,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1191,258,1449,0.8219461697722568,0.1780538302277432,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,186,8,2021-01-19,2021-01-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2421,206747,0.27990001899131567,-0.046677163987621256
ANO2011,2021-02,2021-02-01,2021-02-17 12:00:00,0.2493951726359544,0.7506048273640455,0.5848374611384654,0.6971002856858503,log_word_count,452,27336,6.115892125483034,10.215996374922929,0.179936305732484,0.129074297046533,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,452,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2512,211785,0.2807548584956372,-0.031359685859682795
CSSD,2021-02,2021-02-01,2021-02-17 12:00:00,0.3123382420169036,0.6876617579830964,0.6317714593223462,0.6305624375771807,log_word_count,226,17245,5.424950017481403,9.75533551151227,0.089968152866242,0.0814269188091696,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,226,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2512,211785,0.27776377415414055,0.034574467862763025
KDU-ČSL,2021-02,2021-02-01,2021-02-17 12:00:00,0.1769486885890993,0.8230513114109007,0.3332388929625517,0.7716665585127989,log_word_count,284,25617,5.652489180268651,10.151050508391082,0.1130573248407643,0.1209575748990721,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,284,6,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2512,211785,0.23895091121644796,-0.06200222262734867
KSCM,2021-02,2021-02-01,2021-02-17 12:00:00,0.1864007955182887,0.8135992044817113,0.2760287151486235,0.7548381517041276,log_word_count,214,21933,5.3706380281276624,9.995793223320154,0.0851910828025477,0.1035625752532049,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,214,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2512,211785,0.219487399363228,-0.033086603844939305
ODS,2021-02,2021-02-01,2021-02-17 12:00:00,0.2014817486336197,0.7985182513663802,0.4381691460481419,0.741129091489553,log_word_count,298,25142,5.700443573390687,10.132334806767016,0.1186305732484076,0.118714734282409,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,298,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2512,211785,0.2659269147130186,-0.0644451660793989
Piráti,2021-02,2021-02-01,2021-02-17 12:00:00,0.3080666528075839,0.6919333471924161,0.7048163151345798,0.6342360530696534,log_word_count,352,29262,5.8664680569332965,10.28407919836827,0.1401273885350318,0.1381684255258871,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,352,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2512,211785,0.3331464995018474,-0.025079846694263497
SPD,2021-02,2021-02-01,2021-02-17 12:00:00,0.2167172643479088,0.7832827356520912,0.4130705289672891,0.7229693976451308,log_word_count,212,21293,5.3612921657094255,9.966180621874551,0.0843949044585987,0.1005406426328587,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,212,7,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2512,211785,0.27805420466059305,-0.061336940312684246
STAN,2021-02,2021-02-01,2021-02-17 12:00:00,0.2203226930960687,0.7796773069039312,0.5468836380065782,0.7320474738432813,log_word_count,85,6912,4.454347296253507,8.841158975945264,0.0338375796178343,0.0326368722997379,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1215,233,1449,0.8385093167701864,0.1614906832298136,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,85,6,2021-02-09,2021-02-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2512,211785,0.24467759206124845,-0.024354898965179755
