speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KSCM,2020-07,2020-07-01,2020-07-08 12:00:00,0.2027032789479051,0.7972967210520948,0.2875297945308248,0.7497170011679402,unweighted,123,12361,4.820281565605037,9.42238253021922,0.0773098680075424,0.0996798567822784,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,123,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1591,124007,0.18826970943840848,0.014433569509496619
ODS,2020-07,2020-07-01,2020-07-08 12:00:00,0.2478483718844848,0.7521516281155152,0.4719010446394569,0.693979714555224,unweighted,209,17755,5.3471075307174685,9.784478765953926,0.1313639220615964,0.1431774012757344,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,209,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1591,124007,0.241371104333014,0.0064772675514707945
Piráti,2020-07,2020-07-01,2020-07-08 12:00:00,0.3081763628195121,0.6918236371804879,0.7115350646046126,0.6400340725833223,unweighted,254,20191,5.541263545158426,9.91304176534094,0.1596480201131364,0.1628214536276178,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,254,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1591,124007,0.3079371563612924,0.00023920645821973174
SPD,2020-07,2020-07-01,2020-07-08 12:00:00,0.2088795718775704,0.7911204281224296,0.4343291349921876,0.7466983040788854,unweighted,49,3516,3.912023005428146,8.165363632473982,0.0307982401005656,0.0283532381236543,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,49,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1591,124007,0.1984208546104546,0.01045871726711578
STAN,2020-07,2020-07-01,2020-07-08 12:00:00,0.1999082379526772,0.8000917620473228,0.5475865310365667,0.7570250208779933,unweighted,73,6403,4.30406509320417,8.764678074116606,0.0458830923947203,0.051634181941342,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,73,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1591,124007,0.23258366521542134,-0.03267542726274414
TOP09,2020-07,2020-07-01,2020-07-08 12:00:00,0.2365317781855107,0.7634682218144893,0.6092849339799006,0.7117966533952739,unweighted,131,13467,4.882801922586371,9.508071780280964,0.0823381521055939,0.1085987081374438,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,131,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1591,124007,0.25804810327503486,-0.02151632508952417
ANO2011,2020-08,2020-08-01,2020-08-19 00:00:00,0.1766309225115222,0.8233690774884778,0.5596649021086936,0.787716187473945,unweighted,12,649,2.5649493574615367,6.476972362889683,0.031331592689295,0.0216304492734302,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,12,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,383,30004,0.13343721827810254,0.04319370423341967
CSSD,2020-08,2020-08-01,2020-08-19 00:00:00,0.2317788742016323,0.7682211257983677,0.6186647996183552,0.7301339518457313,unweighted,46,4975,3.8501476017100584,8.512381634419015,0.1201044386422976,0.1658112251699773,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,46,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,383,30004,0.22533851207107647,0.006440362130555821
KDU-ČSL,2020-08,2020-08-01,2020-08-19 00:00:00,0.177022705923183,0.822977294076817,0.3617633687953059,0.7837246110413945,unweighted,52,3948,3.970291913552122,8.28121766128665,0.1357702349869451,0.1315824556725769,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,52,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,383,30004,0.15668348278967625,0.02033922313350675
KSCM,2020-08,2020-08-01,2020-08-19 00:00:00,0.1441321315471421,0.8558678684528579,0.2814312847411626,0.8107928842256245,unweighted,55,3760,4.02535169073515,8.232440158470336,0.1436031331592689,0.1253166244500733,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,55,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,383,30004,0.1436079988127414,0.0005241327344007174
ODS,2020-08,2020-08-01,2020-08-19 00:00:00,0.1874647878164566,0.8125352121835434,0.4381868947043442,0.7685079591242484,unweighted,84,7224,4.442651256490317,8.885302512980633,0.2193211488250653,0.2407678976136515,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,383,30004,0.2076827207832011,-0.020217932966744512
Piráti,2020-08,2020-08-01,2020-08-19 00:00:00,0.2341105367862845,0.7658894632137154,0.6960635407213391,0.728640018020399,unweighted,83,4732,4.430816798843313,8.462314529906248,0.216710182767624,0.1577123050259965,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,83,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004,0.2534335920227276,-0.019323055236443093
SPD,2020-08,2020-08-01,2020-08-19 00:00:00,0.1621813329515471,0.8378186670484529,0.4252735048693027,0.7939559668857227,unweighted,20,1680,3.044522437723423,7.427144133408616,0.052219321148825,0.0559925343287561,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,20,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004,0.170806875854216,-0.008625542902668898
STAN,2020-08,2020-08-01,2020-08-19 00:00:00,0.1400913579530168,0.8599086420469831,0.5205386199695972,0.8162226379548745,unweighted,12,997,2.5649493574615367,6.905753276311464,0.031331592689295,0.0332289028129582,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,12,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,383,30004,0.1626749863390298,-0.022583628386012994
TOP09,2020-08,2020-08-01,2020-08-19 00:00:00,0.186281208610976,0.8137187913890239,0.5937987593648253,0.7709893913462506,unweighted,19,2039,2.995732273553991,7.620705086838262,0.0496083550913838,0.0679576056525796,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,19,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,383,30004,0.18706604547539563,-0.0007848368644196302
ANO2011,2020-09,2020-09-01,2020-09-22 12:00:00,0.288167086751753,0.7118329132482469,0.5988699308731541,0.6575472222509707,unweighted,413,27185,6.025865973825314,10.210457413895194,0.1653322658126501,0.1495719441876843,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.2636300897170462,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,413,6,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2498,181752,0.2745356568915267,0.013631429860226307
CSSD,2020-09,2020-09-01,2020-09-22 12:00:00,0.2413998434248229,0.7586001565751771,0.6059163027537617,0.7048395459627288,unweighted,121,12201,4.804021044733257,9.409355151711798,0.0484387510008006,0.0671299352964479,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.2636300897170462,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,121,5,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2498,181752,0.2593888222954947,-0.0179889788706718
KDU-ČSL,2020-09,2020-09-01,2020-09-20 00:00:00,0.23967730548455,0.76032269451545,0.3678994846823956,0.6997684377160163,unweighted,241,21773,5.488937726156687,9.988471876441125,0.0964771817453963,0.1197951054183723,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,241,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2498,181752,0.2213015555224741,0.018375749962075888
KSCM,2020-09,2020-09-01,2020-09-20 00:00:00,0.1894811951177663,0.8105188048822337,0.3147495925690193,0.7563741982979165,unweighted,175,11268,5.170483995038151,9.329810871952349,0.0700560448358686,0.0619965667502971,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,175,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2498,181752,0.18520945884595474,0.004271736271811544
ODS,2020-09,2020-09-01,2020-09-20 00:00:00,0.260274715819812,0.739725284180188,0.4437572882379009,0.6688220175995244,unweighted,520,43796,6.255750041753367,10.68732060086809,0.2081665332265812,0.2409657115189929,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,520,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2498,181752,0.2758771213730839,-0.015602405553271914
Piráti,2020-09,2020-09-01,2020-09-20 00:00:00,0.3095453786615186,0.6904546213384813,0.6919245929843201,0.6256969621602282,unweighted,474,26715,6.163314804034641,10.193017915845529,0.1897518014411529,0.1469860029050574,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,474,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752,0.31893662144086,-0.009391242779341391
SPD,2020-09,2020-09-01,2020-09-20 00:00:00,0.2424075364070834,0.7575924635929165,0.4281069895872113,0.7042017507862502,unweighted,154,11357,5.043425116919247,9.337677620437375,0.0616493194555644,0.0624862449931775,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,154,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752,0.24309657809945917,-0.0006890416923757692
STAN,2020-09,2020-09-01,2020-09-20 00:00:00,0.252809751426495,0.747190248573505,0.4935601182397391,0.6995274934679873,unweighted,174,7882,5.1647859739235145,8.972463821059907,0.0696557245796637,0.0433667855099256,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,174,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2498,181752,0.24085871070527987,0.011951040721215112
TOP09,2020-09,2020-09-01,2020-09-20 00:00:00,0.2186023731361703,0.7813976268638296,0.60409147293959,0.7328882426029926,unweighted,226,19575,5.424950017481403,9.882059605122508,0.0904723779023218,0.1077017034200449,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2498,181752,0.27259550872603305,-0.05399313558986274
ANO2011,2020-10,2020-10-01,2020-10-15 12:00:00,0.2973835640630864,0.7026164359369136,0.5850214977349601,0.6531527507098914,unweighted,471,22445,6.156978985585555,10.018867703576202,0.1579476861167002,0.1086525056153667,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,471,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2982,206576,0.26743987209838327,0.029943691964703145
CSSD,2020-10,2020-10-01,2020-10-15 12:00:00,0.3295640058182875,0.6704359941817125,0.6308978792285397,0.6070943106428013,unweighted,289,22613,5.66988092298052,10.026324462495191,0.0969148222669349,0.1094657656262102,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,289,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2982,206576,0.2828075370460091,0.0467564687722784
KDU-ČSL,2020-10,2020-10-01,2020-10-15 12:00:00,0.2428348759075166,0.7571651240924834,0.35588653058494,0.6984043258294801,unweighted,206,17027,5.332718793265369,9.742614326948043,0.0690811535881958,0.0824248702656649,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,206,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2982,206576,0.2121694492528866,0.030665426654629985
