country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PL,KP-PSL,2016-11,2016-11-01,2016-11-16 12:00:00,0.2635816401397789,0.7364183598602211,0.2428275320219461,0.6807855391095871,log_word_count,764,41852,6.639875833826536,10.641918757936216,0.0639865996649916,0.0739939251857273,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,388,1060,1449,0.2677708764665286,0.7322291235334714,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,764,6,2016-11-03,2016-11-30,0,460,2015-11-16,996,2015-10-25,460,16.0,0,11940,565614,0.7398367381987367,-0.0034183783385156596
PL,Konfederacja,2016-11,2016-11-01,2016-11-16 12:00:00,0.2039768516369596,0.7960231483630403,0.4979508360315433,0.7464842679216299,log_word_count,81,3524,4.406719247264253,8.16763571524637,0.0067839195979899,0.0062303974088335,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,388,1060,1449,0.2677708764665286,0.7322291235334714,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,81,6,2016-11-03,2016-11-30,0,460,,996,2015-10-25,460,0.0,0,11940,565614,0.829755274617156,-0.0337321262541157
PL,PiS,2016-11,2016-11-01,2016-11-16 12:00:00,0.3900833803283529,0.6099166196716471,0.5159002448052168,0.5403363809644587,log_word_count,6293,269370,8.747352077624353,12.503844890541965,0.5270519262981574,0.4762435158959997,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,388,1060,1449,0.2677708764665286,0.7322291235334714,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,6293,8,2016-11-03,2016-11-30,0,460,2015-11-16,996,2015-10-25,460,235.0,1,11940,565614,0.6421999875885187,-0.032283367916871586
PL,Teraz,2016-11,2016-11-01,2016-11-16 12:00:00,0.1392771954809083,0.8607228045190917,0.3704847223160174,0.8150852772584648,log_word_count,66,2359,4.204692619390966,7.766416898019656,0.0055276381909547,0.0041706888443355,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,388,1060,1449,0.2677708764665286,0.7322291235334714,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,66,4,2016-11-03,2016-11-30,0,460,2015-11-16,996,2015-10-25,460,28.0,0,11940,565614,0.8740214972657683,-0.01329869274667661
PL,KO,2016-12,2016-12-01,2016-12-11 00:00:00,0.2326305715280126,0.7673694284719874,0.2390230833171278,0.6968045453333822,log_word_count,4065,206057,8.310414994188292,12.235912961541056,0.3731069297843047,0.4079585343689182,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,413,1036,1449,0.2850241545893719,0.7149758454106281,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,4065,9,2016-12-01,2016-12-21,0,460,2015-11-16,996,2015-10-25,460,166.0,0,10895,505093,0.7333870205522299,0.033982407919757485
PL,KP-PSL,2016-12,2016-12-01,2016-12-08 12:00:00,0.2275185969661827,0.7724814030338173,0.2290613091040501,0.718524385565187,log_word_count,679,37456,6.522092798170152,10.530948887366618,0.0623221661312528,0.0741566404602716,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,410,1038,1449,0.2829537612146308,0.7170462387853692,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,679,6,2016-12-01,2016-12-16,0,460,2015-11-16,996,2015-10-25,460,16.0,0,10895,505093,0.7438632254543762,0.028618177579441073
PL,Konfederacja,2016-12,2016-12-01,2016-12-08 00:00:00,0.1852379579122327,0.8147620420877673,0.4845272635776981,0.7632496048923242,log_word_count,105,4572,4.663439094112067,8.427924723658055,0.0096374483708122,0.0090517983816841,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,410,1039,1449,0.2829537612146308,0.7170462387853692,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,105,5,2016-12-01,2016-12-15,0,460,,996,2015-10-25,460,0.0,0,10895,505093,0.8195231701394572,-0.0047611280516899335
PL,PiS,2016-12,2016-12-01,2016-12-11 00:00:00,0.3702585818429764,0.6297414181570236,0.5043542773747234,0.558394533512485,log_word_count,5639,236513,8.637639344492104,12.37376268177941,0.5175768701239101,0.4682563409114757,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,413,1036,1449,0.2850241545893719,0.7149758454106281,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,5639,9,2016-12-01,2016-12-21,0,460,2015-11-16,996,2015-10-25,460,235.0,1,10895,505093,0.6469284006092417,-0.01718698245221817
PL,Teraz,2016-12,2016-12-01,2016-12-08 12:00:00,0.1298244943970347,0.8701755056029653,0.3790596978663911,0.8246078332266606,log_word_count,79,2593,4.382026634673881,7.860956364876389,0.007251032583754,0.0051337080498046,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,410,1038,1449,0.2829537612146308,0.7170462387853692,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,79,5,2016-12-01,2016-12-16,0,460,2015-11-16,996,2015-10-25,460,28.0,0,10895,505093,0.8701551800508682,2.032555209707798e-05
PL,KO,2017-01,2017-01-01,2017-01-18 12:00:00,0.2290137738620261,0.7709862261379739,0.2429210436344387,0.7129649511149041,log_word_count,926,50375,6.831953565565855,10.827270150168578,0.3747470659651963,0.3790443942814146,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,451,997,1449,0.3112491373360939,0.6887508626639061,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,926,3,2017-01-11,2017-01-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,2471,132900,0.787080795205529,-0.01609456906755513
PL,KP-PSL,2017-01,2017-01-01,2017-01-25 12:00:00,0.2126958423538794,0.7873041576461206,0.225791109761737,0.7400168726918472,log_word_count,213,13148,5.365976015021851,9.48410098908692,0.0861999190611088,0.0989315274642588,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,458,990,1449,0.31608005521049,0.68391994478951,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,213,2,2017-01-25,2017-01-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,2471,132900,0.783554869069394,0.003749288576726628
PL,Konfederacja,2017-01,2017-01-01,2017-01-25 12:00:00,0.1273818700368698,0.8726181299631302,0.4692721152439931,0.8277043726346952,log_word_count,12,478,2.5649493574615367,6.171700597410915,0.0048563334682314,0.00359668924003,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,458,990,1449,0.31608005521049,0.68391994478951,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,12,2,2017-01-25,2017-01-26,0,460,,996,2015-10-25,460,0.0,0,2471,132900,0.9056621928283688,-0.033044062865238644
PL,PiS,2017-01,2017-01-01,2017-01-18 12:00:00,0.325516870067194,0.674483129932806,0.5040177606329763,0.6111480234625529,log_word_count,1232,62752,7.117205503164344,11.046961664616168,0.4985835694050991,0.4721745673438676,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,451,997,1449,0.3112491373360939,0.6887508626639061,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1232,3,2017-01-11,2017-01-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,2471,132900,0.6974789541938478,-0.022995824261041742
PL,KO,2017-02,2017-02-01,2017-02-12 12:00:00,0.2670604174409143,0.7329395825590856,0.2542692236074259,0.6658943574056285,log_word_count,2058,118170,7.629975707027789,11.679888006981956,0.3422015297638843,0.3525578869797929,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,476,972,1449,0.3285024154589372,0.6714975845410628,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2058,8,2017-02-01,2017-02-24,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6014,335179,0.754067568026777,-0.021127985467691346
PL,KP-PSL,2017-02,2017-02-01,2017-02-16 00:00:00,0.2566711820580686,0.7433288179419314,0.2529537080387956,0.6805029760790993,log_word_count,457,28025,6.126869184114185,10.240887929730164,0.0759893581642833,0.0836120401337792,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,480,969,1449,0.3312629399585921,0.6687370600414079,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,457,6,2017-02-08,2017-02-24,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6014,335179,0.7542542339438574,-0.01092541600192598
PL,Konfederacja,2017-02,2017-02-01,2017-02-16 00:00:00,0.1826563360494764,0.8173436639505236,0.5050646377459476,0.7725780682825206,log_word_count,44,2856,3.80666248977032,7.957527402230773,0.0073162620552045,0.0085208202184504,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,480,969,1449,0.3312629399585921,0.6687370600414079,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,44,5,2017-02-08,2017-02-24,0,460,,996,2015-10-25,460,0.0,0,6014,335179,0.8368401882991281,-0.019496524348604494
PL,PiS,2017-02,2017-02-01,2017-02-12 12:00:00,0.3842685203911509,0.6157314796088491,0.5160138201951326,0.5455288342152251,log_word_count,3035,158760,8.01829613851552,11.975155205692989,0.5046558031260392,0.473657359202098,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,476,972,1449,0.3285024154589372,0.6714975845410628,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3035,8,2017-02-01,2017-02-24,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6014,335179,0.6615631625570093,-0.0458316829481602
PL,Teraz,2017-02,2017-02-01,2017-02-16 00:00:00,0.1196519701204014,0.8803480298795986,0.4290457779664426,0.8349494025887185,log_word_count,39,2143,3.688879454113936,7.670428522190693,0.0064848686398403,0.0063935986443064,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,480,969,1449,0.3312629399585921,0.6687370600414079,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,39,2,2017-02-09,2017-02-23,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6014,335179,0.8767235135004299,0.0036245163791687185
PL,KO,2017-03,2017-03-01,2017-03-16 00:00:00,0.2475069190982514,0.7524930809017486,0.2465059557576906,0.6857669649524228,log_word_count,2384,137548,7.776954403322442,11.831735496242688,0.3329143974305265,0.3595988538681948,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,508,941,1449,0.3505866114561767,0.6494133885438234,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2384,11,2017-03-02,2017-03-30,0,460,2015-11-16,996,2015-10-25,460,166.0,0,7161,382504,0.7478932623470959,0.004599818554652746
PL,KP-PSL,2017-03,2017-03-01,2017-03-15 12:00:00,0.238276487118211,0.761723512881789,0.2490962158455573,0.7143977728863458,log_word_count,390,21391,5.968707559985366,9.970772299341723,0.0544616673648931,0.0559235981845941,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,507,941,1449,0.3498964803312629,0.650103519668737,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,390,5,2017-03-08,2017-03-23,0,460,2015-11-16,996,2015-10-25,460,16.0,0,7161,382504,0.7643393767223073,-0.002615863840518373
PL,Konfederacja,2017-03,2017-03-01,2017-03-15 12:00:00,0.1948259122724519,0.8051740877275481,0.4960999124508678,0.7576813345368137,log_word_count,109,6589,4.700480365792417,8.793308627496552,0.0152213378019829,0.0172259636500533,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,507,941,1449,0.3498964803312629,0.650103519668737,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,109,4,2017-03-08,2017-03-23,0,460,,996,2015-10-25,460,0.0,0,7161,382504,0.8044521872507577,0.000721900476790327
PL,PiS,2017-03,2017-03-01,2017-03-16 00:00:00,0.3528232955072672,0.6471767044927328,0.500986390451028,0.575281079341037,log_word_count,3885,192496,8.265135629937385,12.167835848172952,0.5425219941348973,0.5032522535712045,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,508,941,1449,0.3505866114561767,0.6494133885438234,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3885,11,2017-03-02,2017-03-30,0,460,2015-11-16,996,2015-10-25,460,235.0,1,7161,382504,0.6538206162401332,-0.006643911747400422
PL,Teraz,2017-03,2017-03-01,2017-03-15 12:00:00,0.1339950135990063,0.8660049864009937,0.4088189810306504,0.822026669483762,log_word_count,54,2245,4.007333185232471,7.716906135298388,0.0075408462505236,0.005869219668291,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,507,941,1449,0.3498964803312629,0.650103519668737,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,54,3,2017-03-08,2017-03-23,0,460,2015-11-16,996,2015-10-25,460,28.0,0,7161,382504,0.874649556362047,-0.008644569961053339
PL,KO,2017-04,2017-04-01,2017-04-16 00:00:00,0.2474292338556343,0.7525707661443657,0.2365162834815287,0.6798571771169666,log_word_count,2496,119826,7.822845290279774,11.693804314896258,0.3352585627938214,0.3480875317001751,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,539,910,1449,0.3719806763285024,0.6280193236714976,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2496,7,2017-04-05,2017-04-27,0,460,2015-11-16,996,2015-10-25,460,166.0,0,7445,344241,0.7528589157173606,-0.0002881495729949446
PL,KP-PSL,2017-04,2017-04-01,2017-04-13 00:00:00,0.2377295056300212,0.7622704943699787,0.2352831851737254,0.7021158587772052,log_word_count,507,27837,6.230481447578482,10.234157272787346,0.0680993955674949,0.0808648592120055,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,536,913,1449,0.3699102829537612,0.6300897170462387,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,507,5,2017-04-05,2017-04-21,0,460,2015-11-16,996,2015-10-25,460,16.0,0,7445,344241,0.7539134593381536,0.008357035031825166
PL,Konfederacja,2017-04,2017-04-01,2017-04-13 00:00:00,0.1412553499196304,0.8587446500803696,0.465783034119152,0.8098447590164458,log_word_count,161,4884,5.087596335232384,8.493924564476883,0.021625251846877,0.0141877347555927,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,536,913,1449,0.3699102829537612,0.6300897170462387,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,161,3,2017-04-05,2017-04-21,0,460,,996,2015-10-25,460,0.0,0,7445,344241,0.8156400126897819,0.043104637390587675
PL,PiS,2017-04,2017-04-01,2017-04-16 00:00:00,0.3412853938938452,0.6587146061061547,0.4965372186329609,0.5863288335371956,log_word_count,3873,170924,8.262042843966942,12.048980142781994,0.5202149093351243,0.4965242373802074,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,539,910,1449,0.3719806763285024,0.6280193236714976,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3873,7,2017-04-05,2017-04-27,0,460,2015-11-16,996,2015-10-25,460,235.0,1,7445,344241,0.6580536556874272,0.0006609504187274906
