party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
TOP09,2021-04,2021-04-01,log_word_count,0.007786703030881276,7.69001097107713e-06,0.010610788663116868,0.00321691516151747,0.0019551837460209305,0.0014862883584370616,0.0037314572834847215,2.6353481088556333e-06,0.0020602869090560884,0.0,0.0,0.0,0.001255220393319524,3.871352771203286e-06,0.013625296864757575,2.3006506500800715e-06,2.2211054018456673e-06,0.0035370521812955274,0.0023842556605522306,2.5897375430242695e-06,0.014907661180629644,0.012380113205509833,0.017190530665477655,0.02636597400329177,0.001092952686307253,0.002081146097906509,4.818685991421898e-07,4.3677339272696273e-07,2.5486142299382245e-07,0.0029963720892348905,0.0008832314051690463,0.003982161359803479,0.0026353176824076437,0.0,0.0,0.0,3.8521622599110406e-07,3.858090495038651e-07,0.0020600183081782787,2.6874053023821324e-06,0.013096258116236804,0.008989242116292949,0.007170910554909329,4.173102375832087e-06,0.004118932614560694,0.0014941588623463592,5.812293674031221e-07,3.256299479786929e-05,7.976578195597564e-07,5.625185613651986e-07,0.0025733640009862908,0.0,0.0,0.0,0.0007628738283667106,0.010194397888822928,6.628797852747384e-07,0.028589501384866788,0.00049225966821563,0.003364401483764246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808635001746808,216,22979,106.38425925925925,979.5941059057578
ANO2011,2021-05,2021-05-01,log_word_count,0.02047618976878398,0.06751037162654742,0.012221991954050989,0.0005270835483409818,0.013662335491149159,0.0034342796359303276,0.0009013954271357574,0.000964319676903028,8.049792759104896e-07,0.012712708221961069,0.003605222908028959,0.0013615418640006895,0.0008437719557794473,7.589430874913457e-07,0.0005869924695607907,0.02015901699055279,0.0011543499251573733,0.01278606008270595,0.005963580318020188,0.0007273009900026444,0.003689761717600992,0.016090136190575456,0.019176202698325963,0.031455295164496785,0.01431507270494213,0.002794643798969552,1.3757670956687486e-06,4.702043495345916e-05,0.00917103458271996,0.0034825301094139013,0.0006839987923418977,0.0017020967885721641,0.001162464663040745,0.01943107657858479,0.0058359845801236815,0.004512544950596981,0.0025396273564972397,0.01817815851818954,0.001262099245721274,2.4424834145633593e-07,0.0006990099507994044,0.0003292737394080428,0.003020191223827602,0.0002829965213121555,0.0006970355009379416,2.668370084775515e-05,0.005395206182817654,0.00255619474643402,0.002379443798605179,0.025443138717055617,0.06150571460087671,0.0004636469294092816,5.659801416219933e-07,0.0026281362427057198,0.010828888097022628,2.3972289307302707e-05,0.0005347321880536096,0.0010384664029777454,0.001977063557362183,0.0011550849519939156,0.0009750923587507533,0.005590877779754361,0.00038796761438265637,0.0005965401482461684,0.0006010799016101515,0.0012780606394513726,0.0,0.0,0.0,0.5344534937473984,674,44869,66.57121661721068,2643.6292906382555
CSSD,2021-05,2021-05-01,log_word_count,0.0153315282565637,9.853677408272765e-06,0.008804691112917994,0.00305820037059795,0.009916275054971306,0.010440398595589956,0.0,0.0,0.0,0.011697859347523928,0.0009648170438964629,0.0012472238769812363,0.015080001771977367,0.003905582302760834,0.010469609593687394,0.0036337072362395743,0.0037663328561098443,0.0009021212263161166,0.0,0.0,0.0,4.576918917472977e-06,0.00318723749451156,0.007923541130302197,0.002286128477204081,0.009852537354805095,2.193717317743205e-06,3.408159395729222e-07,0.0017082336795144497,2.1428227842239107e-07,0.005830638987789438,0.002463889388133603,0.008156857047185039,0.0,0.0,0.0,0.0004351095353738307,0.007317456109286138,0.0012769761132252575,0.0016270618192984756,0.006757692977908307,0.0008022514028115844,0.0,0.0,0.0,0.011718769363176744,0.00635332229212863,0.003454030762153172,0.00530719975384004,0.055278390244042755,0.041044724539658385,0.0003294029780409182,1.1440282783501933e-06,0.0006038093463693543,0.03925483852786705,0.014957938575360789,0.005508643913067427,0.009921553178600488,0.000787132645907335,0.0014256123571242073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451923505030774,257,24291,94.51750972762646,1124.3846052830413
KDU-ČSL,2021-05,2021-05-01,log_word_count,0.004398504738431816,0.0020323715123793853,0.007243939373574494,0.025095423480642188,0.009938551596586567,0.01094066235738757,3.811391386189904e-07,9.732310155820477e-05,0.00026480125158531085,0.001402136553325983,0.003569500404718724,0.00043323074022426567,0.0,0.0,0.0,0.0018924844563851973,0.004296652577021265,0.003704543273471925,1.5655575490625873e-07,1.5433286299570654e-07,0.00042565192866793854,0.010703276962980813,0.004987662915115552,0.028808488849732285,0.0014039433512867837,0.000495603847283234,4.396701269179261e-08,1.07539564773841e-06,6.275035999789446e-07,0.0019781008430995468,0.004263052038407336,0.008079870582653663,0.0042273002471963665,0.00543246803748205,2.455001056729451e-06,3.3859720796692804e-06,1.5150285236647367e-07,1.517360046007164e-07,5.073778278517287e-07,0.006869955307179232,0.02332071840329718,0.002735334023385835,0.0011415657560199834,0.004067648242478114,0.0011306084360044161,3.3161113122294523e-07,2.4887767742589376e-07,4.1690643374604547e-07,0.0012640625808963948,0.0485409277291737,0.012273243739735458,0.005665713189658568,0.0006847462681216919,9.773366608156524e-07,0.011717389405871897,0.008807980658380855,0.0029118559274195787,0.0,0.0,0.0,0.0,0.0,0.0,0.0014092709428268672,0.0009829298008338066,0.01737735401063386,0.0,0.0,0.0,0.7029720875073575,368,32659,88.74728260869566,1580.897393867609
KSCM,2021-05,2021-05-01,log_word_count,0.017234506977898842,0.005710237844092296,0.009328290661083635,0.0041027672947088565,0.0027682579099693903,1.3494813256531249e-05,0.009735454935494431,0.0009370907075274041,0.0009815568768401274,0.0,0.0,0.0,0.034063150480892056,0.0005271256713328253,0.0011005953755483283,0.07471001089021652,0.04203276636193437,0.013845558124428815,0.0,0.0,0.0,0.0026098061696306165,0.0014097695021054683,0.029365318034409556,0.0057954827862892275,0.008337391192970861,3.0112890925552306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005279065096586158,4.4143393078857197e-07,0.0018181463104219547,9.058009122986361e-07,0.003322282837647342,0.0031477734288202584,4.4584733709584046e-06,0.0020068843245284397,0.02390176254108564,2.0566837953238265e-06,0.0029518287554053764,0.004288452833116191,0.0020857592270070568,0.014146927241908356,0.006572389124510551,0.0,0.0,0.0,0.0026899462425761436,0.0023762860457950154,0.0019667698244866254,0.000342836383877325,2.4333370057869e-07,9.758666360028822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6632342104182849,174,15398,88.49425287356321,740.4001908905265
ODS,2021-05,2021-05-01,log_word_count,0.011106381971156949,0.00042197144955481285,0.019629451590609012,0.0007619761623656689,0.0021620087753924664,0.003102114083627603,0.0,0.0,0.0,0.016467615979908572,0.02582556508585288,0.002392443507832418,0.000959629425226156,8.316554769117594e-07,0.0017285162524132967,0.0056824623055505615,0.0028543579773191666,0.02912048002869339,0.0,0.0,0.0,0.001751167401553571,0.005440799838228389,0.006358750585747474,0.0025023718650041215,0.003928343283397599,1.0843060131913556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005791142810328468,2.1493172250913918e-07,2.964368563331507e-07,0.0002908699902097317,0.004028949285083949,0.003732637650984897,0.002007028518920679,0.005413993793364122,0.0038421373991666366,0.0,0.0,0.0,0.002375006612358782,0.0019754039980488624,0.00654140912403733,0.0017224832149502316,0.10573942660442304,0.009896830992702702,0.0,0.0,0.0,0.00034245368797280367,0.0030059863393027,0.008050419096209136,0.0,0.0,0.0,0.0004404194204937767,0.0028937040361388684,0.0018853992852067031,0.0,0.0,0.0,0.0,0.0,0.0,0.6930374869805703,365,36658,100.43287671232876,1612.761734110894
Piráti,2021-05,2021-05-01,log_word_count,0.015029814206717826,0.005597096905200357,0.013847320830205689,0.0047102290270464005,0.008921083367390358,0.0077369107642439785,0.0,0.0,0.0,0.0034887353671951434,0.006781669301028593,0.0014511505056311895,0.004474380705993967,0.0058760848914471584,0.0018604450280467009,0.008948302997501371,0.006060233172190911,0.007946498192457957,0.0,0.0,0.0,0.008394202177427578,0.0055726526603614955,0.00951499777207267,0.0018936671463499213,0.014962257347016977,0.0016697958185513619,0.0013310037714966334,0.009903760418763905,0.015805374928203508,0.0023516358337523995,0.0005054616724115993,0.0025057018011329884,0.010058557794493867,0.001657048315784115,0.0016248141764442646,0.002333783921366129,0.0051628482422464385,0.0010013108619180869,0.00016650060286202374,0.002311968990785453,0.002508846517894215,0.0003149909156833783,1.2093520467905508e-06,0.0010935874859902002,0.0018275765402328355,0.002184821970491579,0.001045656272951988,0.006573222135694889,0.07938977217319973,0.07498481809088836,0.0,0.0,0.0,0.004400148133947991,0.0005004543535964937,0.0014143623366223645,0.0007533557021567024,0.0031903189146327577,0.0019471158842506696,0.0,0.0,0.0,0.0014154772047833635,3.253800130519162e-07,0.019335427192902637,0.0,0.0,0.0,0.5956612132104118,600,52025,86.70833333333333,2547.2848049149657
SPD,2021-05,2021-05-01,log_word_count,0.009209462128312943,0.0011496254430158144,0.005162411811226691,6.752077270848791e-05,0.0013362888753530896,0.0005392629690064285,1.0102810106714321e-07,7.909680249489822e-08,1.7242459859112763e-07,0.0016598030422577642,0.004074929794588603,0.000697039936678111,0.0019013002470443354,0.0007481561754844959,0.00018493978393096386,0.006767265984393916,0.0013134218092139605,0.026222585616944263,0.0,0.0,0.0,0.007821796969755412,0.004799005895590551,0.09503899820480703,0.0006165165700024184,0.0029006534307215413,8.946898791624856e-08,0.0,0.0,0.0,0.0014096693256319811,0.002452785264094524,2.4170564922150103e-06,0.19572012186512344,0.0029807167279433866,0.08230360345980504,7.46703655438192e-08,0.0004989974295546396,0.00046982428576824103,0.0010512420949860446,0.011665641071401575,0.00016895436451943855,0.0006846229935203825,0.00018777935807736654,0.002432575790240733,0.0015507858842619083,4.2321124490519674e-07,7.089405778985156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.014271411821810008,0.0003789831170049488,0.0013685870687864283,0.00043044529066298967,4.0378797447785707e-08,1.619353202175341e-08,9.637287732421426e-08,0.003790039384229641,0.0016204729402881425,0.0,0.0,0.0,0.0,0.0,0.0,0.5023475476932474,440,38872,88.34545454545454,1851.4729088129754
STAN,2021-05,2021-05-01,log_word_count,0.023713908036902282,1.0880924849027015e-05,0.014273493803704507,4.394474927453213e-06,4.572654135837959e-06,5.496870499502952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970003395419865,9.338116599694942e-06,0.016695848088826938,0.0,0.0,0.0,0.004270518830744754,0.021445589460990115,0.02170029496109802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023347227207151412,0.018930702096494004,0.00226404856468557,2.0471415486045124e-06,0.011228858340304475,0.015057684039800803,0.006702328638532267,0.016824279424268986,0.004866450870253735,0.0,0.0,0.0,1.0417161987733987e-05,0.009612599586029962,0.05740983991553526,0.013697913449926248,0.05737672086472156,0.012639931407600894,0.0,0.0,0.0,2.5005713994890594e-06,1.4282390421535231e-06,0.0022613884760546853,0.000915194244389363,0.007896714748145035,2.7641240051447516e-07,0.006321854594950216,0.008387019582949864,4.4765600123510657e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6334202513721976,85,6555,77.11764705882354,357.53188988718307
TOP09,2021-05,2021-05-01,log_word_count,7.341473017898562e-06,0.0014682193470558892,0.01354249110247916,1.1451073139532812e-05,1.1915370983478445e-05,0.018345116008568068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5528574322400107e-06,3.4300170600406383e-06,3.5899772667846696e-06,0.0,0.0,0.0,0.004990986417621845,0.05481959343931606,0.007674459559729181,0.0007451337123096539,0.01766884188646644,0.00019140893030577884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783485447625489e-07,6.990062995310628e-07,0.0009664679247134068,0.002307715515253488,2.906664157577128e-06,2.164800556444601e-06,0.001240151271286374,1.2770460174576409e-06,2.1392384986810584e-06,0.005800649260598774,0.029535241580786145,0.0032047803094391574,0.005663374832901492,0.0051366952252651175,1.667946044042631e-06,0.0017928919068955081,0.004204754386066936,2.0630863080415564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206464615822371,114,11400,100.0,500.1822449590415
ANO2011,2021-06,2021-06-01,log_word_count,0.014789610758370066,0.029180186971677038,0.017106175614192903,0.00042818054833481425,0.03281724467806148,0.0010834350156753191,0.007469620591639853,0.001217667529060096,0.010768119519351995,0.0037752118617506267,0.0016666340644949551,2.4124386817514648e-06,0.013767210943108801,0.002763241708006789,0.017085676790521948,0.0187069404840334,0.009098472710837986,0.003597809579649177,0.028517410892925994,0.0026810330071699523,0.004981125073081356,0.08065046806093273,0.037005854791910126,0.03717697541781782,0.0019089204675826334,9.816255581050401e-07,0.001009275562880805,0.0003946601150612563,0.009657185569768184,0.00461397930146394,0.0035515996046501185,0.001982528627508069,0.007651103856453483,0.005904709878737486,0.0012882543622850476,0.001484245265724172,0.003939742441154002,0.006380807031884186,0.0011655782463817215,0.0,0.0,0.0,0.0025168730592618456,0.0006503776697343816,0.0016296400018975788,0.00010013646028391338,0.0019355488356302217,0.0013807273101593151,3.0409278063028785e-07,7.869134405418318e-05,0.0007456183901623896,4.758138967950955e-08,4.010734964248233e-07,5.353198797577472e-08,0.0053450483340478,0.00025053755845471894,0.0008329137335729169,5.513677438761868e-06,0.0005505878467929169,0.0006504855862609166,3.9430844960786045e-09,2.428570252409555e-07,0.00031180657367168446,0.0017902203335550195,4.757945670103102e-08,0.0024317222109777803,4.049139382242669e-09,0.00029326529197922716,1.3017603961359046e-08,0.5512288778000535,822,59450,72.32360097323601,3253.896474858595
CSSD,2021-06,2021-06-01,log_word_count,0.028865804656698763,0.02996773863524112,0.0191106778221774,0.0027164436946005652,0.0017645490625422286,0.025697091623135472,1.3923411075324086e-06,1.0900900907788855e-06,0.007016820528039301,0.007754864634768245,0.01365218125822061,1.0314617109708416e-05,0.004135165318086805,0.0015375342847869773,0.015210912673005096,0.021664803446370055,0.0022339875530097797,0.009952939296713368,0.0,0.0,0.0,0.022757697242156368,0.013581383638641533,0.0018886385037975254,0.0018435341981533839,4.03260290662579e-06,0.009856444197072175,0.008823435366136653,0.017986128386671442,0.010373678969533617,3.0533294833757446e-06,1.9234893411584215e-06,0.001216777725695724,0.0,0.0,0.0,3.293340665474615e-07,0.0028480373774155084,1.1029284608503723e-06,0.0,0.0,0.0,0.0019519447536358642,0.0034301829278821244,0.014748446585908064,1.3141975233244514e-06,0.0023430774405116166,0.0015551905490338643,0.0,0.0,0.0,0.0,0.0,0.0,0.025783033195314622,0.004456210452780291,0.0010347859421094324,2.4771733147894577e-06,1.2257470759126766e-07,0.0004891210286597535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617235872157085,176,13424,76.27272727272727,707.525142434033
KDU-ČSL,2021-06,2021-06-01,log_word_count,0.010741726408896226,1.8927061525512953e-05,0.023276548297147755,5.832534446364797e-06,0.00412881837337179,0.0005783723145257709,0.0019961896059070843,3.2274441115874547e-07,7.035564885788051e-07,7.317508362119038e-05,0.001332229253128183,0.0028635470745621105,0.0022516181363911366,0.0005107356466397578,0.013312642096792228,0.001245739859553463,0.004166723610138948,0.004928761530880798,0.0010851478225228103,0.00015451396859042545,0.0005391723516354833,0.009831267162050376,0.01766080219714294,0.010288440050493838,0.0030356722224592725,6.829408087662397e-06,0.011133339215390151,0.01175592846637846,0.010514433467247881,0.03521928588854266,5.244878301036026e-06,0.010631939779954486,5.563731568114197e-06,0.001777175011229431,1.3359126289239895e-06,0.0009787390235695304,0.0008896845372058179,0.003076727956909529,0.001590565877765923,6.44479501715492e-07,0.0013746126441282448,0.0021054196832417022,0.004242217702373458,0.008174437401722467,0.013184370558205096,0.0,0.0,0.0,0.0,0.0,0.0,0.002001624373710725,1.2065291728631354e-06,1.6103757739025398e-07,0.02270609009239605,0.004831889337523373,0.0013977237792539745,1.2871734936818728e-06,6.369151573852308e-08,2.5542876176899128e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383638055080732,259,22475,86.77606177606178,1102.5261977194195
KSCM,2021-06,2021-06-01,log_word_count,0.01889549182227733,0.04092313983774354,0.006713795529369585,0.006819368608755878,0.022395285694453496,0.025354390949795372,0.003067245497770431,7.77089687383654e-07,1.6939921632376517e-06,0.0024052048852974957,1.7841152351262413e-06,1.7100760581404388e-06,0.020657568034143755,0.008872880396019913,0.0010117984716757143,0.010988856746668248,0.00905278511624614,0.01603926027503986,0.007432248221546244,0.010590013715193245,0.007224822778396987,0.015161924109749852,0.003075760546986961,0.007457362509558225,0.0,0.0,0.0,2.3864069010311726e-06,1.3924911294886956e-06,0.004042480368245927,3.480519395920258e-06,0.008424396536767752,8.407256870803434e-05,0.0,0.0,0.0,0.002154608603165423,0.019385328870443513,0.0036846180651216288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006295985572558255,0.0012720689840742476,0.0012642996999976796,0.012985584963467122,0.01752894650630379,0.010065997024099285,3.5328150609355346e-06,0.0010784682715103658,7.010574536178541e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675771103085616,200,18190,90.95,843.2206218891505
ODS,2021-06,2021-06-01,log_word_count,0.012246444637072605,0.0034989517524600037,0.013315914247610817,0.007071637703479738,0.0006294989582222301,0.00367021495451371,0.003584015042904839,0.0007409112553781896,0.007276706338773324,0.0015279214605691909,0.0042267059792335,0.008100909511475273,0.021182690709879527,0.010231791899182783,0.0252859499936766,0.013229763094063013,0.03685098570230927,0.020156666481856246,6.737100336715856e-07,0.000209652445732973,6.575569566049675e-07,0.005967372515299887,0.0059302051774129064,0.008628565030961986,0.0025254757583122443,2.5440629325121882e-06,0.0043617253909140575,0.00040416307901026786,0.005124377677809727,0.00771326546931843,0.0036348848584395813,0.011171122508252522,0.010316721178470465,0.0,0.0,0.0,0.00023207481263714985,0.0006683218747456822,0.0008615336581287894,2.1600645851003083e-07,3.9907611451615306e-07,0.0013140571915447913,0.0,0.0,0.0,5.46034226721003e-07,4.0980450739657905e-07,6.864823392396005e-07,0.0003699698924919185,0.0005077951992918474,0.002392110950331828,0.0004650387684274672,5.753603346172303e-07,7.679435967958164e-08,2.592117923944282e-06,0.009809321069532782,0.00375399370933552,5.021278705800224e-06,0.0025091176311191673,0.0002930392982021446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179940175349214,442,42994,97.27149321266968,1932.145332200619
