party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SPD,2020-12,2020-12-01,word_count,0.0004814599575970102,8.873099214376589e-07,0.0006353546971612596,2.1741079802798986e-07,2.2622597550890583e-07,2.719503682569975e-07,0.001201597539706743,0.0009771409258,0.00937122245795547,0.007029613253757252,0.006576577703141285,0.02414345312637293,0.0012006979967886767,0.002320964922671438,1.2533579788804073e-06,0.0034862255179019083,0.020281029741375255,0.01496381899610884,1.1853999045801528e-07,1.1685687022900764e-07,0.0006053603816793893,0.008311082663429453,0.005526804733943322,0.1100440472148526,0.00035162525115960564,6.669179357506361e-07,0.0012874653071829516,5.030907101145038e-07,0.004300702468193384,3.163098025763358e-07,0.02173505635997366,0.005051770245254325,0.01767616087773346,0.0048682244721132955,0.001220681958074141,0.0020212526902418575,0.004733134528865458,0.0024157352532862913,0.008338062683244274,6.665593202608143e-07,0.00841666658476972,1.429073086991094e-06,0.004018200765246406,0.0014925215203771627,0.007735894925583491,0.008603129814293066,0.0007646719356601718,0.0007229914563067748,0.0,0.0,0.0,0.0005731857630509542,2.313164791348601e-06,3.0874218813613227e-07,0.0012076413804071246,8.480160368956743e-08,5.475192646310432e-08,3.0647871628498727e-06,0.004455325455152672,6.081812372773536e-08,0.0,0.0,0.0,0.005871128187022901,3.7296524777353694e-08,0.00010387918094592877,0.0,0.0,0.0,0.6648658428680027,375,31440,83.84,1579.8281292010872
STAN,2020-12,2020-12-01,word_count,0.0022337414749677635,0.0018047423845957019,0.004924040432490933,0.0015933916694502348,0.0006273363371271323,0.010229068223280725,0.0,0.0,0.0,0.0037926053295582276,0.01998207302204043,0.06386127073054164,0.008335758185130826,0.0017761097412116855,0.008343973198789455,0.003978620381239758,0.002460235906100739,2.6661986427132305e-06,1.4242127837474815e-06,0.0017146778268478846,0.012472736275279717,0.0030491862207931496,0.003995961891914775,0.0841513861173975,0.0,0.0,0.0,0.0,0.0,0.0,1.5682997248488917e-06,0.00784056496425252,1.663641742108798e-06,0.001990441850491874,0.006509166651220283,0.00319864691171229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070186770221625245,0.0006584923008701814,0.003887044103601746,3.2397297476158494e-06,0.017703542928049026,0.009661383299831162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023490011898589656,0.0015021377347848284,0.001637479284893217,0.0,0.0,0.0,0.6755649340423774,183,14890,81.36612021857924,757.791502261701
TOP09,2020-12,2020-12-01,word_count,0.0037179070933991785,0.00016952663714651264,0.006942167932878688,4.481238481037491e-05,0.004737268896625014,0.0012106099687940527,7.037544590392741e-07,7.968252949265305e-05,0.000596548854008452,0.008153561197727368,0.016378088117552824,0.08143179325267716,0.0,0.0,0.0,1.069645383321056e-06,0.0004124257000379948,0.0005770310406118715,0.0,0.0,0.0,0.0046981524266718495,0.007662575365388593,0.05843488706770519,0.0,0.0,0.0,3.0279257453572673e-07,1.7668235567789713e-07,0.0005991943744426782,1.7115913616097387e-06,0.0009365189951544991,0.00623198636916993,1.6115471369751482e-06,1.1457727166285425e-06,0.005952586240306013,0.0008661246921048348,0.0010310009677206994,0.003066040734850541,6.359476689799557e-07,4.512494020540456e-05,0.0009261684226883263,0.0,0.0,0.0,0.0016614222570750204,0.0015724229106513009,2.112596437134106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0014683601808959021,0.004273453625022293,4.085513751405421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0024703791886054355,3.061999585158764e-08,2.263311166207886e-06,0.0,0.0,0.0,0.7736400144125538,256,25793,100.75390625,1126.3062224665207
ANO2011,2021-01,2021-01-01,word_count,0.02107609538336811,0.013025403140203347,0.006969216270270909,3.0699698558024048e-06,0.015358345466004706,0.003581781038728777,0.02048607319958829,0.005845462486530816,0.0020229912878337686,2.102284917929953e-07,2.7130572984840565e-07,2.600468050182959e-07,0.008784933142323549,0.0014795953212193935,0.0165158017552362,0.0165889641355351,0.008944819050374439,0.053808014663622575,0.006760706465155358,0.0005917258121874019,0.0019151120491130947,0.007280309518577156,0.012857332224709226,0.013522314895648273,0.017351164791956166,0.016488661325997543,0.0001858748009715499,0.0021215152051660222,0.020812816605757633,0.031698649245299214,0.0021730973271233667,3.847729144276006e-07,0.0018038249859721898,0.00844943731120256,0.0018041114852626503,0.001311675949868139,0.003115404519491505,0.0047213757651323835,0.0017710173560557766,0.008162555679686358,0.000983256775058808,1.6724768198640881e-06,0.00032794564640491376,0.0005640338471010192,0.006510356776975039,0.0025330446065422894,0.0038882040097487714,0.01617771968150405,0.002123186585447308,0.00034567454433847357,0.0009958654135309984,0.0,0.0,0.0,0.006468369088774125,0.00038274968300381604,0.0010835134617332724,6.357327819654992e-06,0.00029909464583578147,1.261558262415055e-07,2.4865747726084684e-08,1.5314968823836905e-06,0.0003923199419503398,2.5384752995295348e-05,0.0012429467341871405,1.3754876225823315e-06,0.0024939843057873497,0.0057719810514643595,0.0009413993020173602,0.5870475112351281,559,38260,68.44364937388193,2215.148044649074
CSSD,2021-01,2021-01-01,word_count,0.003573649428866568,0.001687000915772362,0.0057397848719186574,0.0008171478183657574,0.00011436946554303236,0.022388315536837036,0.00928974439717872,0.003166029031605872,0.006713453650293861,0.0,0.0,0.0,0.035389932207597834,0.01076967917549214,0.0454854285433444,0.0018341321227019454,0.0038827380898774936,0.002175431806848523,0.0021372950275582573,8.458134851272291e-07,0.0029295862163420737,0.003936558151786107,0.0028366949685883205,0.01999409388221978,0.016721529902045465,0.02526774689884909,0.0007721324750925144,0.0003833488137436737,0.0036078948982408545,0.009250311965044476,0.0048294082600044055,0.00599019602429594,0.04046107326823444,0.0,0.0,0.0,0.011759839126075563,0.001473026338851096,0.0006140254230157893,0.0013357664409529852,0.00112700100521851,0.0005142906897141749,0.0,0.0,0.0,0.0007422909401995489,0.000968770312489568,0.006762384517298232,0.02203605496625823,0.0043532184678358,0.00643037968259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50103835624163e-08,2.1563112691196164e-06,0.001689000471558469,0.0,0.0,0.0,0.0,0.0,0.0,0.6480462210967082,320,28374,88.66875,1361.7882080684335
KDU-ČSL,2021-01,2021-01-01,word_count,0.004629259287323368,0.0012940921835767336,0.0028757527822481665,5.7220222382601426e-05,0.0022520769744096185,0.0054359262192955156,0.0,0.0,0.0,8.844584806331818e-06,0.010739791513394579,0.0009307382280901029,0.0020589950903161266,5.7639139092934736e-06,0.017130129376054685,0.012009749874006175,0.0017362530177189215,2.5151381402376755e-06,0.004138091007051946,0.00028276309971348996,0.018440468763104446,0.0016729697903073066,0.0007468606135298951,0.016417691422902423,0.0024141498816526784,0.01718769832882462,1.023810501810417e-06,2.632657476139634e-06,0.0006909526465267384,0.004596786484186937,0.0017608082496128495,1.2266055358369697e-06,0.002823209967673614,0.0,0.0,0.0,0.004069092676404698,6.373857929161637e-07,0.004003908540262557,8.604969697799647e-07,0.009835428513839848,0.0069279087612770405,0.002342057430471219,0.008961132138174264,0.0007137956298360411,0.010739928789652726,0.01368905369110013,0.0008408833711554636,0.0,0.0,0.0,0.0,0.0,0.0,0.0036352374074659264,0.0033943923475133232,4.114118565592795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985008474949864,213,21542,101.13615023474179,923.1049524761428
KSCM,2021-01,2021-01-01,word_count,0.012122195591603418,0.05978747798252255,0.005867794008421608,0.004292175879207956,0.0368443032127765,0.014263384055832384,0.0010317010916412364,0.0006098524287475955,0.004360416715121861,0.005487068840292745,0.0003178147651368008,3.2326811192454945e-06,0.020174610622567517,0.004400999199254926,0.0056892111011495,0.0065276885580123276,0.0034510645899864132,0.024502698641568024,0.0,0.0,0.0,0.005262607150325519,0.005884876128227331,0.029805034296523585,0.0026018259596411195,0.025867964334167336,0.004314903646855706,0.0009797877210397327,0.00362299360061523,0.03987051267720105,2.624615423242133e-06,0.0019631575220480906,0.008461661894891493,0.0,0.0,0.0,0.009631287973976936,0.009007934042737606,0.0009620353746658886,0.0009980959522534786,0.00042282827676897936,7.800558623587637e-07,0.0,0.0,0.0,4.837904929498553e-07,0.00041775878476048187,0.002104991192501634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380821720811,265,21418,80.82264150943396,1088.4805052239865
ODS,2021-01,2021-01-01,word_count,0.005763488463877876,0.006828582004572789,0.005831724935855377,1.3321728645547835e-06,0.0008848279273867041,0.0010895003680406656,1.6216568007521194e-06,0.006667242849476353,0.004602067512589075,0.015286753179705813,0.021813812784810246,0.003315902190400472,0.01277608548767541,0.0006547765201091211,0.005942266380640575,0.004060074381864747,0.014018593057833704,0.00014279832218050864,0.0,0.0,0.0,0.005116960851853272,0.003933014335255722,0.04338886752087577,0.0053881751178432025,0.0008275016853511696,1.008480818025368e-06,2.4228732933902735e-07,0.0008309429217923385,1.5233405889476706e-07,0.002316561771896488,0.000242380094326407,0.013187961555815475,0.0,0.0,0.0,0.010553237073329658,0.003223538118324272,0.005540681655284339,0.0012377060901775764,7.625335483459749e-07,0.0025308904711193827,1.5828217413474408e-07,1.7758754828223597e-07,0.001206325740327618,0.00015668637331840783,0.0010058672041073362,0.002557238263168462,0.0036750344472413475,0.00860568657389174,9.216116755188349e-05,0.0005909713966266174,0.00019621628220409205,1.0443848237618713e-07,0.0012910768909732936,0.00013265247824290904,1.6372416648607304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724874557614251,334,31378,93.94610778443113,1427.4177734710174
Piráti,2021-01,2021-01-01,word_count,0.004533338631257286,0.008451492758154017,0.0030601145465712788,0.00536645401775234,6.584341557003471e-06,0.01090081217379772,0.038391320270204796,0.0027614321293380267,0.002429529165466636,0.0013871083065941981,3.345284784886386e-07,3.206458640560539e-07,0.009595684246924826,0.0012731902118017157,0.007712363274612729,0.005547476271965686,0.005151991527692685,0.004215242498518957,1.1062271724183093e-07,1.0905200995350665e-07,0.0008307262346932094,0.014453465880863993,0.003395120881687087,0.03694490225714174,0.0023478072398111457,0.0063091403814143155,0.0007404019871004192,0.006587039336019842,0.0009418036037250016,0.01470353602280476,0.021595601096195398,2.820504224019383e-06,0.001964475432212036,0.0031352536208630734,4.161962541745793e-07,0.0007681581868377971,0.016088473077971188,0.0014714644022218583,0.006495581459351123,0.0002796575206492371,4.674369412939559e-07,5.424374645078907e-07,0.0,0.0,0.0,0.017304712673127824,0.003149739041372111,0.005180275871186957,0.03639633696723135,0.0013182250263176938,0.010603326928212399,0.0,0.0,0.0,0.0029019724359010545,0.0015813849592669767,0.003979566712837863,8.147180379804858e-05,1.631178400563159e-07,6.541685615873223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676608985831642,361,30542,84.6038781163435,1493.1950281693307
SPD,2021-01,2021-01-01,word_count,0.006020377192401458,0.00043170115453178406,0.009584282026549708,4.612689722791828e-06,0.03626554503015417,5.769826711171869e-06,2.442367264980633e-06,0.0017716875341565273,0.009917752202555632,0.0031517656764526465,0.010843786230135034,0.005773754532291335,0.026966592226596794,0.0022752711820947825,0.005439407246378977,0.0006968550207687398,0.029125873437072534,0.004939546825893597,0.001549536210729627,1.063608922229817e-06,0.005429335228553505,0.0034099547647822586,0.001235179447068201,0.01205015361005468,0.004232004747822283,0.025458391287017542,0.001999504491348902,0.0,0.0,0.0,3.25360724903167e-06,0.00824507067730379,0.0030970297482129563,0.0,0.0,0.0,0.006243725778004254,0.000562052607241361,0.008532373877977215,0.0,0.0,0.0,0.0,0.0,0.0,0.0046683419021629835,0.006991595841611986,3.0758704057112474e-06,0.0,0.0,0.0,0.006072590050884788,2.7710799270904535e-06,3.6986092200197466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469956063753324,145,13167,90.80689655172414,610.3117839144498
STAN,2021-01,2021-01-01,word_count,7.017577293934681e-06,6.730420155520995e-06,0.019956245807153966,0.0,0.0,0.0,0.0,0.0,0.0,0.018123721962209332,0.035019557667682735,0.06306888567462209,0.0,0.0,0.0,0.006475444520245412,0.005262152640979782,0.012723277170744635,0.0,0.0,0.0,0.005957916494148989,0.0003669657118139968,0.04816811177837637,0.020134241401673404,0.12309390447440126,0.0025694114603377915,1.0112387848211508e-05,0.03871353240124417,0.06125413501088647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390886245377916,38,3215,84.60526315789474,161.43759214424702
TOP09,2021-01,2021-01-01,word_count,0.0033085195011842874,8.263589716572065e-05,0.005930021424177921,2.1779575663360033e-06,2.2662655256485066e-06,0.0030637909280258873,0.0,0.0,0.0,0.0014071557433617844,0.00772460013262071,0.0014303462682210494,0.015067194938905099,0.004515929218863615,0.014146401964638585,0.0013833140456739165,0.007490840931839267,6.463561336544479e-05,0.0,0.0,0.0,0.001657740822147207,0.006313394142046894,0.022824478935255636,5.586831575513235e-07,0.002876036703227309,7.254381640761763e-07,0.0,0.0,0.0,0.0038114761664337703,2.251388628242534e-06,0.003391693098086945,0.0,0.0,0.0,0.0019278971108618378,0.0012145750705163654,0.010951879747707017,0.0012648370148959736,5.036244941912896e-07,0.004585916195427298,0.0,0.0,0.0,0.0008933470281836505,8.68829843774866e-07,1.4554167800116704e-06,0.0012447744644653335,0.004451268556676781,0.006074450969474723,0.0,0.0,0.0,0.0031000471579157606,0.0007757810832243384,4.518927578908281e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07572096970983e-09,0.002106756946581083,2.274777889767121e-08,0.8549069838072251,186,18851,101.34946236559139,800.3163239090161
ANO2011,2021-02,2021-02-01,word_count,0.03134994039600033,0.034956624441085965,0.021756701151407338,0.0013136973725548728,0.0007827234614987563,0.006304004272425372,0.00938648202738879,0.0124489088553855,5.006100204126427e-06,0.009860484396257316,0.0018267305574833918,0.00275472826846982,0.023454591689163334,4.8658607908801586e-05,0.065774995725717,0.013707943362279559,0.013761235312155508,0.012884918732505595,0.007564404821682031,0.007332219757134402,0.0042923430320872475,0.0007521169027305018,0.0002159890436783729,0.020229838317731383,0.00815373747735916,0.002706193035523266,1.0475956525460932e-06,0.014538402255325027,0.02580720203119066,0.042104631261992105,4.580875771875915e-07,0.00022841494568883524,4.859362115159497e-07,3.5616290441176467e-07,2.5322357363915717e-07,0.0038900750021949077,9.832149765876499e-08,0.0006184059277143693,3.2927529558091894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0014443784776483758,0.005625060967022681,3.5394510905765296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716642284899035e-05,1.4278785703833772e-08,1.0554324133011412e-06,0.0,0.0,0.0,0.5920334082572433,452,27336,60.47787610619469,1723.5165570234528
CSSD,2021-02,2021-02-01,word_count,0.014101952301568918,1.0237721396636706e-05,0.01445775150716254,3.942311777326761e-07,4.102157518121195e-07,0.0008790770275442157,0.0020541067468695276,0.0015928741880691217,2.286897053638736e-06,0.002405001201966657,0.004474959024815598,0.004614663529734532,0.015979603556379878,6.453561676601913e-06,0.011718644828505364,0.026088360646476544,0.0061514084804352555,9.996346708321252e-06,0.0,0.0,0.0,0.006790876513674341,0.0076011395406048125,0.020050535152295736,0.024923525480196697,0.006952431267170889,2.7286493198608293e-06,0.01676848201438301,0.0269994349529902,0.02615708021655268,0.001235571363309945,0.06210658393648594,0.01301092710542905,0.0,0.0,0.0,0.0,0.0,0.0,1.6125760661061179e-07,2.979265704841983e-07,0.0005801124465062337,0.003009017529309365,0.0008313678791991302,6.509134245108727e-05,0.0034513430919541903,0.0009415375571787185,2.7982501699043203e-06,0.017891381991081475,2.6157915639315745e-06,0.0035332778962258045,0.0,0.0,0.0,0.005094975364727167,0.007549576360460828,7.185123412003479e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639898228452537,226,17245,76.30530973451327,924.4632794166175
KDU-ČSL,2021-02,2021-02-01,word_count,0.0035627526367265484,4.627893132997619e-06,0.014873590174157784,9.449593628840224e-06,0.0025370507727726505,0.006853000834032089,1.973096647343561e-06,0.0006028326364256157,0.007543417085778193,4.610442235078268e-06,5.949904455244564e-06,0.0066055297117835815,0.007995423813165828,4.521565812116953e-06,0.020042001254613265,0.0012520158834198776,0.0020472900232517857,0.0022822440920085103,0.0,0.0,0.0,0.01627804719239669,0.004522972025589531,0.052464254255409536,0.0,0.0,0.0,0.006720283035667955,0.01873251334213034,0.01215796656534274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005837807465453566,0.0033515226230413793,5.191209845141898e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.5047224037553188e-06,0.0028919156129377363,0.00042527928535523286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003824711668425,284,25617,90.20070422535211,1221.3623790661406
KSCM,2021-02,2021-02-01,word_count,0.009000616351914924,0.004570703226492682,0.008003808389206857,0.0022610293433368896,2.030057257009985e-06,0.0006404740020782382,0.007969524439157433,0.0007440177963781518,0.0003254086002453837,0.012602404933690237,0.0007721051486066657,0.0015388837377481419,0.0,0.0,0.0,0.00539144049127242,0.020411051206478778,0.009656917879917248,0.0011680138927002233,0.008578741018402362,0.001484259053026581,0.006433477217359868,0.00016080924017361966,0.04234883198627187,0.009959311508775315,0.003918008699110199,1.0225926899192995e-06,3.7712344111156704e-06,0.00826180882274226,0.007879829411456483,0.013897295571742303,0.021019065377963345,0.0002570919057652396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005754473524324077,0.013367029082204895,0.002157668484210145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746381162313408,214,21933,102.49065420560747,935.2635645960252
ODS,2021-02,2021-02-01,word_count,0.01725592154394201,0.007101512516266605,0.0184675939293625,0.0009882747848848938,0.001961733049249145,0.003032275051562286,0.0204438012452645,0.0033348139021782673,0.0027515699101759213,0.004655266066728184,0.008885990534479317,0.023197560904657227,0.0,0.0,0.0,0.006092384709255907,0.011841357364148793,0.0008700704566959667,2.655838207779811e-07,2.6181286254076843e-07,2.59216108503699e-07,0.008140853808822847,0.00018212628925137216,0.015640836381414325,0.0013269505390766047,0.0023011891881264024,6.185981845915201e-07,0.0,0.0,0.0,0.0017204952045118925,0.0031119959514422876,1.5681988639328614e-06,0.0,0.0,0.0,2.102571430276032e-07,0.003322016917906292,0.00038475605532256786,0.0,0.0,0.0,0.0,0.0,0.0,0.01176866427049678,0.002033602331286373,4.138636185506324e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.205988045223132e-06,0.04285121961483851,0.01399224109823053,4.295585092673614e-05,6.269025709967385e-08,0.0008754923196245326,0.0,0.0,0.0,1.314287628669159e-06,1.6085525240633203e-08,0.00021522958873597964,0.0,0.0,0.0,0.7611933258169595,298,25142,84.36912751677852,1263.6850732236728
