party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
KDU-ČSL,2020-11,2020-11-01,0.007380769525303643,0.009719233709068825,0.0257248758951417,0.006617508430738866,0.013712336653331983,0.0004472573511477733,0.0007548035761680163,0.0009307306266781377,0.0003865023137651822,0.005109488841396761,0.010753923285178137,0.023628647136748986,0.001108329083360324,0.002854280956052632,1.4340241396761135e-06,0.004464414556927126,0.003177614433394737,0.0024301436268137654,0.000193950140402834,5.185459676113361e-07,0.0013024967721437248,0.0026043408887712546,0.006194161723360324,0.0018662190618704453,0.0,0.0,0.0,0.0060324876675425096,0.008086368295293522,0.0068406934290263155,9.179316255060728e-07,0.004022956071639676,0.00030556965900202423,0.0020617060564574897,0.003910568649131579,0.022807417049587043,2.3215281781376517e-07,3.6055199898785424e-05,1.9528186234817815e-07,1.0843992712550606e-07,0.00036396057677125503,0.0015397596558704453,5.442246558704454e-08,1.2194856882591093e-07,0.0005188414979757085,0.00016246601726720646,0.006989152955234818,0.002840098972548583,0.0005982241418744939,0.0074329982261417005,0.01745747578046761,0.0,0.0,0.0,0.009815048168763765,0.005297079518536437,0.0067752167943319844,0.0,0.0,0.0,0.0,0.0,0.0,3.956856417004048e-08,3.138741174089069e-08,0.0005204552774493927,2.975566052631579e-08,3.257330951417004e-08,0.0007877533999560729,0.7534318997712551
KSCM,2020-11,2020-11-01,0.018369093101801324,0.001499047604205298,0.019256652224801326,0.0006067139600562913,0.0003747184024503311,8.863270165562915e-07,0.0,0.0,0.0,0.14516574680862582,0.01269009713723841,0.0505974167863841,0.001757308677745033,0.0012751260030728477,5.968476423841059e-06,0.009247382642066227,0.03720058935742715,0.009141004277284768,0.0004697780330662251,8.083322682119206e-07,0.006480296688741722,0.03008605414889404,0.0048209075855430465,4.9626482794701985e-05,5.556908278145696e-08,0.000503301357615894,4.033396688741722e-08,0.008224766080612584,8.945700185430464e-06,6.47420698013245e-06,0.0011855560431192052,0.0030903916440993377,0.0007271492009006623,0.0,0.0,0.0,6.838195033112583e-07,1.1529503311258277e-06,0.002731867880794702,7.72458119205298e-07,0.002334881559668874,0.001713919044023179,0.0,0.0,0.0,5.775761258278146e-07,4.4066470198675493e-07,5.368431788079471e-07,5.940598278145695e-06,0.001803568466400662,0.01451065518486755,0.0,0.0,0.0,0.002191074036142384,0.0003737436608642384,0.0077621494701986754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037261320596026
ODS,2020-11,2020-11-01,0.005358427666556464,0.005911272529345335,0.002813199813597381,0.0016759084087234041,0.0005504606066399345,0.00031737317989852704,0.054685076547790507,0.0016722209835761048,1.796099005400982e-05,0.012303143713031097,0.022766016085723404,0.05225915484286252,0.0017893824385711947,0.0013914392724337153,0.013060636666993452,0.0016786381074418986,0.0017332784995859247,0.0020386171448379706,2.047513846153846e-07,2.4670509656301143e-07,0.001406180050348609,0.0031825439239394435,0.009813124559463175,0.001720009797324059,0.0006202838049214403,0.0005552397757414075,0.00016415517941571192,0.00423662296702455,0.0014548743510916528,0.0009416614080376432,6.800520981996727e-07,0.0028684588264811786,0.0010553937754288053,0.0003317301532798691,0.0011865577892062194,0.01962813747072013,0.002610306644939443,0.0017193687017512272,1.1922892536824878e-06,0.0,0.0,0.0,2.1333921988543374e-06,0.0021721858565351884,4.0627962733224226e-05,0.012235257761595744,0.002814600509111293,0.0045545243802307695,0.0007556573157741407,0.002646931622130933,0.01452901365365139,0.0,0.0,0.0,0.00033809212765957444,0.0004815453355155483,1.8184960720130932e-08,0.0,0.0,0.0,1.1405878887070377e-08,1.0806709819967267e-08,3.0962656301145665e-05,0.0022569773054157117,0.0005577591090472995,0.0014026456838297872,0.0,0.0,0.0,0.7196618634942716
Piráti,2020-11,2020-11-01,0.010238424905495463,0.009356258090225045,0.029318460231143376,0.028073169250586207,0.004945544380335753,0.0005726399651324863,0.0005263976744192379,0.00031090676892921957,0.0004285677128965518,0.00397665546160617,0.014739050575622505,0.01309958836777314,1.0507786842105264e-06,0.0009238708473157895,0.004699877919965517,0.005861729070132486,0.008116535298444647,0.0010320467678421052,0.0,0.0,0.0,0.001991903245154265,0.011942027042945554,0.0038942275775916513,1.1753888929219599e-07,0.0005468086149764066,8.53138003629764e-08,0.006743057212490018,0.0013163510281923774,0.00036162519982395645,0.002688774187245009,0.0006863559295771325,1.4580956279491834e-06,0.0034565216011143377,0.00991628028616334,0.005790942037295826,1.8629226333938295e-06,0.0025133618349909253,0.0008530449697404719,0.00013762842445372053,5.754462667876587e-07,0.0010744142418675135,1.160810889292196e-07,2.6011176043557165e-07,0.0013597983666061705,0.003162194018519056,0.0071977976200961885,0.006215999671606171,0.0016919301964047188,0.029277869071179675,0.030807066680941925,0.0,0.0,0.0,0.010594832824482758,0.0011646541390054447,0.004471688895699637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713917600892922
SPD,2020-11,2020-11-01,0.00683920417868421,0.001729503084276316,0.011993205386842107,2.548876815789474e-06,0.0015982134039144737,1.4880052631578947e-06,0.0012983984880263158,4.5956538815789475e-07,9.074775657894736e-07,0.04054008884065789,0.05736037253637499,0.027530307817625,0.0,0.0,0.0,0.004100444134282895,0.0012977463288486842,0.005397074599592105,0.0010468638158552632,9.97494407894737e-07,0.002742961710526316,0.006482511456118421,0.0068604904335526325,0.001907448184513158,0.0,0.0,0.0,0.0028106380598026314,2.3133531250000003e-06,1.674226256578947e-06,0.00599931931905921,0.0034002990862828943,0.01569989452588816,0.00690560120819079,4.69974134868421e-06,0.0014381909180921054,0.0,0.0,0.0,0.002147408445348684,0.005714614536552631,0.016532351267105262,2.4514903289473687e-07,0.0013211340789473685,0.0014228994078947367,1.350164697368421e-06,0.002262014887631579,0.0015067428644473684,0.008798271973342105,0.010197810856407896,0.03923522225122369,0.0,0.0,0.0,0.0036081376859013158,0.0011106364732960527,0.0031158141699605263,0.004747491590243421,0.0007067468868421052,0.003518624210598684,0.0,0.0,0.0,0.0,0.0,0.0,2.1262861842105262e-08,2.327630460526316e-08,0.001371311447368421,0.6776872643815789
STAN,2020-11,2020-11-01,0.0,0.0,0.0,0.0023984832894736845,5.326345394736842e-07,3.466888947368421e-07,0.0021750988385197366,0.0039213382888486845,0.00042986169396052633,0.021919443834875,0.03739137761592106,0.06914218377467105,0.003979730293710526,0.00878864229518421,0.004082692538749999,4.212112125e-06,3.626054210526316e-06,3.1840386315789474e-06,0.001646617532703947,1.7258966157894736e-05,0.03084744933005921,0.0,0.0,0.0,0.0,0.0,0.0,0.009885575659697369,0.0013789939791973684,0.00043242540781578945,0.0,0.0,0.0,0.00062815625,0.0024494230263157894,7.022337500000001e-07,4.4574873684210525e-06,7.515523092105263e-06,0.01691629,2.212164697368421e-06,0.004520549590953948,0.0021821695988815787,0.0,0.0,0.0,1.3317919144736841e-06,0.002285018974625,0.0009356809740986841,0.004287357693796053,0.005233062306927632,0.037254240775618425,0.0,0.0,0.0,0.002296854915993421,0.007199154023723684,0.007481194714578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707865551743421
TOP09,2020-11,2020-11-01,0.004628175460663717,0.012698374154951326,2.870060628318584e-05,0.017363160287168142,0.022938522624977874,0.0005703113720575222,0.0018380098664867257,2.883615309734513e-07,5.694110619469027e-07,0.007139327700181416,0.002042820269128319,0.024573378906017698,4.893404274336283e-06,0.0020529235659292036,6.200288628318584e-06,0.005028247174986725,2.5533924442477874e-05,0.0037297849700663717,0.0,0.0,0.0,0.003433423886982301,0.07982150671309735,0.005482402969433628,0.0,0.0,0.0,0.001974493946380531,0.0014305306005044248,0.0013728898852035398,8.429360767256637e-05,0.003851385248752212,0.0016395465452168142,0.008476151320920354,0.0047888942315309725,0.02000713849926991,0.0,0.0,0.0,1.732483185840708e-07,2.877217256637168e-07,0.0015765547345132744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009929635274176993,0.0011274760751681415,0.0006739953360309736,0.0,0.0,0.0,0.0,0.0,0.0,2.136159721238938e-07,1.6944898451327435e-07,0.001880071426017699,0.0,0.0,0.0,0.7477795395353982
ANO2011,2020-12,2020-12-01,0.0373464652024299,0.02680318690609034,0.051902116415950154,0.014407971136791277,0.011531871778417446,0.00029855208896573213,0.0010074094971588786,0.011795885985825545,0.00033745913680062304,0.00850984027292835,7.824826292834892e-06,0.008046625398753894,0.01022978407680374,0.01953183596410592,0.003649532104542056,0.0046096373640591905,0.019486667226392525,0.004771747256233645,5.304597320872275e-06,0.005975885155451713,0.0050237890905919,0.014009498994825545,0.03006778880783489,0.00032939405322741434,0.0,0.0,0.0,0.004076623867143302,0.005464015013193146,0.004756840794956386,0.0057513631388099685,1.7146241619937697e-06,0.0007050685719937695,0.007623599490252336,0.026633061682386293,0.006892944798838006,0.011533936944872274,0.006782689222470405,0.04347516744709346,0.0024308118380062305,4.0671560747663553e-07,5.551959190031153e-07,0.0034622381234080996,0.002434991145700935,0.0006324111108380062,0.010531322796510903,0.0030109429348068534,5.47740077258567e-06,0.0028802996439252337,3.553807476635514e-06,0.001447398558102804,0.0,0.0,0.0,5.500372274143302e-07,0.0007451130599688474,0.0032224191277258566,0.0031839479127725857,4.58117507788162e-06,1.2902521495327104e-07,5.50861507788162e-08,5.219238940809968e-08,0.001682916199376947,0.001969079750778816,2.3796919003115267e-08,0.0010712966666666668,0.0,0.0,0.0,0.547896331859813
CSSD,2020-12,2020-12-01,0.02431425787672025,0.016319639457411272,0.011419197207265136,0.014291013915302714,0.007403602353029228,0.00033051058370146136,1.7092543841336116e-07,0.0014816081210855948,3.0991354070981216e-07,0.005742652943538622,0.016516139597440502,0.014958023056684758,0.00806696574858455,0.026529636428175365,0.011072896849137787,0.004594038628016701,0.013309416616294362,0.0037665490268371606,0.0,0.0,0.0,0.003171988251444677,0.011520551739407098,0.0008097572939457202,0.0019743745989457204,0.0017571080461336118,0.0013536799999958246,4.5241729645093944e-07,0.0025096937369519833,4.675323966597077e-07,0.01967342740533403,0.012772642515776618,0.10127776142097704,0.00037176853190396664,0.00028802123066805845,3.1929394279749476e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.172511127348643e-06,0.0006893178032755742,0.005329801898538622,1.835529624217119e-06,0.0007812738011064719,0.0011353206489352818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007509342120655531,0.0007897441053958247,0.007865439682734865,1.420119313152401e-07,0.0004649460955949896,1.0283635908141963e-07,0.6445884593820459
KDU-ČSL,2020-12,2020-12-01,0.00551161741974138,0.006674675602068966,0.006079612727241379,0.0,0.0,0.0,2.450766043103448e-06,0.00031642065993965515,0.00330603798012931,0.016102575575212642,0.007855060887238505,0.017541970567011494,1.878187301724138e-06,0.0007595671436781609,0.0006388989937787356,0.002128099599031609,0.006307969844439655,0.005915403409318966,0.0,0.0,0.0,0.002829418582229885,0.008478217498744254,0.00317539512516954,0.0,0.0,0.0,0.02685231841455747,0.006737482593316091,0.011269484743146551,0.013147687117238505,0.00560426912287931,0.02446504875800862,0.001488392240005747,0.018498860651761494,0.0228220578876523,0.00011732650268678163,0.0020301576782643677,0.001041126586545977,0.0003514268124597701,0.00308132633841954,0.0010143436265804596,0.0008472284407471265,0.0012318045518534481,0.002859140132721264,0.0013904202520689656,0.0019022316032471266,0.0030245233720114944,0.0,0.0,0.0,2.3157069511494255e-06,0.005671428731336207,0.008067861276413792,0.0005433795977011494,1.777651724137931e-07,7.418545977011494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0015822191144770118,6.83356841954023e-07,0.012939781900287354,0.0,0.0,0.0,0.7277901606752873
KSCM,2020-12,2020-12-01,0.009794574004362256,0.003932221820529284,0.070731702290846,0.018835224074288504,0.023103951960880695,0.0021341854188611713,0.00264235207681128,0.0038566315733383947,0.00494757933821475,0.09084607676193059,0.002930946345928417,0.028810615368832972,0.02138748834320607,0.006076519361268981,0.016848928752284165,0.011611211454984815,0.014926429994140997,0.024698344771277657,0.0007074855950108459,0.00029667837841648595,0.0054783944750542305,0.002479605009286334,0.008246970707898047,0.0014942475273080258,0.009696248749891539,0.0006728719424511931,8.892426052060738e-07,2.3181927071583515e-06,0.005335027826778742,0.005107869102180044,0.01744057260303688,5.539899340780911e-05,3.2517308242950107e-06,0.0005456790245292842,0.01658270351156182,0.0006452297910629068,0.0345740174133731,0.0011567312902190888,0.008052648466321042,1.999171082429501e-06,0.003224365314913232,0.003172936950889371,2.551594164859002e-07,5.717551626898048e-07,0.00041838819956616053,0.0009091488342971801,0.001939709690173536,0.0006539918759544469,0.005033109978308026,0.0008170173711713666,6.691396550976138e-07,2.3469975921908894e-07,0.0012924160654967465,0.0009111073713763558,0.0003248696157722343,3.0749062906724506e-07,0.003488613318872017,1.2792662255965294e-07,0.0008817433438177873,0.0016054197659544469,3.494241214750542e-08,3.310683080260303e-08,0.0007586389370932754,0.0010318198769110629,4.5121954663774406e-07,0.0225759710845987,0.0,0.0,0.0,0.4742662205943601
ODS,2020-12,2020-12-01,0.006439477533544014,0.012641598997359156,0.00753432579431338,0.005481395600466549,0.0048852970691390845,0.0010046803741056338,0.0022061977301619717,0.0013806247441989438,0.0030114326530264086,0.004407727348102112,0.012206367595894366,0.027261594872135565,0.005549052244621479,0.003530687968802817,0.007047645884788733,0.009134281686822183,0.0036693217292024655,0.0018356235533697185,0.0002818709742429578,0.0005634363000880282,0.000528286703778169,0.0012371694590950705,0.009619429139424296,0.003167436474177817,0.0004987239389595071,0.0009470356243089789,0.0009497557661487677,0.011383587369228874,0.016017649081403167,0.008140325107551057,0.0010540272610704226,0.00133910206671831,0.0031704164401461267,0.0021858475714894364,0.0006721450745105634,1.5139917869718311e-05,0.002930103464794014,0.006045670336797535,0.0030217347244313377,8.294867570422535e-07,0.006872619832218309,1.8804789876760565e-06,1.3822974295774648e-07,3.0974189436619723e-07,4.1223913732394366e-07,0.004357571539660212,4.8534784295774645e-06,0.0005692100804119718,0.0,0.0,0.0,0.0,0.0,0.0,0.00020581665425,7.723392887323945e-07,3.223147667253521e-07,0.0,0.0,0.0,0.0006536676933213028,2.5750138116197187e-07,2.274590889084507e-07,0.001314690947434507,7.998788330651408e-05,0.018617787144542253,0.0,0.0,0.0,0.7743224207007042
Piráti,2020-12,2020-12-01,0.01633584421226064,0.015431727884640959,0.018538965387260638,0.01242009824987766,0.010422002078026595,0.0005924826455212766,0.0,0.0,0.0,0.01034060563875,0.017344078512071807,0.022164821087417554,0.0018033770960292554,0.016643323078970745,0.005393936554856383,0.0009549024901595745,0.006156134926101064,0.003083378365117021,0.0015582692292367023,0.0029098374828643624,0.006471068836675532,0.012532751179893616,0.014968625834489362,0.004429172510914894,0.0,0.0,0.0,0.004920516921156915,0.000996055983087766,0.006312623090667553,0.02225339546413564,0.0004489637612739362,0.01776848627475798,0.005451614859098404,0.006774994665257978,0.0012974594599202127,0.003722660029507979,0.0021600787694148935,0.00792452143500798,7.796502287234042e-07,0.0026709953249654255,0.0004563392615292553,1.2962792207446809e-06,2.9046715585106383e-06,0.010732466708430852,0.0009618863375771276,0.0007480625387127659,0.0031535114446063833,0.0,0.0,0.0,6.420180079787233e-07,2.0019941223404256e-06,0.000867500551175532,0.007918431873728725,0.00039976218377127664,0.002060731167474734,0.0015324539760904255,1.1740223377659575e-05,3.3065421808510634e-07,0.0,0.0,0.0,0.0016781465333728725,2.745364074468085e-07,0.008211483964202128,0.0,0.0,0.0,0.6780614901090425
SPD,2020-12,2020-12-01,0.0019422819484800002,0.0040182710403466665,6.518007733333333e-06,3.137783466666667e-07,2.8142845333333335e-07,1.8318022666666668e-07,0.00011741110100799998,0.0034615172593600004,0.008430531554917334,0.012776977994650668,0.006066685712426668,0.023094638165541335,0.0013124462542773332,0.000563519169592,0.0005617243184986667,0.015411380752453333,0.008787138047095999,0.017451903130216,0.00039817802666666666,9.009886133333333e-08,5.6716842666666665e-08,0.007859278199304,0.06757854521239733,0.0057999111908400005,4.58657208e-07,0.00012818305485866668,0.0013608733008933333,3.2532784e-07,0.00377125752,3.36196944e-07,0.018632284504930666,0.001887396622296,0.01690850646607467,0.0010925379603653332,0.0013080196371386666,0.004041863588546667,0.0030192251878693338,0.009021443796845333,0.0025061032633013334,8.316627813333333e-07,0.006639718852693334,0.001698629226304,3.967125057333333e-06,0.006942753998624001,0.006468693919783999,0.0028674330662,4.473373750666667e-06,0.002883271026890667,0.0,0.0,0.0,3.2059135093333336e-06,9.996947333333334e-06,0.0005250761382053333,0.00116568144,2.4788792e-07,0.0007577357333333333,0.005021597333333333,3.81834e-06,1.0754055999999999e-07,0.0,0.0,0.0,0.001639859369224,6.94927848e-08,0.003772099014666667,0.0,0.0,0.0,0.7102721474693333
STAN,2020-12,2020-12-01,0.008266701909836065,9.011057322404372e-06,0.012088875023989072,0.0037975169346994536,0.02724482125262295,0.0016643751073497268,0.0,0.0,0.0,0.014818660437180328,0.01344678908840437,0.06573848645928962,0.0011744035331857923,0.010602081745754098,0.01262354594995082,8.1345936284153e-06,0.0068937593849180325,0.0035733685957377048,0.0011830304795683061,2.0051196393442624e-06,0.007270160864590164,0.002225037065502732,0.05515016501272131,0.0032421929141967214,0.0,0.0,0.0,0.0,0.0,0.0,9.293374475409836e-06,0.0046787895651147545,8.543341666666667e-06,0.0015260226373442624,0.006785108731437158,0.002588646355737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3794097267759564e-06,0.00420081901420765,0.008655689890710382,0.0029965488172786887,0.02079584087431694,0.002189690686284153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067176677512071035,4.2439820437158474e-07,0.017628274742240435,0.0,0.0,0.0,0.6701921446557377
TOP09,2020-12,2020-12-01,0.0030392513901367187,0.02038933898255078,0.010339068750070313,0.0007331307488867188,0.005829853715644531,0.0003369365759453125,2.6403178398437496e-05,1.36283909375e-06,0.000525989152421875,0.019258428083871095,0.0066645299291171875,0.06790199296011327,0.0,0.0,0.0,0.0012478483064570314,3.1383380390625e-06,0.0010280477352460939,0.0,0.0,0.0,0.005962514938019531,0.038109175175710934,0.005257445990023438,0.0,0.0,0.0,0.0008591874609375,4.096180859375e-07,2.96449921875e-07,2.19464751953125e-06,0.0009721258271093749,0.00599193334375,0.00022774097088671877,4.59187070703125e-06,0.005331071161914063,9.2292726171875e-07,0.0048424104296875,0.000996564094125,6.014491796875e-07,0.000564121233234375,1.3635088359375e-06,0.0,0.0,0.0,0.0010775627419218749,0.000627755599125,0.0006876587028515625,0.0,0.0,0.0,0.0,0.0,0.0,0.00701964224303125,1.69077744921875e-06,5.366696940625e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.909691093749999e-08,7.860775234374999e-08,0.001203861486328125,0.0,0.0,0.0,0.7828779960703125
ANO2011,2021-01,2021-01-01,0.031896473115760285,0.012432455264669053,0.05014868276592129,0.003463998667745975,0.020328826594454383,5.335090574239714e-06,0.015046068781991054,0.005563399798153846,0.0003560122879445438,1.2374719141323795e-07,1.4366264758497318e-07,1.6248322003577819e-07,0.004105969444613596,0.01766525810827907,0.0020570060666887297,0.0397698189894669,0.02593769475377281,0.015180389664039357,0.0011549391235957066,0.007958678178533095,9.07868901610018e-07,0.014674611506758499,0.003015343232234347,0.005767267311395349,0.025021428150350626,0.00540746978673703,4.2785673998211095e-06,0.022389829458243294,0.03920725780662612,0.005795434632363149,0.000667030463391771,0.0002116271197960644,0.0007152918377710196,0.004080523064577818,0.006351620493112701,0.0006132787740608229,0.0014268894117030412,0.0010890553391395348,0.006241471930445438,0.015340187209838997,0.0013574739382289805,1.681686308586762e-05,1.8077731198568874e-06,0.001190617846193202,0.005115705168211091,0.004303009533627907,0.011659965459889088,0.002091121047191413,0.0015210223689087656,0.00015167668278175312,0.0002717040917352415,0.0,0.0,0.0,0.001102089700762075,0.0018796411350447226,0.004977371842742397,0.0001363456697728086,1.4373096994633274e-05,4.0480703935599285e-07,2.1533857423971378e-07,0.0002994845456243292,1.8022305008944547e-07,1.5503063327370303e-07,0.003023557960644007,5.99922969588551e-06,0.0007891953870767442,0.005937675911677997,0.008727687788073167,0.5343324693134168
