speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ZZS,2022-03,2022-03-01,2022-03-17 00:00:00,0.2116527984746197,0.7883472015253803,0.3504876365739418,0.7262284461317099,log_word_count,227,9622,5.429345628954441,9.171911345356401,0.07679296346414073,0.11304439771138551,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1258,198,1456,0.864010989010989,0.13598901098901095,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,227,5,2022-03-03,2022-03-31,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2956,85117
JV,2022-04,2022-04-01,2022-04-17 12:00:00,0.1924380952498361,0.8075619047501639,0.2711168873824557,0.764547662749904,log_word_count,51,1362,3.9512437185814275,7.217443431696533,0.023171285779191277,0.018759297008429286,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1289,166,1456,0.8853021978021978,0.11469780219780223,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,51,3,2022-04-07,2022-04-28,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2201,72604
KPV-LV,2022-04,2022-04-01,2022-04-17 12:00:00,0.3833792548167265,0.6166207451832735,0.8716681164397335,0.5718291215969412,log_word_count,417,14866,6.035481432524756,9.60689927061335,0.18945933666515222,0.2047545589774668,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1289,166,1456,0.8853021978021978,0.11469780219780223,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,417,3,2022-04-07,2022-04-28,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2201,72604
SASKAŅA,2022-04,2022-04-01,2022-04-17 12:00:00,0.2787238463377686,0.7212761536622314,0.4196587692471776,0.6542238546598722,log_word_count,437,13446,6.082218910376446,9.50651131182387,0.19854611540208997,0.18519640791140984,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1289,166,1456,0.8853021978021978,0.11469780219780223,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,437,3,2022-04-07,2022-04-28,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2201,72604
ZZS,2022-04,2022-04-01,2022-04-17 12:00:00,0.182786937422347,0.8172130625776529,0.3507986762277256,0.7517640889491352,log_word_count,517,23716,6.249975242259483,10.073947369564895,0.23489323034984097,0.32664866949479365,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1289,166,1456,0.8853021978021978,0.11469780219780223,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,517,3,2022-04-07,2022-04-28,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2201,72604
JV,2022-05,2022-05-01,2022-05-15 12:00:00,0.1790005170135463,0.8209994829864536,0.2569390891628894,0.7741033362593699,log_word_count,69,1960,4.248495242049359,7.581209826196346,0.033478893740902474,0.02711264196096333,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1317,138,1456,0.904532967032967,0.09546703296703296,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,69,4,2022-05-05,2022-05-26,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2061,72291
KPV-LV,2022-05,2022-05-01,2022-05-15 12:00:00,0.414654984143702,0.585345015856298,0.8736118875531523,0.5277942277031586,log_word_count,607,25708,6.410174881966167,10.15459640413204,0.294517224648229,0.3556182650675741,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1317,138,1456,0.904532967032967,0.09546703296703296,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,607,4,2022-05-05,2022-05-26,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2061,72291
SASKAŅA,2022-05,2022-05-01,2022-05-15 12:00:00,0.2611564443729598,0.7388435556270402,0.3786016946811574,0.6762486338150396,log_word_count,390,13288,5.968707559985366,9.494691904331507,0.18922852983988356,0.1838126461108575,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1317,138,1456,0.904532967032967,0.09546703296703296,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,390,4,2022-05-05,2022-05-26,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2061,72291
ZZS,2022-05,2022-05-01,2022-05-15 12:00:00,0.1840825117689801,0.8159174882310198,0.3387811018666598,0.7554195266062201,log_word_count,408,18366,6.013715156042802,9.818310855128535,0.19796215429403202,0.25405652155870023,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1317,138,1456,0.904532967032967,0.09546703296703296,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,408,4,2022-05-05,2022-05-26,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2061,72291
JV,2022-06,2022-06-01,2022-06-09 00:00:00,0.2451589456946459,0.7548410543053541,0.2991739005800199,0.7054414841792969,log_word_count,255,7545,5.545177444479562,8.928772900524256,0.07664562669071236,0.07136033897343258,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1342,114,1456,0.9217032967032966,0.07829670329670335,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,255,4,2022-06-02,2022-06-16,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,3327,105731
KPV-LV,2022-06,2022-06-01,2022-06-09 00:00:00,0.4267605950794443,0.5732394049205557,0.8770299330798735,0.5222187207464353,log_word_count,909,33883,6.813444599510896,10.430698205551442,0.2732191163210099,0.32046419687698025,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1342,114,1456,0.9217032967032966,0.07829670329670335,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,909,4,2022-06-02,2022-06-16,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,3327,105731
SASKAŅA,2022-06,2022-06-01,2022-06-09 00:00:00,0.242967193803232,0.7570328061967679,0.4481011511297487,0.7058839602320092,log_word_count,400,16077,5.993961427306569,9.685207156887905,0.12022843402464684,0.1520556884924951,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1342,114,1456,0.9217032967032966,0.07829670329670335,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,400,4,2022-06-02,2022-06-16,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,3327,105731
ZZS,2022-06,2022-06-01,2022-06-09 00:00:00,0.2604646187183111,0.7395353812816888,0.3753643508678322,0.6835318955887691,log_word_count,543,20718,6.298949246855942,9.938806432660483,0.16321009918845808,0.19595009978152103,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1342,114,1456,0.9217032967032966,0.07829670329670335,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,543,4,2022-06-02,2022-06-16,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,3327,105731
JV,2022-07,2022-07-01,2022-07-14 00:00:00,0.1365084014602481,0.8634915985397519,0.263632878702821,0.8203804661857248,log_word_count,15,247,2.772588722239781,5.5134287461649825,0.024350649350649352,0.012451479558400967,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1377,79,1456,0.9457417582417582,0.05425824175824179,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,15,1,2022-07-14,2022-07-14,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,616,19837
KPV-LV,2022-07,2022-07-01,2022-07-14 00:00:00,0.2685949389905985,0.7314050610094015,0.6131178906290308,0.6951119505790788,log_word_count,199,4900,5.298317366548036,8.497194544909547,0.32305194805194803,0.24701315723143621,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1377,79,1456,0.9457417582417582,0.05425824175824179,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,199,1,2022-07-14,2022-07-14,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,616,19837
SASKAŅA,2022-07,2022-07-01,2022-07-14 00:00:00,0.1791234698268511,0.8208765301731489,0.3764914236199945,0.7757168158917714,log_word_count,88,4480,4.48863636973214,8.407601514786142,0.14285714285714285,0.22584060089731312,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1377,79,1456,0.9457417582417582,0.05425824175824179,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,88,1,2022-07-14,2022-07-14,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,616,19837
ZZS,2022-07,2022-07-01,2022-07-14 00:00:00,0.1847053039360788,0.8152946960639211,0.3610424167308528,0.7632697367413878,log_word_count,91,5071,4.5217885770490405,8.531490496117062,0.14772727272727273,0.25563341231032916,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1377,79,1456,0.9457417582417582,0.05425824175824179,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,91,1,2022-07-14,2022-07-14,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,616,19837
JV,2022-08,2022-08-01,2022-08-20 12:00:00,0.1144779199353153,0.8855220800646847,0.216006407776355,0.8387550075288495,log_word_count,16,479,2.833213344056216,6.173786103901937,0.02302158273381295,0.01897029702970297,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1414,41,1456,0.9711538461538461,0.028846153846153855,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,16,2,2022-08-11,2022-08-30,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,695,25250
KPV-LV,2022-08,2022-08-01,2022-08-20 12:00:00,0.3609270233623991,0.6390729766376009,0.8725302506765779,0.5914631948134854,log_word_count,360,14073,5.8888779583328805,9.552084402526495,0.5179856115107914,0.5573465346534654,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1414,41,1456,0.9711538461538461,0.028846153846153855,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,360,3,2022-08-11,2022-08-30,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,695,25250
SASKAŅA,2022-08,2022-08-01,2022-08-20 12:00:00,0.2161232240203736,0.7838767759796264,0.3642192584404131,0.7279120986118207,log_word_count,169,6406,5.135798437050262,8.765146421639022,0.24316546762589927,0.2537029702970297,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1414,41,1456,0.9711538461538461,0.028846153846153855,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,169,2,2022-08-11,2022-08-30,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,695,25250
ZZS,2022-08,2022-08-01,2022-08-20 12:00:00,0.1926208857578791,0.8073791142421208,0.3571586982079873,0.7610493103442569,log_word_count,64,2640,4.174387269895637,7.878912912297133,0.0920863309352518,0.10455445544554455,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1414,41,1456,0.9711538461538461,0.028846153846153855,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,64,3,2022-08-11,2022-08-30,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,695,25250
JV,2022-09,2022-09-01,2022-09-18 12:00:00,0.191915588988076,0.808084411011924,0.2521607756388112,0.7636951456570727,log_word_count,190,3711,5.25227342804663,8.21932609390609,0.06312292358803986,0.03690297431409791,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1443,12,1456,0.9910714285714286,0.008928571428571397,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,190,4,2022-09-08,2022-09-29,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,3010,100561
KPV-LV,2022-09,2022-09-01,2022-09-18 12:00:00,0.4031164201609178,0.5968835798390821,0.8782684210575614,0.5548678213893099,log_word_count,504,20529,6.22455842927536,9.929642510012979,0.16744186046511628,0.2041447479639224,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1443,12,1456,0.9910714285714286,0.008928571428571397,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,504,4,2022-09-08,2022-09-29,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,3010,100561
SASKAŅA,2022-09,2022-09-01,2022-09-18 12:00:00,0.3109114007908292,0.6890885992091708,0.4079850620403648,0.6195206493345893,log_word_count,954,34925,6.86171134048073,10.46098681649979,0.31694352159468436,0.3473016378118754,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1443,12,1456,0.9910714285714286,0.008928571428571397,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,954,4,2022-09-08,2022-09-29,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,3010,100561
ZZS,2022-09,2022-09-01,2022-09-18 12:00:00,0.2173670912264172,0.7826329087735827,0.3502352352700703,0.7243807386900332,log_word_count,360,16588,5.8888779583328805,9.716495104092274,0.11960132890365449,0.16495460466781356,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1443,12,1456,0.9910714285714286,0.008928571428571397,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,360,4,2022-09-08,2022-09-29,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,3010,100561
JV,2022-10,2022-10-01,2022-10-23 12:00:00,0.171457891350507,0.828542108649493,0.2321373938396672,0.7842380656969121,log_word_count,41,1309,3.7376696182833684,7.177782416195197,0.036476868327402136,0.04417223459539718,1115,2022-10-01,,,2026-04-18,imputed_country_median_cycle,22,1272,1295,0.01698841698841699,0.983011583011583,26.0,0.26,False,18.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,latest_manifesto_on_or_before_speech_date,41,2,2022-10-20,2022-10-27,0,100,2022-12-14,1042,2018-10-06,100,8.0,1,1124,29634
KPV-LV,2022-10,2022-10-01,2022-10-16 12:00:00,0.3793616975604177,0.6206383024395823,0.8722436913729085,0.58971309438182,log_word_count,97,2947,4.584967478670572,7.988882253309227,0.08629893238434164,0.09944658162920969,1115,2022-10-01,,,2026-04-18,imputed_country_median_cycle,15,1279,1295,0.011583011583011582,0.9884169884169884,,,False,,,,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,97,4,2022-10-06,2022-10-27,0,100,,1042,2018-10-06,100,16.0,1,1124,29634
SASKAŅA,2022-10,2022-10-01,2022-10-13 00:00:00,0.2854351670027083,0.7145648329972917,0.4149360855289979,0.6627409808784192,log_word_count,256,7958,5.54907608489522,8.98205864280585,0.2277580071174377,0.26854288992373626,1115,2022-10-01,,,2026-04-18,imputed_country_median_cycle,12,1283,1295,0.009266409266409266,0.9907335907335907,0.0,0.0,False,4.81,election_result,,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_202210,202210.0,2022-10-01,87340,"Social Democartic Party ""Harmony""",SDPS,"Social Democartic Party ""Harmony""",SDPS,latest_manifesto_on_or_before_speech_date,256,3,2022-10-06,2022-10-20,0,100,,1042,2018-10-06,100,23.0,0,1124,29634
ZZS,2022-10,2022-10-01,2022-10-16 12:00:00,0.1673802048546162,0.8326197951453838,0.1885119697800704,0.7894945484580839,log_word_count,80,3493,4.394449154672439,8.158802490694002,0.0711743772241993,0.11787136397381386,1115,2022-10-01,,,2026-04-18,imputed_country_median_cycle,15,1279,1295,0.011583011583011582,0.9884169884169884,16.0,0.16,False,12.44,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_202210,202210.0,2022-10-01,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,80,4,2022-10-06,2022-10-27,0,100,2022-12-14,1042,2018-10-06,100,11.0,0,1124,29634
