speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EKRE,2021-05,2021-05-01,2021-05-17 00:00:00,0.1756136365738998,0.8243863634261002,0.1452044257150118,0.7650512031472054,log_word_count,1084,78998,6.98933526597456,11.277190473141196,0.2757568048842533,0.2651170907528845,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1084,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3931,297974,0.20478116370933197,-0.029167527135432164
KE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2482777453149858,0.7517222546850142,0.2014190491304196,0.6901505111530553,log_word_count,484,33376,6.184148890937483,10.415622319000748,0.1231238870516408,0.1120097726647291,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,484,13,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3931,297974,0.20916741705370318,0.039110328261282634
RE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2510785931768234,0.7489214068231765,0.1874366457720656,0.6857887705145862,log_word_count,1112,85131,7.014814351275545,11.351958272082694,0.2828796743831086,0.2856994234396289,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1112,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3931,297974,0.2396262093429701,0.011452383833853302
SDE,2021-05,2021-05-01,2021-05-17 00:00:00,0.1817869414373742,0.8182130585626257,0.1635916184293303,0.7603751924955118,log_word_count,633,50875,6.452048954437226,10.837146578571376,0.1610277283134062,0.1707363729721385,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,633,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3931,297974,0.21585030019245777,-0.03406335875508357
EKRE,2021-06,2021-06-01,2021-06-09 00:00:00,0.179551712991329,0.820448287008671,0.1462550593477973,0.7523292759494623,log_word_count,2875,209443,7.964155718840937,12.252211679509864,0.4907818368043701,0.4754503251875646,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2875,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,5858,440515,0.23170058100426738,-0.05214886801293839
KE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1949230794542533,0.8050769205457466,0.1872552974826511,0.7412653480528019,log_word_count,542,38850,6.297109319933935,10.567489095490265,0.092523045407989,0.0881922295495045,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,542,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,5858,440515,0.2134523412011583,-0.018529261746905
RE,2021-06,2021-06-01,2021-06-09 00:00:00,0.2272175216533518,0.7727824783466481,0.174838153109292,0.7070556731942451,log_word_count,1103,81652,7.00669522683704,11.310233839915918,0.1882895186070331,0.1853557767612907,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1103,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,5858,440515,0.23858790527626553,-0.011370383622913732
SDE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1712564344735393,0.8287435655264607,0.1662974741595987,0.7694316823282585,log_word_count,598,50840,6.395261598115449,10.83645839466148,0.1020826220553089,0.1154103719510118,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,598,12,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,5858,440515,0.21594038060168325,-0.04468394612814394
EKRE,2021-08,2021-08-01,2021-08-31 00:00:00,0.049284963046256,0.950715036953744,0.1478763243432115,0.9099041640369528,log_word_count,2,96,1.0986122886681098,4.574710978503383,0.2857142857142857,0.2021052631578947,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,912,551,1463,0.6233766233766234,0.3766233766233766,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2,1,2021-08-31,2021-08-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,7,475,0.020983692334332574,0.028301270711923426
EKRE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1636759241334314,0.8363240758665685,0.1409423160583713,0.7720172759926692,log_word_count,728,64662,6.591673732008658,11.076944446738864,0.2234499693063229,0.2335953643628166,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,728,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3258,276812,0.19987683557446972,-0.03620091144103832
KE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2015423168498591,0.7984576831501409,0.1995502805736064,0.7420378795401422,log_word_count,509,39288,6.234410725718371,10.578699860459706,0.1562308164518109,0.1419302631388812,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,509,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3258,276812,0.21425349230922514,-0.012711175459366036
RE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2221325807270202,0.7778674192729798,0.1852785203235127,0.715318478861947,log_word_count,810,66651,6.698268054115413,11.107240332658517,0.2486187845303867,0.2407807464994292,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,810,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3258,276812,0.2334990253574796,-0.01136644463045941
SDE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1847838617690468,0.8152161382309532,0.1638918677565957,0.7556210632880083,log_word_count,601,54307,6.400257445308821,10.902426824720171,0.1844689993861264,0.1961873040186119,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,601,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3258,276812,0.2182472175813751,-0.033463355812328316
EKRE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1862631568404856,0.8137368431595143,0.1461229984016846,0.7486201830555409,log_word_count,784,62139,6.665683717782408,11.037145182947038,0.2398286937901499,0.2437387473964564,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,784,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3269,254941,0.1989151647982526,-0.012652007957766997
KE,2021-10,2021-10-01,2021-10-19 12:00:00,0.2457323324809605,0.7542676675190395,0.2066876584466385,0.6932153366157989,log_word_count,517,38609,6.249975242259483,10.561266589258285,0.1581523401651881,0.1514428828630938,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,517,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3269,254941,0.2139068250944885,0.031825507386471996
RE,2021-10,2021-10-01,2021-10-19 12:00:00,0.2319627834356482,0.7680372165643518,0.1761079562605447,0.7013581932871414,log_word_count,1110,84903,7.01301578963963,11.349276485441658,0.3395533802386051,0.3330299951753543,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1110,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3269,254941,0.24028705691369104,-0.008324273478042848
SDE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1644332528565248,0.8355667471434751,0.1735595288214408,0.7898564712145051,log_word_count,263,23037,5.575949103146316,10.044900305486452,0.0804527378403181,0.0903620837762462,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,263,10,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3269,254941,0.19480028609590727,-0.030367033239382474
EKRE,2021-11,2021-11-01,2021-11-16 12:00:00,0.1764688497091887,0.8235311502908113,0.1422810980422391,0.7593947022079014,log_word_count,633,51188,6.452048954437226,10.843279944195377,0.2105088127702028,0.2145015232340333,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,633,12,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3007,238637,0.19371710152032695,-0.01724825181113826
KE,2021-11,2021-11-01,2021-11-16 12:00:00,0.2285541671109271,0.7714458328890729,0.2035703731911991,0.7137540962506982,log_word_count,316,22180,5.75890177387728,10.006991345550787,0.1050881277020286,0.0929445140527244,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,316,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3007,238637,0.1987984734291774,0.029755693681749712
RE,2021-11,2021-11-01,2021-11-17 00:00:00,0.258408695468196,0.741591304531804,0.1877016756981692,0.6757881724497556,log_word_count,951,74779,6.858565034791365,11.222305748531104,0.3162620552045228,0.3133587834241966,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,990,473,1463,0.6766917293233082,0.3233082706766917,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,951,9,2021-11-09,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3007,238637,0.23693314857541573,0.02147554689278028
SDE,2021-11,2021-11-01,2021-11-16 12:00:00,0.2030415850146808,0.7969584149853192,0.1717750882006724,0.7412550175401325,log_word_count,348,29222,5.855071922202427,10.282711349439063,0.1157299634186897,0.122453768694712,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,348,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3007,238637,0.20147213872699765,0.0015694462876831572
EKRE,2021-12,2021-12-01,2021-12-11 00:00:00,0.1874313674258318,0.8125686325741681,0.1467419698677602,0.7558496107719916,log_word_count,544,38218,6.300785794663244,10.551088053140091,0.2218597063621533,0.2055162103881996,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,544,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,2452,185961,0.18580110664917665,0.0016302607766551513
KE,2021-12,2021-12-01,2021-12-11 00:00:00,0.2106635327495005,0.7893364672504994,0.1938599624683474,0.7326768804989261,log_word_count,502,36278,6.220590170099739,10.498994340453384,0.2047308319738988,0.1950839154446362,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,502,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2452,185961,0.21244569091309956,-0.0017821581635990569
RE,2021-12,2021-12-01,2021-12-11 00:00:00,0.2205036414720147,0.7794963585279853,0.1856299165576419,0.725932168775038,log_word_count,636,47343,6.456769655572163,10.76519537463999,0.2593800978792822,0.2545856389242906,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,636,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,2452,185961,0.2244776076623167,-0.003973966190301992
SDE,2021-12,2021-12-01,2021-12-11 00:00:00,0.1938910981996098,0.8061089018003902,0.1792254174578219,0.7609240721434434,log_word_count,230,17678,5.442417710521793,9.780132773506024,0.0938009787928221,0.0950629433053167,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,230,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2452,185961,0.1877710860291092,0.006120012170500622
