speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EKRE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1847590963392098,0.8152409036607902,0.1455200073886411,0.750175728546106,784,62139,6.665683717782408,11.037145182947038,0.2398286937901499,0.2437387473964564,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,784,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3269,254941,0.19643218004502105,-0.011673083705811244
KE,2021-10,2021-10-01,2021-10-19 12:00:00,0.2469100557467212,0.7530899442532788,0.2066050141584588,0.692249617522181,517,38609,6.249975242259483,10.561266589258285,0.1581523401651881,0.1514428828630938,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,517,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3269,254941,0.21295705315692842,0.03395300258979278
RE,2021-10,2021-10-01,2021-10-19 12:00:00,0.231392612196276,0.768607387803724,0.1751771334530344,0.7019009723923884,1110,84903,7.01301578963963,11.349276485441658,0.3395533802386051,0.3330299951753543,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1110,12,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3269,254941,0.2387963361222724,-0.007403723925996419
SDE,2021-10,2021-10-01,2021-10-19 12:00:00,0.1623024358043272,0.8376975641956728,0.1725718020948085,0.7915812544122478,263,23037,5.575949103146316,10.044900305486452,0.0804527378403181,0.0903620837762462,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,263,10,2021-10-11,2021-10-28,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3269,254941,0.192842905937679,-0.030540470133351788
EKRE,2021-11,2021-11-01,2021-11-16 12:00:00,0.1754125231187542,0.8245874768812458,0.1429581678472893,0.7601216928981005,633,51188,6.452048954437226,10.843279944195377,0.2105088127702028,0.2145015232340333,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,633,12,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3007,238637,0.19126522869524837,-0.01585270557649418
KE,2021-11,2021-11-01,2021-11-16 12:00:00,0.2251833532317444,0.7748166467682556,0.2018359049754214,0.7168635395201219,316,22180,5.75890177387728,10.006991345550787,0.1050881277020286,0.0929445140527244,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,316,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3007,238637,0.19794015555819489,0.02724319767354952
RE,2021-11,2021-11-01,2021-11-17 00:00:00,0.2571955924927257,0.7428044075072743,0.1879129655931831,0.6772415050659437,951,74779,6.858565034791365,11.222305748531104,0.3162620552045228,0.3133587834241966,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,990,473,1463,0.6766917293233082,0.3233082706766917,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,951,9,2021-11-09,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3007,238637,0.2354622917291535,0.021733300763572216
SDE,2021-11,2021-11-01,2021-11-16 12:00:00,0.1975244262468484,0.8024755737531516,0.1723841315532962,0.7452086628024129,348,29222,5.855071922202427,10.282711349439063,0.1157299634186897,0.122453768694712,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,989,473,1463,0.6760082023239918,0.3239917976760081,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,348,10,2021-11-08,2021-11-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3007,238637,0.19947359650439345,-0.001949170257545041
EKRE,2021-12,2021-12-01,2021-12-11 00:00:00,0.1804908477540078,0.8195091522459922,0.1447494780859012,0.7625129852182961,544,38218,6.300785794663244,10.551088053140091,0.2218597063621533,0.2055162103881996,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,544,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,2452,185961,0.18339695246497995,-0.002906104710972135
KE,2021-12,2021-12-01,2021-12-11 00:00:00,0.2104948249190747,0.7895051750809252,0.1937956999206908,0.7328457490030923,502,36278,6.220590170099739,10.498994340453384,0.2047308319738988,0.1950839154446362,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,502,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2452,185961,0.21150379678077752,-0.0010089718617028176
RE,2021-12,2021-12-01,2021-12-11 00:00:00,0.2162572283600808,0.7837427716399191,0.182060746330318,0.7299089239113624,636,47343,6.456769655572163,10.76519537463999,0.2593800978792822,0.2545856389242906,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,636,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,2452,185961,0.2230821292391304,-0.006824900879049606
SDE,2021-12,2021-12-01,2021-12-11 00:00:00,0.190650387104928,0.809349612895072,0.1763892539775929,0.7641794434846545,230,17678,5.442417710521793,9.780132773506024,0.0938009787928221,0.0950629433053167,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1014,449,1463,0.6930963773069037,0.3069036226930963,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,230,8,2021-12-06,2021-12-16,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2452,185961,0.18585548672608887,0.004794900378839118
EKRE,2022-01,2022-01-01,2022-01-18 12:00:00,0.1741080581164384,0.8258919418835615,0.1425730016097977,0.7587098653192487,795,71928,6.679599185844383,11.183434800359649,0.2308362369337979,0.2300422486111688,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1052,410,1463,0.7190704032809296,0.2809295967190703,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,795,12,2022-01-10,2022-01-27,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3444,312673,0.20085715107880425,-0.026749092962365856
KE,2022-01,2022-01-01,2022-01-18 12:00:00,0.1956766033502758,0.8043233966497242,0.1884484217321859,0.7461658361501378,404,31434,6.003887067106539,10.355677200817162,0.1173054587688734,0.1005331448510104,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1052,410,1463,0.7190704032809296,0.2809295967190703,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,404,11,2022-01-10,2022-01-27,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3444,312673,0.2077652287462517,-0.012088625395975883
RE,2022-01,2022-01-01,2022-01-18 12:00:00,0.2287694780707261,0.7712305219292739,0.17388417202911,0.703103176891797,1084,94183,6.98933526597456,11.453005594758032,0.3147502903600465,0.3012188452472711,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1052,410,1463,0.7190704032809296,0.2809295967190703,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1084,11,2022-01-10,2022-01-27,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3444,312673,0.24205813545906635,-0.013288657388340258
SDE,2022-01,2022-01-01,2022-01-18 00:00:00,0.174594085634191,0.825405914365809,0.1641359495426721,0.7666831666309801,192,19167,5.262690188904886,9.860997500915175,0.0557491289198606,0.0613004640630946,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1052,411,1463,0.7190704032809296,0.2809295967190703,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,192,11,2022-01-10,2022-01-26,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3444,312673,0.18824377230279732,-0.013649686668606331
EKRE,2022-02,2022-02-01,2022-02-15 00:00:00,0.1780566737107297,0.8219433262892702,0.1499062962693557,0.7590800178141606,932,70592,6.838405200847344,11.16468626842399,0.2593210907067334,0.2557477302533856,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1080,383,1463,0.7382091592617909,0.2617908407382091,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,932,11,2022-02-07,2022-02-23,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3594,276022,0.2004761105686711,-0.0224194368579414
KE,2022-02,2022-02-01,2022-02-15 12:00:00,0.1880339922567048,0.8119660077432952,0.195815024493189,0.7617620066983517,223,17081,5.41164605185504,9.745780556506093,0.062047857540345,0.0618827484765707,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1080,382,1463,0.7382091592617909,0.2617908407382091,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,223,7,2022-02-08,2022-02-23,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3594,276022,0.19122820740316138,-0.0031942151464565693
RE,2022-02,2022-02-01,2022-02-15 00:00:00,0.2276835929199318,0.7723164070800682,0.1809091485391173,0.7060463610699184,1182,92549,7.075808863978387,11.435504318001644,0.328881469115192,0.3352957372963024,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1080,383,1463,0.7382091592617909,0.2617908407382091,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1182,11,2022-02-07,2022-02-23,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3594,276022,0.24171118222815852,-0.014027589308226729
SDE,2022-02,2022-02-01,2022-02-15 00:00:00,0.1730794197410318,0.8269205802589682,0.1697912034912845,0.7733478998407309,392,29003,5.973809611869261,10.275189030491484,0.1090706733444629,0.1050749577932193,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1080,383,1463,0.7382091592617909,0.2617908407382091,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,392,9,2022-02-07,2022-02-23,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3594,276022,0.19969491257642796,-0.02661549283539616
EKRE,2022-03,2022-03-01,2022-03-12 12:00:00,0.1743136733930971,0.8256863266069029,0.1518194343327233,0.7673351354776115,844,66501,6.739336627357174,11.104987301379666,0.2849426063470628,0.2811798382288896,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1105,357,1463,0.7552973342447027,0.2447026657552973,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,844,13,2022-03-01,2022-03-24,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,2962,236507,0.19896182777166577,-0.024648154378568654
KE,2022-03,2022-03-01,2022-03-12 12:00:00,0.1809504964868387,0.8190495035131613,0.1911560328975488,0.769226777101139,372,29090,5.921578419643816,10.278184126972656,0.12559081701553,0.122998473618117,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1105,357,1463,0.7552973342447027,0.2447026657552973,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,372,12,2022-03-01,2022-03-24,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2962,236507,0.20589598972133022,-0.024945493234491523
RE,2022-03,2022-03-01,2022-03-12 12:00:00,0.2096207552979554,0.7903792447020446,0.1858205594457283,0.7346408364367734,708,56868,6.5638555265321274,10.94850565618282,0.2390276839972991,0.2404495427196658,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1105,357,1463,0.7552973342447027,0.2447026657552973,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,708,10,2022-03-01,2022-03-24,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,2962,236507,0.22851886894406404,-0.018898113646108633
SDE,2022-03,2022-03-01,2022-03-12 12:00:00,0.1819427757230115,0.8180572242769885,0.1690235212772295,0.7637515518447584,270,20001,5.602118820879701,9.90358754753646,0.0911546252532072,0.0845683214450312,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1105,357,1463,0.7552973342447027,0.2447026657552973,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,270,10,2022-03-01,2022-03-24,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2962,236507,0.18965638524017214,-0.00771360951716063
EKRE,2022-04,2022-04-01,2022-04-12 12:00:00,0.1894241689861794,0.8105758310138206,0.1502390302821883,0.7434344064973226,887,71081,6.78897174299217,11.171589419182814,0.2255275870836511,0.233726049828851,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1136,326,1463,0.7764866712235133,0.2235133287764866,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,887,12,2022-04-04,2022-04-21,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3933,304121,0.20092748012284917,-0.011503311136669775
KE,2022-04,2022-04-01,2022-04-13 00:00:00,0.2164989210180183,0.7835010789819816,0.1921082037542501,0.7223700079498079,413,33303,6.025865973825314,10.413432788874813,0.1050088990592423,0.1095057559326715,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,1137,326,1463,0.7771701982228298,0.2228298017771701,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,413,9,2022-04-05,2022-04-21,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3933,304121,0.2097424320563558,0.006756488961662505
