party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
SPD,2021-11-10,2021-11,2021-11-01,39,7.182293565305887e-05,0.9997782064228088,7.386416841877493e-05,7.610647311936808e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6262748261281038
ANO2011,2021-11-23,2021-11,2021-11-01,59,6.665684520087087e-05,0.654726761064157,6.785157977341389e-05,0.34513873051086885,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7281638172003915
SPD,2021-11-23,2021-11,2021-11-01,50,7.421717174468736e-05,0.9997667759817758,7.968723120416532e-05,7.931961527531936e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6262400747645832
ANO2011,2021-11-26,2021-11,2021-11-01,59,8.609941746658194e-05,0.3253694701135106,8.904442809972946e-05,0.6744553860409231,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7304960164380186
SPD,2021-11-26,2021-11,2021-11-01,6,0.000784406036815624,0.9975503311697023,0.0008177451894498631,0.0008475176040321691,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6227070763184548
ANO2011,2021-12-01,2021-12,2021-12-01,15,0.000535256234766456,0.09125504273268542,0.0005428329910521501,0.907666868041496,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7725172257010419
SPD,2021-12-01,2021-12,2021-12-01,31,0.00010763288061773801,0.9332996655143132,0.000113035063329802,0.06647966654173916,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.635389205705571
ANO2011,2021-12-14,2021-12,2021-12-01,113,3.3430759361020594e-05,0.6877830619765015,3.481468752877973e-05,0.3121486925766087,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7308657282710987
SPD,2021-12-14,2021-12,2021-12-01,46,5.4634102388733965e-05,0.9998297372131466,5.720650967445414e-05,5.842217479028142e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6263951540097993
ANO2011,2021-12-15,2021-12,2021-12-01,12,0.00016846572543753892,0.9994786145948326,0.00017327509129482692,0.0001796445884350587,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8335865396263498
SPD,2021-12-15,2021-12,2021-12-01,56,4.958440329861696e-05,0.9998471125531603,5.129458154313045e-05,5.200846199795662e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6264393217550243
ANO2011,2022-01-11,2022-01,2022-01-01,116,2.307620482394014e-05,0.9999285651840458,2.3745395644745207e-05,2.46132154855555e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.834648586959081
SPD,2022-01-11,2022-01,2022-01-01,47,5.40300061764026e-05,0.9998332409971165,5.5524938704870087e-05,5.720405800217467e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6264061652734034
ANO2011,2022-01-12,2022-01,2022-01-01,516,4.7263805583188174e-06,0.999985231646896,5.016637385317074e-06,5.025335160411028e-06,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.834818951050322
SPD,2022-01-12,2022-01,2022-01-01,93,1.989335463933632e-05,0.9999386094766674,2.0587779876450746e-05,2.0909388817054544e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6266879579172165
ANO2011,2022-01-13,2022-01,2022-01-01,54,4.8979770614585625e-05,0.9998489973219985,5.022809687549077e-05,5.1794810511435215e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8344385710409427
SPD,2022-01-13,2022-01,2022-01-01,66,4.516867380475528e-05,0.9998603646907137,4.659727994632452e-05,4.786935553538315e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6264736530961299
ANO2011,2022-01-14,2022-01,2022-01-01,87,2.7986884519532284e-05,0.9442731147957718,2.8998511136289865e-05,0.055669899808572336,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7868938987516372
SPD,2022-01-14,2022-01,2022-01-01,40,9.634566091483897e-05,0.9997027026236289,9.858822087498665e-05,0.00010236349458130664,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6261071062447002
ANO2011,2022-01-25,2022-01,2022-01-01,58,6.15684881562478e-05,0.9091879334745048,6.276393814125066e-05,0.09068773409919781,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7719617749044276
SPD,2022-01-25,2022-01,2022-01-01,96,2.6866852902716226e-05,0.9095992156487758,2.8285497385288844e-05,0.09034563200093614,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6404833234839443
ANO2011,2022-01-26,2022-01,2022-01-01,109,2.8258702607403386e-05,0.9412822545321102,2.913931336831317e-05,0.05866034745191402,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7854217619526884
SPD,2022-01-26,2022-01,2022-01-01,61,4.189139323292177e-05,0.6921476840595084,0.015319499730979342,0.29249092481627936,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6494246640747636
ANO2011,2022-01-27,2022-01,2022-01-01,56,5.560837653547749e-05,0.9757267378085083,5.964914528518855e-05,0.02415800466967103,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8062395333667722
SPD,2022-01-27,2022-01,2022-01-01,181,1.0878628179711504e-05,0.9999663749111039,1.1242990139786128e-05,1.1503470576658245e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6267754573029042
ANO2011,2022-01-28,2022-01,2022-01-01,77,3.395053529013204e-05,0.9812360414469969,3.501261911201729e-05,0.018694995398601064,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8108655065082623
SPD,2022-01-28,2022-01,2022-01-01,85,3.301408923328122e-05,0.5785552013497937,3.505259595842459e-05,0.42137673196501446,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.7162830539180847
ANO2011,2022-02-01,2022-02,2022-02-01,22,0.00014851383959574419,0.9995402325043231,0.00015284438506107646,0.0001584092710201433,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8337197275027259
SPD,2022-02-01,2022-02,2022-02-01,634,3.881812265855754e-06,0.9900873462946681,4.0455991361250705e-06,0.009904726293929935,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6262625413060946
ANO2011,2022-02-02,2022-02,2022-02-01,128,1.962249984451609e-05,0.9999392940395692,2.0139887075739888e-05,2.0943573510538616e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8346789236800876
SPD,2022-02-02,2022-02,2022-02-01,247,1.1253640642975962e-05,0.9996654811764487,1.1738756366800853e-05,0.00031152642654175657,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6263917480238881
ANO2011,2022-02-15,2022-02,2022-02-01,6,0.0005507329345181073,0.9983042184917098,0.0005565811724143004,0.0005884674013577148,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8313254618728856
SPD,2022-02-15,2022-02,2022-02-01,251,6.661869032681473e-06,0.9999794735622395,6.841185004126125e-06,7.023383723766741e-06,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6268208315721124
ANO2011,2022-02-16,2022-02,2022-02-01,191,1.565375289386094e-05,0.9493959311788622,1.6269109599509064e-05,0.05057214595864432,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7895813703643225
SPD,2022-02-16,2022-02,2022-02-01,234,1.0013935386076342e-05,0.9999014263636408,1.0519299836915898e-05,7.804040113621133e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6266542438736467
ANO2011,2022-02-17,2022-02,2022-02-01,75,2.7290693456341677e-05,0.9999160992171787,2.799738628401321e-05,2.8612703080918344e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8346146981517671
SPD,2022-02-17,2022-02,2022-02-01,77,2.6027251877806786e-05,0.999919305383057,2.723836935713576e-05,2.742899570799774e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6266308039509099
ANO2011,2022-02-18,2022-02,2022-02-01,299,8.967167272610398e-06,0.9999722671440517,9.232039924119787e-06,9.533648751451577e-06,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8347770221981798
SPD,2022-02-18,2022-02,2022-02-01,64,3.88453333758976e-05,0.9998788875740168,4.104701911501959e-05,4.122007349221611e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6265190631908468
ANO2011,2022-02-22,2022-02,2022-02-01,55,3.9494493929095485e-05,0.9998774275036946,4.095758745575247e-05,4.212041492054781e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8345105182132574
SPD,2022-02-22,2022-02,2022-02-01,46,5.802693017401215e-05,0.9989711582117129,6.143787403121366e-05,0.0009093769840819781,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6257639368624053
ANO2011,2022-02-24,2022-02,2022-02-01,11,0.0003281929744043291,0.9989786443617822,0.00034442991523983595,0.00034873274857353685,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8325617746453725
Piráti,2022-02-24,2022-02,2022-02-01,5,0.0006517560993496827,0.7552521038459847,0.0006881944083970742,0.24340794564626858,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8218891159943232
SPD,2022-02-24,2022-02,2022-02-01,4,0.0007962527513555807,0.9975330666224236,0.0008125331585077604,0.0008581474677130336,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6227231372657533
ANO2011,2022-03-02,2022-03,2022-03-01,119,3.18844533418144e-05,0.5895556296560716,3.316584955644541e-05,0.41037932004103017,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7249421871419394
SPD,2022-03-02,2022-03,2022-03-01,27,0.00012636071981616252,0.8631493372953719,0.0001331453178545309,0.1365911566669574,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6492955728040903
ANO2011,2022-03-03,2022-03,2022-03-01,290,1.0626533918040662e-05,0.9395593736000052,1.0986060683627046e-05,0.06041901380539311,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7846697654986313
SPD,2022-03-03,2022-03,2022-03-01,74,4.8854010806436424e-05,0.9614588043231832,5.17434710666498e-05,0.038440598194943734,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.630502791807739
ANO2011,2022-03-04,2022-03,2022-03-01,119,2.310557641397599e-05,0.8111724445864197,2.449943849927257e-05,0.1887799503986671,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.746948697969974
SPD,2022-03-04,2022-03,2022-03-01,48,5.3403584657159834e-05,0.5493285382092367,0.02001922831055462,0.4305988298955516,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6789638731704468
ANO2011,2022-03-10,2022-03,2022-03-01,168,1.570519577276367e-05,0.9999512300825031,1.6252995446028056e-05,1.6811726278119953e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8347131309708965
SPD,2022-03-10,2022-03,2022-03-01,45,5.44793124614133e-05,0.9998316794001382,5.656458324743872e-05,5.7276704153096114e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6264004712126402
ANO2011,2022-03-11,2022-03,2022-03-01,86,2.6715063465038215e-05,0.9999172645982347,2.7366237422729946e-05,2.865410087746999e-05,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8346173894689375
SPD,2022-03-11,2022-03,2022-03-01,9,0.00032131895171288836,0.9990053745659705,0.0003308916674923544,0.00034241481482439717,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6248185171123817
ANO2011,2022-03-22,2022-03,2022-03-01,72,3.5393368051914085e-05,0.9687834622172846,3.68345533929401e-05,0.03114430986127053,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8012041680745453
SPD,2022-03-22,2022-03,2022-03-01,59,3.839494110954045e-05,0.9998803622646094,4.009025302140575e-05,4.1152541259590826e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6265245768906726
ANO2011,2022-03-23,2022-03,2022-03-01,174,1.7344682764112837e-05,0.32326293807766465,1.8211766669761533e-05,0.6767015054729015,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7310108480616184
SPD,2022-03-23,2022-03,2022-03-01,55,5.5181612576032514e-05,0.5895249149608238,0.005352112926385703,0.4050677905002145,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.697948670330027
ANO2011,2022-03-24,2022-03,2022-03-01,206,1.5561865234843125e-05,0.8220464260450749,1.626114466937981e-05,0.17792175094502088,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7490532156198846
Piráti,2022-03-24,2022-03,2022-03-01,9,0.0005194701827851071,0.49158817372312025,0.0005565195660810369,0.5073358365280136,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8441918118877489
SPD,2022-03-24,2022-03,2022-03-01,141,1.913577875231889e-05,0.999940589605326,1.982720760273172e-05,2.044740831898655e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.62669409461959
STAN,2022-03-24,2022-03,2022-03-01,3,0.0015650853696233015,0.9951015534387805,0.0016384505626922572,0.0016949106289039252,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8252194649531266
ANO2011,2022-03-25,2022-03,2022-03-01,285,9.525384275028528e-06,0.8602689417416792,9.932183615423883e-06,0.13971160069043034,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7575556371388908
SPD,2022-03-25,2022-03,2022-03-01,16,0.00019268763376525814,0.9994031846663024,0.00019693379506221723,0.00020719390487019583,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6255143392377894
